id,num_sold
232779,522
232780,194
232781,1153
232782,933
232783,447
232784,649
232785,54
232786,15
232787,11
232788,22
232789,10
232790,11
232791,39
232792,34
232793,21
232794,23
232795,13
232796,44
232797,38
232798,24
232799,28
232800,192
232801,1359
232802,1127
232803,550
232804,770
232805,412
232806,2657
232807,2299
232808,1129
232809,1499
232810,472
232811,2995
232812,2636
232813,1386
232814,1769
232815,106
232816,742
232817,604
232818,309
232819,428
232820,251
232821,1529
232822,1206
232823,608
232824,847
232825,284
232826,1859
232827,1497
232828,721
232829,1013
232830,99
232831,650
232832,526
232833,276
232834,381
232835,231
232836,1330
232837,1055
232838,539
232839,756
232840,263
232841,1648
232842,1308
232843,638
232844,910
232845,93
232846,631
232847,509
232848,262
232849,367
232850,217
232851,1286
232852,1021
232853,515
232854,731
232855,249
232856,1600
232857,1271
232858,613
232859,883
232860,76
232861,455
232862,373
232863,180
232864,256
232865,158
232866,903
232867,745
232868,360
232869,514
232870,189
232871,1122
232872,904
232873,434
232874,637
232875,54
232876,15
232877,11
232878,22
232879,10
232880,10
232881,38
232882,33
232883,20
232884,23
232885,13
232886,44
232887,37
232888,23
232889,28
232890,180
232891,1324
232892,1097
232893,530
232894,750
232895,401
232896,2611
232897,2255
232898,1099
232899,1470
232900,459
232901,2949
232902,2590
232903,1350
232904,1732
232905,102
232906,720
232907,582
232908,299
232909,419
232910,245
232911,1497
232912,1175
232913,593
232914,832
232915,277
232916,1825
232917,1466
232918,701
232919,994
232920,94
232921,679
232922,554
232923,266
232924,417
232925,221
232926,1357
232927,1099
232928,530
232929,815
232930,254
232931,1659
232932,1331
232933,626
232934,966
232935,89
232936,660
232937,538
232938,252
232939,402
232940,208
232941,1314
232942,1066
232943,506
232944,788
232945,241
232946,1611
232947,1293
232948,600
232949,939
232950,74
232951,482
232952,400
232953,173
232954,286
232955,150
232956,953
232957,798
232958,351
232959,555
232960,182
232961,1149
232962,953
232963,426
232964,687
232965,53
232966,16
232967,12
232968,21
232969,12
232970,10
232971,39
232972,34
232973,20
232974,26
232975,12
232976,46
232977,38
232978,23
232979,30
232980,174
232981,1329
232982,1110
232983,507
232984,788
232985,395
232986,2597
232987,2247
232988,1075
232989,1520
232990,457
232991,2928
232992,2575
232993,1319
232994,1760
232995,97
232996,749
232997,613
232998,288
232999,457
233000,235
233001,1516
233002,1210
233003,583
233004,892
233005,269
233006,1833
233007,1482
233008,687
233009,1047
233010,98
233011,698
233012,573
233013,272
233014,430
233015,227
233016,1397
233017,1127
233018,541
233019,833
233020,261
233021,1690
233022,1360
233023,645
233024,984
233025,93
233026,680
233027,557
233028,258
233029,415
233030,214
233031,1353
233032,1094
233033,517
233034,807
233035,248
233036,1644
233037,1322
233038,618
233039,957
233040,78
233041,499
233042,410
233043,179
233044,296
233045,156
233046,979
233047,819
233048,358
233049,572
233050,188
233051,1183
233052,977
233053,433
233054,707
233055,53
233056,16
233057,14
233058,21
233059,12
233060,10
233061,40
233062,34
233063,21
233064,27
233065,12
233066,50
233067,41
233068,23
233069,33
233070,178
233071,1350
233072,1127
233073,524
233074,802
233075,405
233076,2615
233077,2268
233078,1113
233079,1538
233080,471
233081,2942
233082,2593
233083,1352
233084,1772
233085,101
233086,766
233087,631
233088,294
233089,472
233090,242
233091,1554
233092,1247
233093,595
233094,910
233095,276
233096,1858
233097,1512
233098,712
233099,1064
233100,101
233101,713
233102,585
233103,276
233104,439
233105,233
233106,1428
233107,1152
233108,552
233109,846
233110,267
233111,1724
233112,1390
233113,659
233114,998
233115,96
233116,694
233117,568
233118,262
233119,424
233120,220
233121,1385
233122,1117
233123,526
233124,820
233125,254
233126,1676
233127,1351
233128,632
233129,972
233130,80
233131,510
233132,416
233133,183
233134,304
233135,159
233136,1001
233137,834
233138,360
233139,585
233140,192
233141,1211
233142,999
233143,438
233144,720
233145,53
233146,17
233147,14
233148,21
233149,12
233150,10
233151,42
233152,35
233153,21
233154,27
233155,12
233156,51
233157,43
233158,24
233159,34
233160,183
233161,1378
233162,1149
233163,538
233164,813
233165,413
233166,2653
233167,2305
233168,1144
233169,1559
233170,484
233171,2981
233172,2631
233173,1387
233174,1796
233175,104
233176,783
233177,645
233178,298
233179,480
233180,248
233181,1587
233182,1273
233183,607
233184,925
233185,283
233186,1894
233187,1544
233188,729
233189,1081
233190,109
233191,798
233192,652
233193,308
233194,472
233195,254
233196,1603
233197,1283
233198,608
233199,925
233200,286
233201,1937
233202,1576
233203,736
233204,1091
233205,103
233206,779
233207,635
233208,294
233209,457
233210,241
233211,1554
233212,1245
233213,583
233214,897
233215,273
233216,1885
233217,1532
233218,709
233219,1063
233220,84
233221,564
233222,460
233223,208
233224,333
233225,180
233226,1105
233227,919
233228,407
233229,649
233230,213
233231,1371
233232,1117
233233,496
233234,797
233235,53
233236,18
233237,14
233238,20
233239,13
233240,10
233241,43
233242,37
233243,23
233244,30
233245,12
233246,53
233247,43
233248,27
233249,35
233250,209
233251,1551
233252,1305
233253,602
233254,902
233255,445
233256,2907
233257,2549
233258,1281
233259,1733
233260,529
233261,3245
233262,2886
233263,1597
233264,2020
233265,113
233266,886
233267,723
233268,333
233269,518
233270,269
233271,1781
233272,1430
233273,672
233274,1008
233275,302
233276,2120
233277,1745
233278,813
233279,1184
233280,128
233281,848
233282,690
233283,335
233284,497
233285,270
233286,1656
233287,1336
233288,650
233289,951
233290,306
233291,1980
233292,1628
233293,788
233294,1127
233295,122
233296,829
233297,672
233298,320
233299,480
233300,257
233301,1608
233302,1296
233303,624
233304,924
233305,293
233306,1930
233307,1583
233308,760
233309,1099
233310,98
233311,597
233312,492
233313,232
233314,348
233315,192
233316,1155
233317,960
233318,438
233319,670
233320,229
233321,1420
233322,1170
233323,535
233324,823
233325,53
233326,21
233327,16
233328,22
233329,14
233330,10
233331,45
233332,38
233333,23
233334,30
233335,12
233336,58
233337,46
233338,31
233339,35
233340,235
233341,1601
233342,1358
233343,653
233344,937
233345,476
233346,2938
233347,2582
233348,1339
233349,1778
233350,563
233351,3273
233352,2916
233353,1640
233354,2058
233355,133
233356,936
233357,768
233358,363
233359,545
233360,286
233361,1829
233362,1483
233363,718
233364,1038
233365,323
233366,2160
233367,1794
233368,867
233369,1221
233370,99
233371,698
233372,569
233373,279
233374,416
233375,229
233376,1389
233377,1120
233378,541
233379,817
233380,262
233381,1704
233382,1371
233383,643
233384,974
233385,94
233386,679
233387,552
233388,265
233389,402
233390,216
233391,1345
233392,1087
233393,518
233394,792
233395,248
233396,1656
233397,1333
233398,618
233399,948
233400,77
233401,495
233402,405
233403,182
233404,290
233405,155
233406,967
233407,804
233408,357
233409,559
233410,187
233411,1183
233412,974
233413,436
233414,694
233415,53
233416,15
233417,13
233418,21
233419,12
233420,9
233421,40
233422,35
233423,21
233424,26
233425,11
233426,45
233427,39
233428,24
233429,31
233430,186
233431,1379
233432,1157
233433,538
233434,807
233435,403
233436,2669
233437,2313
233438,1114
233439,1550
233440,467
233441,3007
233442,2648
233443,1373
233444,1813
233445,103
233446,772
233447,630
233448,302
233449,456
233450,244
233451,1554
233452,1242
233453,595
233454,896
233455,276
233456,1880
233457,1527
233458,709
233459,1059
233460,95
233461,675
233462,551
233463,270
233464,410
233465,224
233466,1353
233467,1094
233468,530
233469,805
233470,256
233471,1671
233472,1337
233473,626
233474,960
233475,91
233476,656
233477,534
233478,255
233479,396
233480,210
233481,1310
233482,1061
233483,506
233484,779
233485,242
233486,1624
233487,1299
233488,601
233489,933
233490,75
233491,482
233492,397
233493,175
233494,283
233495,151
233496,945
233497,789
233498,354
233499,549
233500,182
233501,1149
233502,949
233503,425
233504,682
233505,53
233506,15
233507,13
233508,21
233509,12
233510,9
233511,39
233512,34
233513,20
233514,26
233515,12
233516,45
233517,38
233518,23
233519,30
233520,177
233521,1345
233522,1125
233523,518
233524,787
233525,393
233526,2623
233527,2269
233528,1079
233529,1523
233530,453
233531,2961
233532,2603
233533,1338
233534,1778
233535,99
233536,748
233537,609
233538,292
233539,449
233540,238
233541,1519
233542,1210
233543,582
233544,882
233545,270
233546,1846
233547,1493
233548,689
233549,1043
233550,94
233551,676
233552,552
233553,266
233554,415
233555,221
233556,1355
233557,1095
233558,531
233559,811
233560,254
233561,1658
233562,1329
233563,626
233564,962
233565,89
233566,658
233567,535
233568,252
233569,400
233570,208
233571,1312
233572,1063
233573,507
233574,785
233575,241
233576,1611
233577,1291
233578,601
233579,936
233580,74
233581,480
233582,398
233583,173
233584,284
233585,150
233586,949
233587,794
233588,351
233589,552
233590,182
233591,1146
233592,949
233593,427
233594,684
233595,53
233596,16
233597,12
233598,21
233599,12
233600,10
233601,39
233602,34
233603,20
233604,26
233605,12
233606,46
233607,38
233608,23
233609,30
233610,174
233611,1327
233612,1107
233613,508
233614,785
233615,395
233616,2598
233617,2248
233618,1076
233619,1516
233620,456
233621,2929
233622,2576
233623,1320
233624,1756
233625,97
233626,747
233627,611
233628,288
233629,454
233630,235
233631,1515
233632,1208
233633,584
233634,889
233635,269
233636,1832
233637,1480
233638,688
233639,1043
233640,98
233641,695
233642,571
233643,272
233644,428
233645,227
233646,1396
233647,1125
233648,542
233649,830
233650,261
233651,1690
233652,1359
233653,646
233654,980
233655,93
233656,677
233657,554
233658,258
233659,413
233660,214
233661,1352
233662,1091
233663,518
233664,803
233665,248
233666,1643
233667,1320
233668,620
233669,953
233670,78
233671,497
233672,408
233673,179
233674,294
233675,156
233676,976
233677,815
233678,358
233679,569
233680,188
233681,1181
233682,974
233683,434
233684,704
233685,53
233686,16
233687,14
233688,21
233689,12
233690,10
233691,40
233692,34
233693,21
233694,26
233695,12
233696,50
233697,41
233698,23
233699,33
233700,178
233701,1349
233702,1125
233703,525
233704,799
233705,404
233706,2616
233707,2268
233708,1115
233709,1534
233710,470
233711,2943
233712,2594
233713,1353
233714,1768
233715,101
233716,764
233717,629
233718,294
233719,469
233720,242
233721,1553
233722,1244
233723,596
233724,907
233725,276
233726,1858
233727,1511
233728,713
233729,1060
233730,101
233731,710
233732,582
233733,276
233734,437
233735,233
233736,1427
233737,1149
233738,553
233739,842
233740,267
233741,1724
233742,1389
233743,660
233744,994
233745,96
233746,692
233747,566
233748,262
233749,422
233750,220
233751,1383
233752,1114
233753,527
233754,816
233755,254
233756,1676
233757,1350
233758,633
233759,968
233760,80
233761,508
233762,414
233763,183
233764,302
233765,159
233766,997
233767,831
233768,360
233769,582
233770,192
233771,1209
233772,996
233773,439
233774,717
233775,53
233776,16
233777,14
233778,21
233779,12
233780,10
233781,42
233782,35
233783,21
233784,27
233785,12
233786,51
233787,43
233788,24
233789,34
233790,183
233791,1378
233792,1147
233793,539
233794,810
233795,412
233796,2654
233797,2306
233798,1146
233799,1556
233800,483
233801,2982
233802,2632
233803,1388
233804,1793
233805,104
233806,781
233807,643
233808,298
233809,477
233810,248
233811,1586
233812,1272
233813,607
233814,921
233815,283
233816,1893
233817,1543
233818,730
233819,1077
233820,109
233821,795
233822,650
233823,308
233824,470
233825,254
233826,1602
233827,1280
233828,609
233829,921
233830,286
233831,1937
233832,1574
233833,736
233834,1087
233835,103
233836,776
233837,632
233838,294
233839,454
233840,241
233841,1553
233842,1242
233843,584
233844,893
233845,273
233846,1885
233847,1530
233848,710
233849,1059
233850,84
233851,562
233852,458
233853,208
233854,331
233855,180
233856,1102
233857,916
233858,407
233859,646
233860,213
233861,1370
233862,1114
233863,496
233864,793
233865,53
233866,18
233867,14
233868,20
233869,13
233870,10
233871,43
233872,37
233873,23
233874,30
233875,12
233876,52
233877,43
233878,27
233879,34
233880,208
233881,1551
233882,1303
233883,602
233884,899
233885,445
233886,2908
233887,2550
233888,1282
233889,1729
233890,527
233891,3246
233892,2887
233893,1598
233894,2017
233895,113
233896,883
233897,720
233898,333
233899,515
233900,269
233901,1781
233902,1427
233903,673
233904,1004
233905,301
233906,2120
233907,1744
233908,813
233909,1181
233910,127
233911,845
233912,688
233913,335
233914,494
233915,270
233916,1655
233917,1334
233918,650
233919,947
233920,306
233921,1980
233922,1627
233923,789
233924,1124
233925,122
233926,827
233927,670
233928,320
233929,478
233930,257
233931,1607
233932,1294
233933,625
233934,920
233935,293
233936,1929
233937,1582
233938,761
233939,1096
233940,98
233941,596
233942,490
233943,232
233944,345
233945,192
233946,1153
233947,957
233948,439
233949,666
233950,229
233951,1418
233952,1167
233953,536
233954,819
233955,53
233956,21
233957,16
233958,22
233959,13
233960,10
233961,45
233962,38
233963,23
233964,30
233965,12
233966,57
233967,46
233968,31
233969,35
233970,234
233971,1600
233972,1356
233973,654
233974,934
233975,475
233976,2939
233977,2583
233978,1340
233979,1774
233980,562
233981,3275
233982,2917
233983,1641
233984,2055
233985,133
233986,934
233987,766
233988,364
233989,542
233990,286
233991,1828
233992,1482
233993,718
233994,1034
233995,323
233996,2160
233997,1793
233998,868
233999,1218
234000,99
234001,695
234002,567
234003,279
234004,414
234005,229
234006,1386
234007,1117
234008,542
234009,813
234010,262
234011,1703
234012,1368
234013,643
234014,970
234015,94
234016,676
234017,550
234018,265
234019,399
234020,216
234021,1342
234022,1084
234023,518
234024,788
234025,248
234026,1655
234027,1331
234028,618
234029,944
234030,77
234031,493
234032,403
234033,182
234034,287
234035,155
234036,963
234037,801
234038,358
234039,557
234040,187
234041,1181
234042,970
234043,436
234044,691
234045,53
234046,15
234047,12
234048,21
234049,11
234050,9
234051,40
234052,35
234053,21
234054,26
234055,11
234056,45
234057,39
234058,24
234059,31
234060,186
234061,1378
234062,1155
234063,539
234064,804
234065,403
234066,2671
234067,2314
234068,1115
234069,1546
234070,466
234071,3009
234072,2650
234073,1375
234074,1809
234075,103
234076,769
234077,628
234078,302
234079,453
234080,244
234081,1552
234082,1239
234083,596
234084,892
234085,276
234086,1880
234087,1525
234088,709
234089,1055
234090,96
234091,673
234092,549
234093,270
234094,408
234095,224
234096,1351
234097,1091
234098,531
234099,802
234100,256
234101,1670
234102,1335
234103,626
234104,956
234105,91
234106,654
234107,532
234108,255
234109,393
234110,210
234111,1308
234112,1058
234113,507
234114,776
234115,242
234116,1623
234117,1297
234118,601
234119,929
234120,75
234121,480
234122,395
234123,175
234124,281
234125,151
234126,942
234127,785
234128,354
234129,546
234130,182
234131,1147
234132,945
234133,426
234134,679
234135,53
234136,15
234137,12
234138,21
234139,12
234140,9
234141,39
234142,34
234143,20
234144,26
234145,11
234146,45
234147,38
234148,23
234149,30
234150,177
234151,1344
234152,1123
234153,519
234154,784
234155,393
234156,2625
234157,2269
234158,1080
234159,1519
234160,452
234161,2963
234162,2604
234163,1339
234164,1774
234165,99
234166,746
234167,606
234168,292
234169,447
234170,238
234171,1517
234172,1207
234173,582
234174,878
234175,270
234176,1845
234177,1491
234178,689
234179,1039
234180,94
234181,674
234182,550
234183,267
234184,412
234185,221
234186,1354
234187,1092
