id,Calories
751742,59.528255
751743,96.637825
751744,164.25151
751745,174.22726
751746,25.291197
751747,45.499588
751748,82.59251
751749,10.222622
751750,136.03072
751751,34.259872
751752,104.80681
751753,15.52112
751754,154.00768
751755,219.4871
751756,106.23801
751757,148.73181
751758,69.188965
751759,5.762867
751760,58.738903
751761,122.442024
751762,69.96309
751763,38.551323
751764,127.86989
751765,87.32695
751766,9.608932
751767,19.018215
751768,98.71294
751769,163.8543
751770,41.353806
751771,185.6986
751772,15.868602
751773,27.69976
751774,20.212244
751775,126.36717
751776,106.93329
751777,7.0982914
751778,15.274037
751779,180.008
751780,12.066503
751781,85.57115
751782,3.3628707
751783,27.15206
751784,57.764774
751785,36.53237
751786,107.46661
751787,22.700132
751788,55.939445
751789,95.954025
751790,15.085229
751791,29.107733
751792,222.96141
751793,31.416042
751794,184.16621
751795,108.645584
751796,191.28796
751797,205.70726
751798,178.6278
751799,117.17299
751800,97.60864
751801,17.593174
751802,159.25229
751803,15.702759
751804,175.40515
751805,66.09836
751806,37.05684
751807,80.273575
751808,16.604818
751809,70.49228
751810,29.44616
751811,62.93171
751812,232.89462
751813,56.749775
751814,202.54138
751815,6.4415517
751816,35.990726
751817,38.60175
751818,83.810646
751819,163.8543
751820,49.7971
751821,209.62546
751822,34.299416
751823,163.07227
751824,139.87334
751825,52.925163
751826,167.52664
751827,24.34646
751828,17.62846
751829,80.97826
751830,66.23274
751831,131.21797
751832,95.35777
751833,116.73097
751834,21.260689
751835,189.63925
751836,170.58752
751837,156.47948
751838,27.736467
751839,48.80962
751840,154.37192
751841,20.85564
751842,154.37192
751843,128.17073
751844,99.59093
751845,91.29901
751846,145.12317
751847,172.6878
751848,74.72143
751849,102.329384
751850,119.71124
751851,51.58127
751852,167.19202
751853,59.16046
751854,126.121315
751855,21.331821
751856,26.365152
751857,8.621216
751858,84.32625
751859,17.026928
751860,35.28257
751861,88.762146
751862,66.23306
751863,85.14688
751864,107.9718
751865,15.159878
751866,101.89749
751867,125.64951
751868,181.82562
751869,33.57792
751870,175.89565
751871,107.44551
751872,54.670807
751873,32.843643
751874,87.98839
751875,24.630571
751876,144.74059
751877,205.03505
751878,15.815918
751879,231.51141
751880,3.3555324
751881,142.08221
751882,154.38235
751883,5.037877
751884,187.56537
751885,160.83432
751886,186.12854
751887,9.749368
751888,131.41356
751889,172.23694
751890,115.298065
751891,15.815918
751892,181.09045
751893,30.943266
751894,72.811966
751895,7.5549893
751896,50.312256
751897,111.98007
751898,241.70381
751899,60.21427
751900,155.1118
751901,29.76892
751902,7.9880304
751903,60.37754
751904,11.196936
751905,25.64739
751906,13.191639
751907,62.93171
751908,51.10137
751909,151.85759
751910,34.09317
751911,11.19544
751912,96.73094
751913,66.69882
751914,50.2665
751915,180.008
751916,187.08432
751917,43.029324
751918,70.38334
751919,10.115644
751920,110.96025
751921,92.725426
751922,10.017053
751923,90.22327
751924,86.1073
751925,16.524473
751926,41.597763
751927,5.8042026
751928,80.544685
751929,106.23801
751930,127.389084
751931,6.6319847
751932,167.06688
751933,4.407497
751934,114.86643
751935,135.18222
751936,190.13187
751937,76.18456
751938,157.89984
751939,37.279503
751940,141.75987
751941,130.2493
751942,100.20671
751943,138.9596
751944,140.70741
751945,30.481188
751946,105.71154
751947,22.489153
751948,92.03899
751949,124.38679
751950,165.61774
751951,60.089817
751952,102.14744
751953,18.859047
751954,91.65461
751955,22.565748
751956,42.489532
751957,31.19786
751958,182.05093
751959,37.88043
751960,32.768147
751961,107.44551
751962,121.08221
751963,71.18006
751964,74.49721
751965,129.62968
751966,210.27142
751967,41.353806
751968,124.678894
751969,17.373886
751970,27.898502
751971,99.30379
751972,60.936554
751973,8.326763
751974,55.79332
751975,44.38314
751976,40.91848
751977,7.947271
751978,122.442024
751979,146.33153
751980,81.93404
751981,36.378162
751982,167.98216
751983,86.97182
751984,51.474266
751985,207.75618
751986,221.12466
751987,151.85759
751988,23.497707
751989,129.90054
751990,77.12855
751991,10.702546
751992,148.06972
751993,86.93625
751994,171.10228
751995,189.12634
751996,79.33774
751997,128.80417
751998,121.98152
751999,11.540098
752000,36.74381
752001,234.57199
752002,170.77252
752003,201.33969
752004,158.16547
752005,16.224176
752006,40.24905
752007,17.297588
752008,157.49083
752009,184.04088
752010,235.17868
752011,8.101558
752012,22.194782
752013,31.715446
752014,42.913197
752015,54.16269
752016,235.54892
752017,19.743076
752018,10.592026
752019,77.861336
752020,75.709526
752021,246.67677
752022,13.267453
752023,146.33153
752024,194.3782
752025,19.997213
752026,147.43184
752027,114.349625
752028,218.13564
752029,77.86175
752030,140.8851
752031,89.83049
752032,51.97525
752033,12.020534
752034,205.99478
752035,41.5389
752036,3.3733277
752037,208.83171
752038,59.855366
752039,125.86607
752040,18.9072
752041,174.6772
752042,140.88544
752043,52.79012
752044,18.750172
752045,2.6701925
752046,76.012405
752047,81.122314
752048,63.821266
752049,79.06454
752050,202.27397
752051,141.17021
752052,41.740868
752053,73.66901
752054,151.45105
752055,146.4098
752056,37.084522
752057,172.6878
752058,125.35551
752059,11.137652
752060,96.40773
752061,42.626198
752062,36.378162
752063,73.60886
752064,59.16046
752065,56.74785
752066,75.71022
752067,56.448235
752068,50.872852
752069,48.76622
752070,64.90205
752071,23.635338
752072,12.589319
752073,51.09305
752074,215.98495
752075,57.031364
752076,47.346813
752077,53.927643
752078,100.50632
752079,56.337807
752080,58.82251
752081,163.07227
752082,170.24748
752083,181.54521
752084,5.9026904
752085,139.87334
752086,56.448235
752087,227.17967
752088,43.029324
752089,29.658932
752090,102.602165
752091,65.91786
752092,13.661989
752093,21.203667
752094,133.02974
752095,181.09045
752096,131.72166
752097,74.72143
752098,62.803646
752099,75.01257
752100,146.72455
752101,119.71124
752102,15.891029
752103,102.63602
752104,68.5562
752105,41.740868
752106,157.06946
752107,64.59239
752108,117.439316
752109,39.289154
752110,36.533627
752111,7.332549
752112,8.365227
752113,69.188965
752114,111.38007
752115,24.379168
752116,161.28662
752117,97.07448
752118,48.94233
752119,167.19202
752120,30.987276
752121,184.51495
752122,173.39062
752123,71.47379
752124,143.50488
752125,136.39633
752126,76.27545
752127,94.284775
752128,74.809685
752129,136.34923
752130,102.6371
752131,47.569946
752132,43.375336
752133,156.86969
752134,1.8284693
752135,106.613945
752136,63.38252
752137,52.89979
752138,9.601334
752139,110.9617
752140,194.3782
752141,111.65252
752142,4.415805
752143,63.3893
752144,249.65773
752145,193.44989
752146,70.19257
752147,144.35269
752148,100.20671
752149,77.81389
752150,198.97112
752151,10.956924
752152,57.686676
752153,100.50632
752154,10.512573
752155,158.16547
752156,141.03714
752157,21.66713
752158,26.22647
752159,159.25229
752160,137.55855
752161,128.17073
752162,50.385773
752163,113.73321
752164,19.271576
752165,99.35636
752166,55.95066
752167,195.83144
752168,105.711235
752169,21.05047
752170,60.21427
752171,84.73082
752172,235.81674
752173,33.2646
752174,41.888577
752175,14.665902
752176,54.55034
752177,29.473051
752178,118.827156
752179,20.853546
752180,106.46749
752181,140.50795
752182,127.03431
752183,102.85516
752184,86.696434
752185,39.34077
752186,113.02811
752187,48.147873
752188,20.71184
752189,20.411346
752190,106.88101
752191,14.895867
752192,17.653387
752193,118.09018
752194,75.3618
752195,64.615074
752196,90.02843
752197,77.3376
752198,103.77667
752199,89.93697
752200,108.645584
752201,23.028484
752202,60.24896
752203,75.35969
752204,3.741364
752205,55.5838
752206,30.110802
752207,5.605258
752208,7.13269
752209,56.102802
752210,94.95932
752211,140.16423
752212,64.70446
752213,6.6313276
752214,47.03044
752215,140.16423
752216,37.331276
752217,65.65275
752218,26.336622
752219,18.212067
752220,16.356804
752221,51.606094
752222,113.506065
752223,194.4289
752224,221.57484
752225,54.2587
752226,55.827423
752227,236.68988
752228,3.3809319
752229,184.51495
752230,169.8028
752231,172.944
752232,58.86797
752233,13.255392
752234,27.925924
752235,49.145638
752236,33.549866
752237,52.79012
752238,31.341656
752239,179.14221
752240,195.83191
752241,6.6474032
752242,17.586727
752243,62.557053
752244,30.3255
752245,137.84625
752246,3.0807571
752247,40.24905
752248,188.68715
752249,63.38252
752250,79.15098
752251,114.339066
752252,175.40515
752253,238.9444
752254,95.15889
752255,11.4423685
752256,47.9066
752257,60.802204
752258,208.33563
752259,197.00824
752260,95.58197
752261,69.84715
752262,117.80302
752263,14.537768
752264,34.427097
752265,187.78093
752266,41.922497
752267,117.17299
752268,10.215895
752269,7.6393037
752270,43.12776
752271,88.31597
752272,156.15062
752273,89.175354
752274,257.7805
752275,195.33734
752276,38.23952
752277,29.895092
752278,5.062755
752279,16.222086
752280,94.01277
752281,9.919815
752282,95.15889
752283,30.005919
752284,160.38713
752285,62.193993
752286,203.57892
752287,54.81913
752288,101.70137
752289,13.648666
752290,180.32495
752291,43.228813
752292,7.9413743
752293,106.21802
752294,126.121315
752295,35.149555
752296,120.75613
752297,46.887054
752298,163.8543
752299,253.52939
752300,232.4072
752301,100.92799
752302,20.003998
752303,75.18962
752304,6.024418
752305,125.64951
752306,180.008
752307,61.25257
752308,172.02213
752309,199.33551
752310,75.18962
752311,76.62241
752312,111.69201
752313,26.741133
752314,56.06878
752315,2.7153223
752316,25.986519
752317,206.27904
752318,50.530296
752319,176.85495
752320,66.85188
752321,53.1608
752322,70.54425
752323,23.049416
752324,189.63925
752325,210.28574
752326,31.595486
752327,125.048836
752328,151.85759
752329,43.33693
752330,123.750755
752331,100.50632
752332,160.38713
752333,127.86989
752334,102.14744
752335,77.3376
752336,18.798298
752337,125.02721
752338,149.13203
752339,10.539742
752340,124.72199
752341,76.5964
752342,172.6878
752343,139.63756
752344,181.59406
752345,129.95341
752346,123.91844
752347,46.904152
752348,215.13385
752349,87.781975
752350,23.80348
752351,151.15982
752352,74.14477
752353,12.223682
752354,21.745708
752355,76.56558
752356,67.12443
752357,106.613945
752358,85.14688
752359,15.304011
752360,163.8543
752361,111.98007
752362,69.374794
752363,13.829382
752364,7.6283364
752365,77.86175
752366,91.89553
752367,23.440775
752368,49.48644
752369,16.960241
752370,124.461845
752371,139.15681
752372,102.054474
752373,130.9111
752374,11.415201
752375,147.07343
752376,158.59
752377,237.18979
752378,65.65275
752379,61.97933
752380,151.45105
752381,200.31534
752382,80.90894
752383,58.378822
752384,88.56914
752385,121.77434
752386,75.74388
752387,119.377625
752388,61.94411
752389,9.681524
752390,6.143375
752391,111.886055
752392,22.785263
752393,147.77658
752394,26.855593
752395,60.956524
752396,76.79631
752397,4.0519176
752398,110.40035
752399,5.2368803
752400,27.495848
752401,151.90402
752402,58.74084
752403,4.4879847
752404,199.71281
752405,143.65111
752406,19.249746
752407,60.79693
752408,60.37754
752409,138.6339
752410,34.42604
752411,159.6794
752412,75.725365
752413,108.89364
752414,97.737366
752415,83.45129
752416,20.055626
752417,34.2312
752418,16.12027
752419,7.2087526
752420,22.242887
752421,26.176876
752422,82.26419
752423,92.29901
752424,55.279007
752425,187.56537
752426,209.62546
752427,29.277647
752428,52.925163
752429,14.312747
752430,64.767715
752431,96.17253
752432,101.20936
752433,28.225407
752434,110.700935
752435,179.62999
752436,42.91905
752437,142.08221
752438,120.744225
752439,99.30379
752440,29.348791
752441,35.60386
752442,86.73186
752443,104.293495
752444,185.6986
752445,99.08601
752446,112.24296
752447,73.29385
752448,95.810394
752449,51.785316
752450,70.14404
752451,161.28662
752452,181.09045
752453,105.4792
752454,66.705154
752455,219.4871
752456,27.345894
752457,176.33624
752458,243.1706
752459,79.24459
752460,63.539646
752461,11.831566
752462,102.88884
752463,8.456704
752464,84.23427
752465,158.59
752466,39.715057
752467,41.202404
752468,161.98761
752469,72.842026
752470,4.2254944
752471,128.82063
752472,112.770775
752473,11.48872
752474,166.51514
752475,20.77795
752476,144.35269
752477,149.13203
752478,37.537567
752479,54.771267
752480,180.008
752481,139.32132
752482,157.57095
752483,49.847775
752484,63.3893
752485,193.88785
752486,84.036446
752487,134.73903
752488,153.59476
752489,95.15889
752490,36.485397
752491,33.57786
752492,47.346813
752493,31.296963
752494,10.383869
752495,157.57095
752496,180.66705
752497,89.63563
752498,167.19202
752499,186.12854
752500,110.9617
752501,145.50389
752502,126.40653
752503,89.59488
752504,173.39062
752505,79.98946
752506,9.369078
752507,63.3893
752508,103.37505
752509,87.40604
752510,37.05459
752511,58.46655
752512,126.40653
752513,28.472065
752514,58.874165
752515,65.04077
752516,17.668598
752517,28.185932
752518,112.770775
752519,212.55298
752520,172.944
752521,41.68611
752522,120.02442
752523,12.912052
752524,22.940353
752525,139.87334
752526,40.197384
752527,22.836924
752528,70.812454
752529,13.865318
752530,85.77353
752531,13.697486
752532,20.763588
752533,74.20019
752534,64.159424
752535,50.2665
752536,77.34291
752537,13.665727
752538,3.195046
752539,55.279007
752540,5.321416
752541,179.14221
752542,161.53763
752543,85.57115
752544,7.9707923
752545,54.9349
752546,3.5418298
752547,19.670715
752548,56.346966
752549,120.02442
752550,62.193993
752551,48.54173
752552,128.52821
752553,19.341946
752554,13.970211
752555,12.714508
752556,158.59007
752557,187.03983
752558,124.38679
752559,46.43728
752560,54.550156
752561,50.17736
752562,187.78093
752563,107.9718
752564,13.648631
752565,163.5276
752566,2.137516
752567,18.66117
752568,120.51386
752569,2.961062
752570,127.68782
752571,26.6674
752572,142.47363
752573,52.570435
752574,38.870617
752575,49.48644
752576,15.097092
752577,107.46661
752578,29.895092
752579,119.71055
752580,159.98816
752581,6.981421
752582,115.62032
752583,6.072375
752584,41.888577
752585,150.20956
752586,129.06569
752587,9.022734
752588,41.800175
752589,114.031815
752590,58.46655
752591,6.846538
752592,5.7270103
752593,42.43847
752594,25.620384
752595,55.279007
752596,147.68927
752597,194.91574
752598,122.72158
752599,37.45418
752600,184.16621
752601,82.26419
752602,163.07227
752603,69.72682
752604,72.811966
752605,177.34589
752606,98.00095
752607,59.72588
752608,83.07292
752609,86.1073
752610,209.66463
752611,216.51834
752612,146.72455
752613,24.255735
752614,182.05093
752615,41.109566
752616,214.12846
752617,44.846912
752618,65.309555
752619,183.15695
752620,171.10228
752621,223.62473
752622,82.07882
752623,83.44307
752624,22.220627
752625,170.24748
752626,206.27904
752627,18.212067
752628,58.682957
752629,79.67145
752630,163.07227
752631,26.997545
752632,179.6418
752633,154.00798
752634,31.757523
752635,51.609707
752636,81.74127
752637,194.91574
752638,44.05367
752639,45.796772
752640,64.55193
752641,89.13503
752642,58.209152
752643,113.06721
752644,86.37479
752645,30.437746
752646,100.69763
752647,87.71553
752648,129.06569
752649,142.47363
752650,123.750755
752651,68.709335
752652,31.460745
752653,63.3893
752654,167.99255
752655,95.58197
752656,39.14644
752657,71.18006
752658,92.36608
752659,151.14865
752660,83.45129
752661,229.09369
752662,44.481552
752663,50.90541
752664,123.750755
752665,38.711617
752666,100.96951
752667,133.35576
752668,175.40515
752669,51.97525
752670,189.63925
752671,6.388724
752672,115.08687
752673,19.111015
752674,39.65137
752675,60.79693
752676,50.997368
752677,90.811905
752678,181.59406
752679,98.00072
752680,141.17021
752681,51.785316
752682,42.111843
752683,58.46655
752684,197.14226
752685,92.111946
752686,150.37225
752687,52.89979
752688,96.44229
752689,121.08221
752690,74.8674
752691,207.37717
752692,209.66463
752693,10.651743
752694,5.095376
752695,74.66519
752696,17.593082
752697,212.55074
752698,80.90894
752699,145.33018
752700,194.75848
