id,Price
301750,70.26206
301751,70.409386
301752,69.46503
301753,69.964645
301754,70.51979
301755,69.701126
301756,69.96552
301757,70.97378
301758,70.86973
301759,69.35537
301760,68.903694
301761,69.96552
301762,68.748535
301763,71.29683
301764,70.24137
301765,71.26171
301766,70.01007
301767,69.05692
301768,67.67658
301769,69.96552
301770,71.137054
301771,71.75981
301772,68.191925
301773,69.05679
301774,71.37717
301775,69.96552
301776,71.56789
301777,69.66799
301778,69.96552
301779,69.203926
301780,71.92045
301781,69.82371
301782,70.20833
301783,71.727066
301784,69.96552
301785,69.65745
301786,68.981
301787,70.25615
301788,68.59714
301789,67.665054
301790,70.87329
301791,69.36369
301792,71.98714
301793,69.265854
301794,70.79331
301795,70.67151
301796,71.59437
301797,70.84574
301798,71.14679
301799,69.96552
301800,69.74746
301801,69.96552
301802,70.22371
301803,69.36805
301804,70.5624
301805,71.57786
301806,71.629234
301807,71.502
301808,69.96552
301809,70.691025
301810,69.93331
301811,71.10417
301812,69.41954
301813,71.9386
301814,69.96552
301815,70.20435
301816,69.96552
301817,70.20778
301818,71.56938
301819,69.322266
301820,69.9227
301821,69.78684
301822,67.20832
301823,70.88385
301824,69.490326
301825,71.07282
301826,69.61975
301827,69.96552
301828,71.10259
301829,66.93855
301830,71.9418
301831,69.96552
301832,71.23825
301833,69.96552
301834,69.96552
301835,70.606636
301836,69.96552
301837,69.22623
301838,69.96552
301839,69.96552
301840,70.927666
301841,69.96552
301842,67.371826
301843,71.387
301844,69.68936
301845,70.423584
301846,70.51236
301847,69.96552
301848,71.154594
301849,71.56661
301850,71.887215
301851,69.343994
301852,71.691284
301853,69.88534
301854,71.99121
301855,69.96552
301856,71.334145
301857,70.126236
301858,69.68744
301859,69.96552
301860,71.41959
301861,71.04712
301862,70.92574
301863,69.96552
301864,69.96552
301865,70.53313
301866,69.61615
301867,68.95494
301868,69.75505
301869,70.34128
301870,69.113205
301871,69.927124
301872,70.31499
301873,69.60632
301874,69.96552
301875,71.37099
301876,71.23625
301877,71.46606
301878,71.273705
301879,71.60448
301880,69.96552
301881,69.06497
301882,69.96552
301883,71.077255
301884,69.96552
301885,68.58081
301886,70.84537
301887,70.43595
301888,71.55571
301889,69.371475
301890,70.449135
301891,69.883545
301892,71.593704
301893,68.31503
301894,69.03558
301895,71.591736
301896,69.96552
301897,69.34336
301898,68.40658
301899,69.96552
301900,69.96552
301901,68.68753
301902,72.217896
301903,72.04089
301904,71.152466
301905,69.401146
301906,68.56442
301907,68.951675
301908,69.96552
301909,72.189415
301910,67.36589
301911,70.24069
301912,69.98674
301913,69.63784
301914,68.81738
301915,68.309906
301916,71.27384
301917,70.390015
301918,71.52185
301919,71.49858
301920,69.73495
301921,70.864586
301922,71.60174
301923,69.96552
301924,68.51353
301925,71.042175
301926,70.41466
301927,69.05345
301928,68.82224
301929,69.34595
301930,70.86849
301931,69.42576
301932,70.97213
301933,72.67549
301934,69.74675
301935,71.60673
301936,71.34818
301937,71.51718
301938,69.96552
301939,68.98771
301940,68.05672
301941,69.96552
301942,69.96552
301943,69.96552
301944,71.78976
301945,68.59973
301946,68.71007
301947,68.68973
301948,69.381004
301949,67.58436
301950,72.836075
301951,69.96552
301952,72.042496
301953,69.65452
301954,71.09228
301955,71.73955
301956,70.68846
301957,69.96552
301958,69.27782
301959,71.65594
301960,71.286285
301961,69.93673
301962,69.43805
301963,70.9999
301964,71.79621
301965,69.96552
301966,69.30346
301967,71.42726
301968,69.96552
301969,71.54128
301970,69.32414
301971,71.71947
301972,71.33149
301973,69.96552
301974,70.610016
301975,70.71759
301976,72.025955
301977,71.80909
301978,72.458595
301979,71.65719
301980,69.75445
301981,71.454445
301982,69.689964
301983,71.55315
301984,69.96552
301985,72.4642
301986,71.8997
301987,69.88601
301988,70.28983
301989,71.97102
301990,70.32431
301991,71.1687
301992,72.2967
301993,69.51258
301994,68.69285
301995,69.96552
301996,69.96552
301997,69.96552
301998,71.89246
301999,69.729385
302000,69.96552
302001,69.96552
302002,68.657265
302003,69.96552
302004,69.26555
302005,69.82641
302006,70.83081
302007,69.527885
302008,69.7831
302009,69.34678
302010,71.98352
302011,69.080444
302012,71.29011
302013,71.490906
302014,69.994865
302015,71.40457
302016,69.96552
302017,69.83945
302018,69.96552
302019,71.46263
302020,67.29424
302021,71.218414
302022,72.198524
302023,69.96552
302024,69.562195
302025,69.96552
302026,69.74098
302027,68.529076
302028,72.00454
302029,69.08529
302030,69.96092
302031,72.174126
302032,71.36557
302033,69.1025
302034,68.77847
302035,69.452896
302036,71.22695
302037,70.23672
302038,69.392685
302039,70.48239
302040,71.18099
302041,71.21025
302042,71.78375
302043,69.61083
302044,69.683525
302045,68.37273
302046,70.90607
302047,70.0963
302048,69.96552
302049,69.71289
302050,69.96552
302051,69.439995
302052,71.913216
302053,69.834045
302054,71.83753
302055,70.878365
302056,70.44266
302057,70.44089
302058,69.70085
302059,71.48696
302060,71.485306
302061,68.906456
302062,71.54094
302063,72.012375
302064,68.71877
302065,68.38772
302066,68.15527
302067,71.24166
302068,72.21357
302069,70.85311
302070,69.96552
302071,69.96552
302072,70.56465
302073,69.96552
302074,70.50591
302075,72.00227
302076,69.96552
302077,71.70269
302078,69.96552
302079,71.825485
302080,69.045166
302081,71.13966
302082,70.64503
302083,72.008995
302084,70.893036
302085,71.54737
302086,71.72478
302087,71.225266
302088,69.52741
302089,70.4274
302090,71.92775
302091,69.93558
302092,70.22099
302093,69.96552
302094,67.85805
302095,70.28827
302096,71.25048
302097,69.96552
302098,69.28793
302099,71.41476
302100,70.080536
302101,71.075264
302102,69.32827
302103,71.00563
302104,70.835365
302105,68.83213
302106,69.80963
302107,68.63259
302108,68.29791
302109,68.86134
302110,69.96552
302111,69.96552
302112,69.231285
302113,72.02313
302114,69.26957
302115,69.41975
302116,69.96552
302117,69.03151
302118,69.30872
302119,72.45891
302120,69.96552
302121,71.43054
302122,69.96552
302123,71.35349
302124,68.74777
302125,72.695206
302126,70.4415
302127,69.7837
302128,69.40386
302129,69.86188
302130,68.68853
302131,72.013176
302132,71.85806
302133,71.69683
302134,69.96552
302135,69.96552
302136,69.76473
302137,69.96552
302138,70.40033
302139,69.96552
302140,70.38432
302141,71.392075
302142,69.264946
302143,69.96552
302144,71.05708
302145,69.84077
302146,71.06523
302147,69.47578
302148,70.876236
302149,69.21357
302150,69.96552
302151,69.96552
302152,69.96322
302153,69.96552
302154,69.96552
302155,71.85031
302156,69.44346
302157,69.6958
302158,68.46399
302159,71.11414
302160,69.385735
302161,71.51452
302162,68.81212
302163,69.82368
302164,69.23158
302165,71.064476
302166,71.65546
302167,71.22647
302168,69.96552
302169,70.31244
302170,69.45105
302171,68.33367
302172,71.192726
302173,69.96552
302174,69.43099
302175,70.567215
302176,70.00899
302177,69.96552
302178,69.15554
302179,71.382996
302180,71.81524
302181,69.96552
302182,69.96552
302183,70.559845
302184,68.93713
302185,69.87901
302186,68.86171
302187,68.60069
302188,70.40387
302189,69.99521
302190,69.462906
302191,71.75159
302192,71.43745
302193,69.96552
302194,71.36636
302195,69.68949
302196,72.28069
302197,69.96552
302198,71.43717
302199,69.96552
302200,70.522934
302201,71.78417
302202,69.96552
302203,69.69094
302204,69.60299
302205,68.97036
302206,70.011826
302207,70.18473
302208,70.80341
302209,70.64185
302210,71.14568
302211,69.8879
302212,69.96552
302213,69.21431
302214,68.312614
302215,69.96552
302216,69.96552
302217,69.96552
302218,69.37728
302219,70.03398
302220,68.89166
302221,72.76017
302222,69.96552
302223,71.054306
302224,70.58356
302225,71.49018
302226,70.17625
302227,71.36509
302228,72.74727
302229,68.942635
302230,69.99771
302231,69.96552
302232,70.70549
302233,68.0771
302234,69.701126
302235,69.34021
302236,70.85712
302237,68.82547
302238,71.05228
302239,69.96552
302240,71.40102
302241,69.96552
302242,69.19369
302243,69.41548
302244,71.90616
302245,69.96552
302246,72.00677
302247,72.42116
302248,69.96552
302249,69.606895
302250,70.33237
302251,70.27501
302252,69.449875
302253,68.89753
302254,71.36895
302255,69.96552
302256,69.96552
302257,68.540016
302258,69.39446
302259,72.334915
302260,69.18234
302261,71.98745
302262,71.55377
302263,69.96552
302264,68.382256
302265,71.48952
302266,70.48774
302267,70.83204
302268,70.81957
302269,71.4111
302270,68.42962
302271,70.18429
302272,69.96552
302273,70.960396
302274,69.96552
302275,69.8309
302276,70.297516
302277,69.96552
302278,71.01896
302279,71.37561
302280,70.61121
302281,70.1142
302282,71.268394
302283,71.92514
302284,68.4042
302285,71.43562
302286,71.302765
302287,72.23909
302288,70.5023
302289,70.20765
302290,72.42463
302291,69.68727
302292,70.67035
302293,69.80078
302294,69.68221
302295,69.60787
302296,69.53438
302297,68.66936
302298,69.96552
302299,70.89228
302300,70.72077
302301,67.85785
302302,69.7164
302303,67.58341
302304,68.8705
302305,70.81509
302306,69.96552
302307,69.59299
302308,70.110565
302309,71.61607
302310,69.46751
302311,69.93859
302312,69.96552
302313,69.73225
302314,69.96552
302315,70.55499
302316,71.304794
302317,69.353455
302318,68.26881
302319,71.219345
302320,69.96552
302321,69.28083
302322,69.96552
302323,69.36876
302324,67.934296
302325,72.10605
302326,70.60312
302327,71.53295
302328,68.5124
302329,69.76497
302330,71.38666
302331,68.634254
302332,71.27539
302333,69.96552
302334,67.651306
302335,70.716805
302336,69.96552
302337,71.49813
302338,69.96552
302339,69.751205
302340,68.99782
302341,71.73331
302342,69.96552
302343,69.81804
302344,69.937744
302345,69.14979
302346,70.44344
302347,70.65709
302348,69.62632
302349,68.52231
302350,69.96552
302351,70.39658
302352,68.391785
302353,70.80009
302354,69.62437
302355,71.24728
302356,69.56485
302357,69.18612
302358,69.09826
302359,70.787766
302360,69.57828
302361,70.065895
302362,69.96552
302363,71.91447
302364,68.91936
302365,68.25411
302366,71.70439
302367,69.96552
302368,69.69789
302369,69.96552
302370,69.96552
302371,69.315125
302372,70.97165
302373,67.78047
302374,69.7676
302375,69.96552
302376,71.94761
302377,70.41225
302378,71.93342
302379,71.024
302380,68.82457
302381,69.96552
302382,69.96552
302383,69.96552
302384,69.96552
302385,70.465965
302386,70.326485
302387,69.96552
302388,71.53025
302389,69.96552
302390,68.95972
302391,70.01742
302392,70.14333
302393,70.96218
302394,71.59288
302395,71.526825
302396,70.2677
302397,71.02916
302398,69.283646
302399,71.43787
302400,69.96552
302401,70.79095
302402,71.57031
302403,68.83862
302404,69.798996
302405,69.94992
302406,67.71792
302407,69.66954
302408,71.72651
302409,71.16392
302410,69.69934
302411,68.90609
302412,69.450645
302413,70.90071
302414,69.96552
302415,70.17855
302416,71.488625
302417,71.469894
302418,69.258286
302419,71.49872
302420,70.18045
302421,69.96552
302422,70.96503
302423,71.3
302424,68.42962
302425,69.96552
302426,70.0604
302427,71.46844
302428,69.96552
302429,69.96552
302430,68.70049
302431,69.74827
302432,69.82905
302433,69.96552
302434,71.36305
302435,69.370735
302436,68.4685
302437,70.35795
302438,68.39162
302439,71.02112
302440,69.16885
302441,69.33598
302442,70.84461
302443,70.643524
302444,68.41833
302445,71.80246
302446,71.11569
302447,69.57794
302448,71.668274
302449,72.81791
302450,69.96552
302451,70.459015
302452,71.57256
302453,68.464325
302454,70.65996
302455,67.97783
302456,70.08412
302457,71.25768
302458,68.91433
302459,70.45506
302460,71.670525
302461,69.04503
302462,69.96552
302463,71.259056
302464,67.92112
302465,68.70076
302466,71.24625
302467,69.29877
302468,68.68328
302469,69.145706
302470,70.8319
302471,68.70734
302472,70.87216
302473,68.389175
302474,71.65334
302475,71.14479
302476,69.21371
302477,69.93443
302478,69.203865
302479,69.78279
302480,71.36285
302481,69.93284
302482,67.2474
302483,69.21246
302484,71.1106
302485,71.40713
302486,67.40607
302487,68.82127
302488,70.2178
302489,71.268364
302490,69.96552
302491,69.660645
302492,71.09915
302493,68.20944
302494,71.87773
302495,70.40189
302496,69.96552
302497,69.96552
302498,69.657715
302499,69.07851
302500,71.278946
302501,69.94637
302502,70.661255
302503,70.68562
302504,69.35316
302505,69.96552
302506,70.502846
302507,69.79852
302508,69.96552
302509,69.3899
302510,72.12526
302511,69.96552
302512,69.11822
302513,67.64905
302514,68.493675
302515,69.1451
302516,68.34422
302517,68.94507
302518,68.77964
302519,70.632454
302520,72.02167
302521,69.08723
302522,69.31616
302523,69.48364
302524,68.038574
302525,69.81243
302526,67.14776
302527,70.36564
302528,69.96552
302529,70.602234
302530,70.28477
302531,67.83818
302532,70.13332
302533,69.96552
302534,71.43102
302535,69.72729
302536,69.55954
302537,69.786606
302538,70.99571
302539,71.1182
302540,69.8309
302541,70.85554
302542,68.05767
302543,70.44228
302544,67.820694
302545,70.205574
302546,69.19546
302547,69.60965
302548,70.65261
302549,69.96552
302550,70.554825
302551,68.463394
302552,67.43882
302553,69.96552
302554,69.96552
302555,70.21566
302556,71.03685
302557,69.062004
302558,68.874565
302559,67.720314
302560,69.20764
302561,69.121826
302562,69.21769
302563,71.59842
302564,70.64274
302565,71.64845
302566,71.33138
302567,71.09609
302568,69.96552
302569,69.65367
302570,68.293846
302571,72.536606
302572,70.740234
302573,71.75089
302574,67.5299
302575,67.3465
302576,69.550285
302577,71.065025
302578,71.446846
302579,68.78363
302580,70.48553
302581,70.641815
302582,68.27429
302583,70.61429
302584,69.497154
302585,68.96155
302586,69.96552
302587,70.52129
302588,70.8345
302589,69.554016
302590,72.06259
302591,69.437004
302592,69.10254
302593,70.94832
302594,70.66248
302595,69.86705
302596,69.845566
302597,68.98701
302598,71.78233
302599,70.50479
302600,70.66932
302601,69.61538
302602,71.59042
302603,69.85969
302604,70.16423
302605,68.69082
302606,69.617836
302607,70.762886
302608,71.59946
302609,72.354355
302610,68.89959
302611,69.243645
302612,69.96552
302613,71.861984
302614,71.36416
302615,69.96552
302616,71.184296
302617,71.87734
302618,71.6068
302619,69.78957
302620,69.07674
302621,69.96552
302622,69.4141
302623,70.74937
302624,67.82509
302625,69.96552
302626,68.97139
302627,67.92937
302628,70.28473
302629,71.714615
302630,68.96609
302631,69.15223
302632,69.96552
302633,71.34325
302634,72.31806
302635,69.79592
302636,69.373924
302637,70.285515
302638,70.858696
302639,70.9216
302640,71.37654
302641,71.216446
302642,70.460106
302643,71.07736
302644,69.91383
302645,69.31388
302646,71.63086
302647,71.331314
302648,69.96552
302649,69.68407
302650,70.7403
302651,69.0108
302652,69.96552
302653,71.21077
302654,70.36002
302655,70.55285
302656,71.04891
302657,68.93553
302658,68.83443
302659,69.58393
302660,71.11545
302661,68.21991
302662,71.16678
302663,71.5057
302664,69.79356
302665,69.62508
302666,70.93724
302667,71.17827
302668,69.93457
302669,69.96552
302670,69.88882
302671,69.96552
302672,69.96552
302673,71.80142
302674,69.658455
302675,68.34965
302676,69.96552
302677,70.65975
302678,69.69873
302679,69.96552
302680,69.96552
302681,69.96552
302682,69.96552
302683,70.4146
302684,69.327934
302685,69.36681
302686,71.898476
302687,69.98671
302688,70.31849
302689,69.96552
302690,69.93913
302691,69.96552
302692,71.4777
302693,70.46978
302694,69.96552
302695,69.96552
302696,68.3553
302697,69.59847
302698,69.486595
302699,69.96552
302700,71.28735
302701,69.63767
302702,68.44462
302703,69.96552
302704,69.96552
302705,68.44336
302706,69.96552
302707,68.33295
302708,69.69408
302709,71.74715
302710,70.86658
302711,70.09806
302712,71.9728
302713,69.96552
302714,69.71343
302715,69.96552
302716,71.733826
302717,68.305115
302718,70.23597
302719,72.11135
302720,69.77665
302721,69.55749
302722,69.96552
302723,69.96552
302724,69.96552
302725,69.72584
302726,69.96552
302727,70.711914
302728,69.96552
302729,69.435295
302730,71.1623
302731,69.48142
302732,71.23811
302733,69.96552
302734,72.02756
302735,68.16131
302736,69.96552
302737,69.96552
302738,68.83636
302739,69.96552
302740,69.88267
302741,68.85101
302742,69.81091
302743,69.938385
302744,71.23991
302745,70.81526
302746,67.50445
302747,68.66391
302748,68.94677
302749,71.86247
302750,71.1557
302751,68.66717
302752,68.5835
302753,72.1156
302754,70.446335
302755,71.61594
302756,71.8909
302757,70.346176
302758,70.057625
302759,71.31721
302760,70.27681
302761,69.96552
302762,69.49887
302763,69.96552
302764,69.59373
302765,67.55098
302766,71.52016
302767,69.87445
302768,71.857086
302769,69.469696
302770,69.96552
302771,69.28629
302772,71.182434
302773,69.66456
302774,70.942215
302775,69.6839
302776,69.888245
302777,71.109505
302778,71.792015
302779,71.045235
302780,70.7713
302781,69.96552
302782,68.84911
302783,69.51104
302784,69.35463
302785,69.11283
302786,70.739136
302787,69.96552
302788,72.0441
302789,68.9771
302790,70.117584
302791,70.97055
302792,70.5696
