id,Price
301749,81.36038
301750,80.64503
301751,80.215294
301752,78.93195
301753,78.818504
301754,80.73527
301755,79.75162
301756,79.84417
301757,81.279755
301758,81.13454
301759,79.17608
301760,77.63393
301761,80.925835
301762,78.277145
301763,81.45076
301764,81.23796
301765,81.09359
301766,80.23518
301767,78.693375
301768,77.14634
301769,80.40265
301770,81.15201
301771,81.77168
301772,77.396255
301773,78.403076
301774,81.557335
301775,80.5474
301776,81.11656
301777,78.77259
301778,79.521576
301779,78.78855
301780,81.98368
301781,81.025955
301782,81.501205
301783,81.59331
301784,79.57893
301785,78.44223
301786,78.03154
301787,80.65017
301788,78.659546
301789,76.26861
301790,80.79947
301791,80.150734
301792,81.77667
301793,80.049866
301794,80.51532
301795,81.394264
301796,81.56562
301797,80.36498
301798,80.95652
301799,80.138985
301800,80.28697
301801,78.890625
301802,80.74875
301803,79.3484
301804,81.468636
301805,81.85579
301806,81.63811
301807,81.35878
301808,79.750275
301809,80.73316
301810,80.84671
301811,81.50842
301812,79.5649
301813,81.44537
301814,79.423325
301815,81.10844
301816,79.517204
301817,80.450195
301818,81.7312
301819,79.5565
301820,80.55437
301821,79.5624
301822,75.09733
301823,81.47189
301824,79.04524
301825,81.30155
301826,80.097084
301827,80.14995
301828,82.2075
301829,75.636734
301830,81.74061
301831,80.51074
301832,81.402245
301833,79.81371
301834,80.499886
301835,80.68446
301836,79.86542
301837,79.15256
301838,80.188545
301839,80.12933
301840,80.71566
301841,81.13024
301842,75.14647
301843,81.40887
301844,78.50224
301845,79.595795
301846,80.66574
301847,80.79092
301848,81.7653
301849,81.48491
301850,81.62733
301851,77.83622
301852,81.566216
301853,80.52722
301854,81.83598
301855,80.20415
301856,80.879654
301857,80.68822
301858,79.51493
301859,79.831024
301860,81.73047
301861,81.19995
301862,80.382576
301863,80.32206
301864,79.77758
301865,81.18262
301866,80.06065
301867,79.07074
301868,79.70407
301869,80.90376
301870,79.425186
301871,80.15013
301872,80.40449
301873,79.28708
301874,79.93436
301875,81.724815
301876,81.669235
301877,82.16039
301878,81.75855
301879,81.74679
301880,79.682014
301881,79.41077
301882,80.28641
301883,81.433266
301884,79.22742
301885,78.89199
301886,81.70832
301887,80.32938
301888,81.58297
301889,79.551674
301890,81.3188
301891,80.09158
301892,82.04511
301893,77.3047
301894,79.21634
301895,82.25285
301896,80.26001
301897,79.42529
301898,75.783844
301899,80.09033
301900,79.999466
301901,78.23851
301902,82.75904
301903,82.66343
301904,82.332184
301905,78.561295
301906,77.540855
301907,78.01142
301908,79.99603
301909,82.51262
301910,76.206406
301911,80.37924
301912,79.436386
301913,79.93429
301914,78.26588
301915,76.47676
301916,81.60134
301917,81.426674
301918,82.15412
301919,82.02523
301920,80.10937
301921,80.72104
301922,81.12901
301923,81.10112
301924,77.82164
301925,80.41765
301926,80.73048
301927,78.44366
301928,79.18381
301929,79.27238
301930,81.44864
301931,78.294334
301932,80.806725
301933,81.68568
301934,81.173256
301935,81.91599
301936,80.189995
301937,81.54738
301938,79.60803
301939,78.22831
301940,77.75314
301941,80.80875
301942,79.21189
301943,79.17421
301944,81.78724
301945,77.720924
301946,78.11665
301947,76.931786
301948,79.255684
301949,75.85704
301950,81.5491
301951,81.30715
301952,82.11952
301953,79.94446
301954,81.114845
301955,82.07976
301956,81.08162
301957,78.68786
301958,77.648155
301959,81.78408
301960,80.54928
301961,79.208046
301962,78.69042
301963,81.79923
301964,81.27124
301965,79.67608
301966,77.77652
301967,82.29487
301968,79.433365
301969,81.863014
301970,79.296234
301971,82.07298
301972,81.638336
301973,79.94927
301974,80.98091
301975,81.96582
301976,81.7168
301977,82.23331
301978,81.90882
301979,81.15628
301980,79.7727
301981,82.24531
301982,79.952934
301983,80.64509
301984,80.63841
301985,82.79082
301986,82.48713
301987,79.01283
301988,80.49468
301989,81.747505
301990,79.61711
301991,81.396545
301992,82.54398
301993,79.42271
301994,78.30271
301995,79.26301
301996,79.46934
301997,80.116234
301998,82.1024
301999,79.00327
302000,80.27254
302001,80.25371
302002,77.9485
302003,80.73631
302004,79.22776
302005,79.43135
302006,81.27002
302007,79.79632
302008,80.20999
302009,80.437126
302010,81.48402
302011,79.697716
302012,81.42792
302013,81.901924
302014,81.30157
302015,81.747375
302016,79.55596
302017,79.55145
302018,79.715004
302019,81.516266
302020,76.01543
302021,81.969536
302022,81.585915
302023,79.77556
302024,79.63964
302025,80.10773
302026,79.50651
302027,78.07618
302028,82.18622
302029,79.31477
302030,80.69406
302031,82.44973
302032,81.02909
302033,79.06566
302034,78.1543
302035,80.34123
302036,81.518814
302037,81.21155
302038,79.4285
302039,80.91709
302040,81.237915
302041,81.738594
302042,82.84455
302043,80.56459
302044,81.15327
302045,78.06744
302046,81.68403
302047,80.94841
302048,80.5327
302049,80.49253
302050,80.26802
302051,79.167435
302052,82.07838
302053,81.04962
302054,82.0689
302055,81.24708
302056,80.85654
302057,81.65011
302058,80.29572
302059,81.83736
302060,81.69243
302061,77.28813
302062,81.80422
302063,82.68902
302064,78.11932
302065,77.84836
302066,77.00895
302067,82.18136
302068,82.25422
302069,81.527306
302070,79.45961
302071,80.41718
302072,81.2823
302073,80.73794
302074,81.271736
302075,82.290184
302076,80.31129
302077,81.94881
302078,81.03616
302079,81.71266
302080,78.04939
302081,81.881
302082,80.78237
302083,82.34873
302084,81.72567
302085,81.386856
302086,81.660194
302087,80.66572
302088,79.61071
302089,80.5712
302090,82.29928
302091,79.08494
302092,80.617516
302093,80.25759
302094,75.98638
302095,80.34289
302096,81.674416
302097,80.99479
302098,79.66624
302099,81.37021
302100,80.64741
302101,81.53523
302102,78.93216
302103,81.29026
302104,80.72083
302105,79.736176
302106,79.286865
302107,78.65068
302108,77.01656
302109,78.965256
302110,80.030876
302111,78.98468
302112,79.11745
302113,82.048035
302114,79.44911
302115,80.08149
302116,79.81579
302117,77.8073
302118,79.77006
302119,82.377815
302120,81.19755
302121,81.81761
302122,80.28154
302123,81.93006
302124,78.92094
302125,82.19269
302126,81.27223
302127,79.40793
302128,78.35374
302129,78.89586
302130,79.10749
302131,82.12827
302132,82.38729
302133,81.78617
302134,79.96087
302135,80.613914
302136,80.39567
302137,80.063576
302138,80.381744
302139,79.576935
302140,80.51766
302141,81.63702
302142,78.96112
302143,79.61542
302144,80.72391
302145,79.225914
302146,81.83426
302147,79.21401
302148,81.63739
302149,79.48689
302150,80.54515
302151,79.59942
302152,80.308365
302153,79.797264
302154,80.08229
302155,82.010605
302156,79.40814
302157,79.34442
302158,78.76818
302159,81.525635
302160,79.007126
302161,81.37117
302162,78.50422
302163,79.92902
302164,79.238106
302165,80.89471
302166,81.72137
302167,81.96106
302168,80.789764
302169,81.05736
302170,79.254456
302171,77.833824
302172,80.87543
302173,79.92136
302174,78.72699
302175,80.731064
302176,80.41572
302177,80.43277
302178,79.36302
302179,82.04591
302180,82.18064
302181,80.01796
302182,79.85686
302183,80.874146
302184,78.08063
302185,80.078766
302186,77.90711
302187,77.721634
302188,81.26401
302189,80.80966
302190,79.44141
302191,81.77478
302192,81.057915
302193,79.99859
302194,81.11808
302195,80.00637
302196,81.02177
302197,80.11317
302198,81.12732
302199,79.675285
302200,80.37133
302201,81.54891
302202,80.17846
302203,79.66152
302204,80.67737
302205,77.993866
302206,80.864655
302207,80.56819
302208,81.044136
302209,81.656296
302210,81.2066
302211,79.048904
302212,79.840126
302213,79.567474
302214,76.95939
302215,79.81932
302216,79.43234
302217,79.67271
302218,79.26095
302219,80.179115
302220,78.41939
302221,81.17696
302222,79.15512
302223,81.15485
302224,81.31541
302225,81.726364
302226,81.31626
302227,81.45733
302228,82.153946
302229,78.83051
302230,80.87157
302231,81.40327
302232,80.512314
302233,75.85165
302234,79.05286
302235,77.62723
302236,81.17616
302237,77.794624
302238,81.903076
302239,79.78218
302240,82.14977
302241,79.29868
302242,78.75174
302243,78.41264
302244,82.219505
302245,80.26272
302246,81.67123
302247,81.63669
302248,79.83358
302249,80.222015
302250,80.61101
302251,80.94584
302252,79.75748
302253,77.97259
302254,81.72861
302255,80.05097
302256,80.13902
302257,78.389755
302258,78.14449
302259,81.91003
302260,78.76703
302261,82.52781
302262,81.86795
302263,80.9452
302264,78.25019
302265,81.6276
302266,80.572235
302267,81.067215
302268,80.312325
302269,81.80802
302270,78.03739
302271,80.62946
302272,79.83502
302273,81.06153
302274,80.12485
302275,80.86151
302276,80.96379
302277,81.02394
302278,81.14565
302279,81.00035
302280,80.59684
302281,81.432274
302282,81.764015
302283,81.90377
302284,78.12349
302285,80.818214
302286,81.46585
302287,82.33325
302288,81.7403
302289,80.89373
302290,81.350655
302291,80.64013
302292,81.302925
302293,79.602516
302294,80.62547
302295,79.45426
302296,79.2151
302297,77.83909
302298,79.42775
302299,81.98391
302300,80.63394
302301,77.17317
302302,78.98666
302303,76.47335
302304,78.45684
302305,80.597496
302306,79.83791
302307,79.22659
302308,80.90213
302309,81.977135
302310,78.28855
302311,79.623566
302312,80.25998
302313,79.296974
302314,78.992035
302315,80.91516
302316,80.998924
302317,80.62053
302318,76.577675
302319,80.79937
302320,80.1158
302321,79.22193
302322,80.19748
302323,78.842316
302324,74.88482
302325,82.66464
302326,81.477486
302327,81.319046
302328,77.49157
302329,80.21764
302330,81.294205
302331,78.03319
302332,81.43203
302333,79.72851
302334,76.69177
302335,81.38628
302336,79.5254
302337,81.79944
302338,80.11223
302339,79.67918
302340,78.85998
302341,81.948685
302342,79.864365
302343,79.44831
302344,80.10068
302345,78.34718
302346,81.03317
302347,80.97905
302348,79.53518
302349,77.14533
302350,80.37255
302351,81.13779
302352,77.76506
302353,80.37924
302354,79.232315
302355,81.43142
302356,80.39404
302357,78.1179
302358,79.241196
302359,80.370735
302360,79.68526
302361,81.06873
302362,80.7398
302363,82.01118
302364,78.94893
302365,77.72383
302366,82.575806
302367,79.93711
302368,79.44349
302369,80.136734
302370,79.75406
302371,78.3375
302372,81.46641
302373,76.50511
302374,80.41349
302375,79.84578
302376,81.57051
302377,81.50937
302378,82.239075
302379,80.66733
302380,78.02995
302381,79.824974
302382,80.90277
302383,80.76825
302384,80.0234
302385,80.83144
302386,80.68648
302387,79.563484
302388,82.066185
302389,80.05434
302390,78.16301
302391,81.353424
302392,80.84397
302393,81.923035
302394,81.80411
302395,81.145195
302396,80.75118
302397,80.85043
302398,79.57674
302399,81.58529
302400,80.12135
302401,79.99776
302402,81.55945
302403,78.97918
302404,80.00541
302405,80.639565
302406,76.98672
302407,80.750336
302408,82.38765
302409,81.901245
302410,79.93134
302411,78.42417
302412,79.24472
302413,81.29621
302414,81.042076
302415,80.55961
302416,81.51636
302417,81.64145
302418,80.01137
302419,82.22154
302420,81.17613
302421,79.487595
302422,81.70555
302423,82.40703
302424,76.77797
302425,79.101944
302426,80.83684
302427,82.010124
302428,80.25485
302429,79.293755
302430,77.62546
302431,79.949005
302432,79.189835
302433,80.315445
302434,81.504715
302435,79.8762
302436,77.59077
302437,81.101395
302438,77.97898
302439,81.32987
302440,79.60515
302441,78.05349
302442,81.442055
302443,81.21278
302444,78.10886
302445,82.83576
302446,81.44216
302447,78.87303
302448,81.90289
302449,81.97952
302450,80.07613
302451,81.1977
302452,81.41154
302453,78.26373
302454,81.22185
302455,77.59862
302456,81.25016
302457,81.357086
302458,77.580086
302459,80.48287
302460,82.13313
302461,78.983986
302462,79.25366
302463,80.87728
302464,76.585846
302465,76.80092
302466,81.6624
302467,78.66522
302468,77.48988
302469,77.88191
302470,81.53819
302471,78.25718
302472,81.85525
302473,76.68717
302474,82.18933
302475,81.66885
302476,79.44593
302477,79.71507
302478,79.53039
302479,80.01932
302480,81.48624
302481,78.826164
302482,76.022545
302483,78.69006
302484,80.88278
302485,80.30245
302486,76.4952
302487,77.70702
302488,81.05509
302489,81.470695
302490,80.02432
302491,79.44073
302492,81.12662
302493,76.759605
302494,81.909775
302495,80.69136
302496,80.49166
302497,80.35512
302498,80.22299
302499,77.44386
302500,81.64836
302501,79.61088
302502,81.22972
302503,80.59534
302504,79.40724
302505,81.377205
302506,81.51007
302507,79.829575
302508,80.185425
302509,78.63271
302510,82.608444
302511,80.4667
302512,78.26106
302513,76.28447
302514,77.77798
302515,78.92625
302516,77.59155
302517,78.384026
302518,78.6263
302519,81.13244
302520,82.08315
302521,77.95207
302522,79.0723
302523,79.26269
302524,76.909996
302525,79.423965
302526,75.582924
302527,81.37189
302528,81.315025
302529,81.74194
302530,80.92723
302531,76.86172
302532,80.23311
302533,79.88986
302534,82.33583
302535,78.9891
302536,78.77536
302537,79.06466
302538,81.92311
302539,80.74761
302540,80.2477
302541,81.78202
302542,77.008606
302543,80.27888
302544,74.871216
302545,80.40486
302546,78.60393
302547,80.17624
302548,81.067635
302549,79.76269
302550,80.9974
302551,77.5379
302552,75.80342
302553,79.51457
302554,80.47402
302555,81.07205
302556,81.23574
302557,78.240005
302558,79.65853
302559,76.36131
302560,79.69831
302561,77.347176
302562,80.234055
302563,82.07131
302564,81.11456
302565,82.22337
302566,81.78719
302567,82.03827
302568,79.57712
302569,80.29275
302570,77.19185
302571,82.40023
302572,81.32555
302573,81.75927
302574,76.114944
302575,74.55244
302576,78.83903
302577,81.101135
302578,81.95145
302579,78.14508
302580,81.171715
302581,80.32423
302582,77.23388
302583,80.85032
302584,79.33094
302585,78.69065
302586,80.10486
302587,81.05302
302588,80.83014
302589,79.809654
302590,82.078285
302591,79.32982
302592,80.09137
302593,81.50025
302594,82.12864
302595,80.0388
302596,80.77998
302597,78.44222
302598,81.838165
302599,80.47817
302600,80.56739
302601,79.33538
302602,82.06721
302603,80.0936
302604,80.11491
302605,78.430176
302606,79.77838
302607,80.90816
302608,81.728966
302609,81.8359
302610,79.10123
302611,79.46717
302612,80.293976
302613,81.676315
302614,82.01781
302615,79.49995
302616,81.37127
302617,81.84522
302618,81.73038
302619,79.31998
302620,79.72141
302621,79.776825
302622,79.00987
302623,81.090195
302624,76.80174
302625,80.69757
302626,79.06543
302627,77.233955
302628,80.814896
302629,81.61786
302630,78.29466
302631,78.68083
302632,79.21991
302633,81.41873
302634,82.22946
302635,80.325195
302636,78.77452
302637,80.76688
302638,81.13738
302639,82.18215
302640,80.98216
302641,81.31501
302642,80.92791
302643,81.13746
302644,78.941086
302645,79.51092
302646,81.603264
302647,81.47825
302648,80.301544
302649,79.89121
302650,81.203964
302651,77.722885
302652,79.79103
302653,81.975945
302654,80.910995
302655,81.843285
302656,81.63377
302657,78.7228
302658,78.98201
302659,79.71535
302660,81.206345
302661,77.408295
302662,81.596275
302663,81.68489
302664,80.314545
302665,79.26682
302666,80.900085
302667,80.93425
302668,79.816154
302669,79.86298
302670,79.42568
302671,79.280754
302672,79.74902
302673,82.35315
302674,79.285065
302675,77.01754
302676,80.866486
302677,80.260765
302678,79.9909
302679,79.38732
302680,80.26327
302681,79.63311
302682,79.168236
302683,80.97388
302684,77.933044
302685,80.04427
302686,81.42598
302687,80.93445
302688,81.64669
302689,80.2544
302690,78.861626
302691,79.98602
302692,80.80014
302693,81.60841
302694,80.36518
302695,80.03494
302696,77.61458
302697,81.03407
302698,79.16914
302699,80.48572
302700,81.52892
302701,79.80424
302702,77.4901
302703,79.64331
302704,79.87324
302705,78.45545
302706,80.1269
302707,78.09416
302708,79.018875
302709,81.56493
302710,81.07457
302711,80.61462
302712,81.87294
302713,79.86604
302714,79.600136
302715,80.38322
302716,81.76591
302717,77.63841
302718,80.37012
302719,82.29873
302720,79.5059
302721,79.10653
302722,80.158264
302723,79.5701
302724,79.98293
302725,79.77188
302726,80.34366
302727,81.14411
302728,80.83931
302729,78.72452
302730,82.61641
302731,78.88857
302732,81.26128
302733,79.63621
302734,82.35301
302735,76.7378
302736,80.44366
302737,80.17534
302738,77.55105
302739,79.70485
302740,78.56142
302741,78.3201
302742,79.82897
302743,79.786865
302744,81.932014
302745,81.15948
302746,75.70899
302747,77.65673
302748,78.28925
302749,82.341545
302750,82.01567
302751,78.2531
302752,77.367905
302753,81.76101
302754,81.212204
302755,81.83573
302756,81.57688
302757,80.82451
302758,80.90962
302759,81.04681
302760,81.339455
302761,80.45111
302762,80.04992
302763,81.04562
302764,79.42276
302765,76.32111
302766,80.99938
302767,81.221924
302768,82.489265
302769,79.62067
302770,79.932526
302771,78.24128
302772,80.97663
302773,80.64763
302774,81.44783
302775,78.14903
302776,79.97738
302777,80.995445
302778,81.73695
302779,80.6056
302780,81.57487
302781,79.12479
302782,78.590866
302783,79.395424
