id,Price
301749,70.67957
301750,70.67957
301751,70.02321
301752,70.09558
301753,69.64714
301754,70.36207
301755,69.59952
301756,70.53811
301757,70.65562
301758,70.67957
301759,70.053696
301760,69.536896
301761,70.67957
301762,69.94109
301763,70.67957
301764,70.67957
301765,70.67957
301766,70.67957
301767,69.50639
301768,69.57949
301769,70.67957
301770,70.67957
301771,70.293335
301772,69.204765
301773,69.75353
301774,70.67957
301775,70.67957
301776,70.67957
301777,69.76005
301778,69.9927
301779,70.00556
301780,70.67957
301781,70.67957
301782,70.56892
301783,70.67957
301784,70.02422
301785,69.59703
301786,69.837425
301787,70.206696
301788,70.000015
301789,69.20078
301790,70.67957
301791,70.67957
301792,70.67957
301793,69.87114
301794,70.293335
301795,69.84398
301796,70.67957
301797,70.67957
301798,70.67957
301799,70.293335
301800,69.84245
301801,70.293335
301802,70.67957
301803,69.87466
301804,70.293335
301805,70.67957
301806,70.67957
301807,70.67957
301808,69.64714
301809,70.293335
301810,70.23954
301811,70.67957
301812,69.57148
301813,70.67957
301814,70.67957
301815,70.41265
301816,69.9547
301817,70.67957
301818,70.67957
301819,69.906364
301820,69.82084
301821,69.82435
301822,69.073326
301823,70.67957
301824,69.718895
301825,70.67957
301826,69.986404
301827,70.02196
301828,70.67957
301829,68.706276
301830,70.67957
301831,70.03682
301832,70.67957
301833,70.293335
301834,70.50101
301835,70.67957
301836,69.739975
301837,69.97232
301838,69.78768
301839,70.067825
301840,70.67957
301841,70.264206
301842,69.14798
301843,70.67957
301844,69.928986
301845,70.67957
301846,70.67957
301847,70.08524
301848,70.67957
301849,70.67957
301850,70.67957
301851,69.95821
301852,70.67957
301853,69.85201
301854,70.67957
301855,70.0333
301856,70.67957
301857,70.26746
301858,69.82841
301859,70.0517
301860,70.67957
301861,70.67957
301862,70.1145
301863,70.293335
301864,70.67957
301865,70.20391
301866,69.57148
301867,69.45336
301868,69.98945
301869,70.293335
301870,69.45434
301871,69.977844
301872,70.029
301873,69.95114
301874,70.293335
301875,70.67957
301876,70.349785
301877,70.67957
301878,70.67957
301879,70.67957
301880,70.00682
301881,69.860565
301882,70.1183
301883,70.67957
301884,70.0076
301885,69.43637
301886,70.39154
301887,70.67957
301888,70.67957
301889,69.66621
301890,70.15918
301891,70.04716
301892,70.67957
301893,69.512886
301894,69.81179
301895,70.293335
301896,70.67957
301897,69.87665
301898,69.30651
301899,70.26091
301900,70.293335
301901,69.51941
301902,70.67957
301903,70.67957
301904,70.67957
301905,69.91792
301906,69.199776
301907,69.541405
301908,70.67957
301909,70.67957
301910,69.60854
301911,70.67957
301912,70.67957
301913,70.029
301914,69.21274
301915,69.33145
301916,70.67957
301917,70.14781
301918,70.67957
301919,70.67957
301920,70.03404
301921,70.67957
301922,70.67957
301923,69.96021
301924,69.85455
301925,70.67957
301926,70.293335
301927,69.57899
301928,69.28552
301929,70.67957
301930,70.67957
301931,69.57798
301932,70.0706
301933,70.67957
301934,70.02571
301935,70.67957
301936,70.03682
301937,70.67957
301938,70.35373
301939,69.3045
301940,69.36241
301941,69.82536
301942,69.94965
301943,70.00709
301944,70.67957
301945,69.88118
301946,69.70433
301947,69.57498
301948,69.98589
301949,69.02065
301950,70.67957
301951,70.076904
301952,70.67957
301953,69.91792
301954,70.67957
301955,70.67957
301956,70.67957
301957,69.96072
301958,69.93
301959,70.67957
301960,70.67957
301961,69.97936
301962,69.94864
301963,70.67957
301964,70.67957
301965,70.20038
301966,69.92347
301967,70.67957
301968,70.293335
301969,70.67957
301970,70.01742
301971,70.67957
301972,70.67957
301973,70.35349
301974,70.118805
301975,70.02446
301976,70.67957
301977,70.67957
301978,70.67957
301979,70.67957
301980,69.92398
301981,70.67957
301982,70.0706
301983,70.67957
301984,70.67957
301985,70.67957
301986,70.67957
301987,70.22816
301988,70.293335
301989,70.67957
301990,70.67957
301991,70.369484
301992,70.67957
301993,69.73697
301994,69.79521
301995,70.05624
301996,70.02321
301997,70.67957
301998,70.67957
301999,69.99927
302000,70.293335
302001,70.02927
302002,69.64815
302003,69.93453
302004,69.60854
302005,69.87716
302006,70.67957
302007,70.01488
302008,69.63912
302009,69.78468
302010,70.67957
302011,69.81128
302012,70.67957
302013,70.67957
302014,70.2158
302015,70.67957
302016,70.293335
302017,69.88422
302018,70.293335
302019,70.67957
302020,69.08927
302021,70.20768
302022,70.67957
302023,70.293335
302024,69.87263
302025,70.293335
302026,70.11704
302027,69.87466
302028,70.67957
302029,69.943596
302030,70.072876
302031,70.67957
302032,70.67957
302033,70.67957
302034,69.66119
302035,69.9547
302036,70.67957
302037,70.67957
302038,69.82435
302039,70.67957
302040,70.67957
302041,70.67957
302042,70.67957
302043,70.454926
302044,70.011116
302045,69.04153
302046,70.67957
302047,70.67957
302048,70.67957
302049,69.94461
302050,70.23396
302051,70.03784
302052,70.67957
302053,69.96928
302054,70.67957
302055,70.293335
302056,70.67957
302057,70.22993
302058,69.971306
302059,70.67957
302060,70.67957
302061,69.54043
302062,70.67957
302063,70.67957
302064,69.78967
302065,69.322464
302066,69.3045
302067,70.67957
302068,70.67957
302069,70.67957
302070,70.18595
302071,70.097855
302072,70.67957
302073,70.121826
302074,70.67957
302075,70.67957
302076,70.060776
302077,70.67957
302078,69.981865
302079,70.67957
302080,69.93453
302081,70.67957
302082,70.26179
302083,70.67957
302084,70.67957
302085,70.67957
302086,70.67957
302087,70.67957
302088,69.61955
302089,70.63205
302090,70.67957
302091,70.230705
302092,70.0517
302093,70.67957
302094,69.30151
302095,70.67957
302096,70.67957
302097,70.58653
302098,69.6376
302099,70.67957
302100,70.67957
302101,70.67957
302102,69.56045
302103,70.293335
302104,70.67957
302105,69.86158
302106,70.23424
302107,69.924484
302108,69.56596
302109,69.80476
302110,70.04841
302111,69.89426
302112,70.294624
302113,70.67957
302114,70.079926
302115,69.986404
302116,70.67957
302117,69.71586
302118,69.85857
302119,70.67957
302120,70.67957
302121,70.67957
302122,70.67957
302123,70.67957
302124,69.36141
302125,70.67957
302126,70.14102
302127,69.94864
302128,70.67957
302129,69.80227
302130,69.23765
302131,70.67957
302132,70.67957
302133,70.67957
302134,70.67957
302135,70.67957
302136,70.14781
302137,70.67957
302138,70.37064
302139,70.024734
302140,70.02196
302141,70.67957
302142,69.390366
302143,70.293335
302144,70.67957
302145,70.67957
302146,70.67957
302147,69.83695
302148,70.67957
302149,69.83894
302150,70.67957
302151,69.94461
302152,70.171326
302153,69.92195
302154,69.803246
302155,70.67957
302156,69.612045
302157,69.49988
302158,69.26059
302159,70.67957
302160,69.74598
302161,70.67957
302162,69.5184
302163,70.04614
302164,69.89426
302165,70.293335
302166,70.67957
302167,70.67957
302168,69.825874
302169,70.67957
302170,69.9139
302171,69.763084
302172,70.67957
302173,70.293335
302174,69.94109
302175,70.67957
302176,70.09633
302177,70.23373
302178,69.9547
302179,70.67957
302180,70.67957
302181,70.67957
302182,69.9683
302183,70.23753
302184,69.851006
302185,70.293335
302186,69.07734
302187,69.7726
302188,70.67957
302189,70.62911
302190,70.002045
302191,70.67957
302192,70.293335
302193,70.67957
302194,70.67957
302195,69.96021
302196,70.67957
302197,70.24888
302198,70.67957
302199,70.67957
302200,70.67957
302201,70.67957
302202,70.087006
302203,70.02043
302204,70.67957
302205,69.96224
302206,70.67957
302207,70.67957
302208,70.67957
302209,70.67957
302210,70.67957
302211,69.97936
302212,69.99196
302213,69.93
302214,69.61807
302215,70.33148
302216,70.293335
302217,70.67957
302218,69.96326
302219,70.337944
302220,70.293335
302221,70.67957
302222,70.07464
302223,70.293335
302224,70.67957
302225,70.67957
302226,70.67957
302227,70.67957
302228,70.67957
302229,69.94661
302230,70.25799
302231,70.67957
302232,70.293335
302233,69.28754
302234,69.71738
302235,69.47235
302236,70.67957
302237,69.60652
302238,70.67957
302239,70.08802
302240,70.67957
302241,70.04363
302242,69.6722
302243,69.87516
302244,70.40962
302245,70.042854
302246,70.67957
302247,70.67957
302248,69.96779
302249,70.548546
302250,70.293335
302251,70.67957
302252,69.91894
302253,69.8455
302254,70.67957
302255,70.67957
302256,70.67957
302257,69.864075
302258,70.03455
302259,70.67957
302260,69.616554
302261,70.67957
302262,70.67957
302263,70.67957
302264,69.40138
302265,70.67957
302266,70.67957
302267,70.293335
302268,70.67957
302269,70.19556
302270,69.71083
302271,69.98742
302272,70.142006
302273,70.67957
302274,70.04614
302275,70.01288
302276,70.293335
302277,70.67957
302278,70.67957
302279,70.67957
302280,70.67957
302281,70.344
302282,70.21831
302283,70.67957
302284,69.66017
302285,70.67957
302286,70.67957
302287,70.67957
302288,70.67957
302289,70.67957
302290,70.67957
302291,70.67957
302292,70.67957
302293,70.67957
302294,70.379456
302295,70.67957
302296,69.874146
302297,69.60002
302298,70.07565
302299,70.67957
302300,70.67957
302301,69.14698
302302,69.90484
302303,68.71519
302304,69.60002
302305,70.56871
302306,70.67957
302307,70.0096
302308,70.291016
302309,70.67957
302310,69.85908
302311,69.88071
302312,70.393616
302313,69.748
302314,70.14303
302315,70.67957
302316,70.67957
302317,70.67957
302318,69.54692
302319,70.67957
302320,70.278854
302321,69.83293
302322,70.67957
302323,69.94813
302324,68.8866
302325,70.67957
302326,70.090294
302327,70.67957
302328,69.518906
302329,70.28558
302330,70.67957
302331,68.959045
302332,70.67957
302333,70.27304
302334,69.17588
302335,70.67957
302336,69.85857
302337,70.67957
302338,69.943596
302339,69.95923
302340,69.51941
302341,70.67957
302342,70.072876
302343,69.816315
302344,70.102905
302345,69.39339
302346,70.67957
302347,70.18674
302348,70.67957
302349,69.78819
302350,70.27875
302351,70.67957
302352,69.3804
302353,70.67957
302354,69.83293
302355,70.67957
302356,69.947624
302357,70.08498
302358,69.73042
302359,70.67957
302360,69.96576
302361,69.94614
302362,70.67957
302363,70.67957
302364,69.72439
302365,69.26458
302366,70.67957
302367,70.293335
302368,69.93152
302369,70.67957
302370,70.67957
302371,69.94411
302372,70.67957
302373,69.502365
302374,70.05976
302375,70.48174
302376,70.67957
302377,70.67957
302378,70.67957
302379,70.67957
302380,69.79822
302381,70.26295
302382,70.05698
302383,70.13292
302384,70.45411
302385,70.293335
302386,69.93856
302387,70.67957
302388,70.67957
302389,70.003296
302390,69.76356
302391,70.67957
302392,70.67957
302393,70.67957
302394,70.67957
302395,70.67957
302396,70.2657
302397,70.293335
302398,69.962746
302399,70.67957
302400,70.67957
302401,70.27508
302402,70.67957
302403,69.71134
302404,70.03882
302405,69.99371
302406,69.34742
302407,70.67957
302408,70.67957
302409,70.67957
302410,69.9552
302411,69.82688
302412,69.95267
302413,70.67957
302414,70.247116
302415,70.67957
302416,70.67957
302417,70.67957
302418,69.67123
302419,70.67957
302420,70.11905
302421,70.293335
302422,70.293335
302423,70.67957
302424,69.65165
302425,70.28582
302426,70.67957
302427,70.67957
302428,70.293335
302429,69.97029
302430,69.80075
302431,70.0686
302432,70.040344
302433,70.293335
302434,70.67957
302435,69.765076
302436,69.11912
302437,70.67957
302438,69.765076
302439,70.29717
302440,70.293335
302441,69.977844
302442,70.494865
302443,70.67957
302444,69.76406
302445,70.67957
302446,70.67957
302447,70.046646
302448,70.67957
302449,70.67957
302450,70.67957
302451,70.18772
302452,70.67957
302453,69.63511
302454,70.214775
302455,69.46536
302456,70.21678
302457,70.67957
302458,69.428345
302459,70.67957
302460,70.67957
302461,69.88672
302462,69.939575
302463,70.1125
302464,69.42136
302465,69.5219
302466,70.67957
302467,69.8827
302468,69.73846
302469,69.92145
302470,70.293335
302471,69.90887
302472,70.67957
302473,69.6236
302474,70.67957
302475,70.67957
302476,69.81885
302477,70.13648
302478,69.96423
302479,70.67957
302480,70.48011
302481,69.816315
302482,68.77854
302483,70.30737
302484,70.37854
302485,70.67957
302486,68.77258
302487,69.67322
302488,70.1279
302489,70.67957
302490,70.00909
302491,69.86158
302492,70.67957
302493,69.18087
302494,70.67957
302495,70.054474
302496,70.157684
302497,70.67957
302498,70.26482
302499,69.67322
302500,70.67957
302501,70.67957
302502,70.67957
302503,70.67957
302504,70.01867
302505,70.67957
302506,70.67957
302507,69.99348
302508,70.12335
302509,69.92851
302510,70.67957
302511,70.213524
302512,69.42737
302513,69.31049
302514,69.49288
302515,69.90281
302516,69.341446
302517,69.68427
302518,69.5104
302519,70.67957
302520,70.67957
302521,69.458374
302522,69.5229
302523,69.80476
302524,69.19878
302525,69.75654
302526,69.20179
302527,70.293335
302528,70.19481
302529,70.67957
302530,70.67957
302531,69.341446
302532,70.67957
302533,70.06179
302534,70.67957
302535,69.9597
302536,69.82638
302537,69.85553
302538,70.376465
302539,70.67957
302540,70.11752
302541,70.23043
302542,69.652664
302543,70.157684
302544,69.14899
302545,70.331924
302546,69.47887
302547,70.293335
302548,70.67957
302549,70.67957
302550,70.67957
302551,69.98589
302552,68.83006
302553,70.271034
302554,70.18242
302555,70.67957
302556,70.16854
302557,69.58299
302558,70.11728
302559,69.14798
302560,69.99473
302561,69.71286
302562,70.23094
302563,70.67957
302564,70.369484
302565,70.67957
302566,70.67957
302567,70.67957
302568,69.88773
302569,69.60804
302570,69.73144
302571,70.67957
302572,70.394775
302573,70.67957
302574,68.73497
302575,69.06838
302576,70.01538
302577,70.67957
302578,70.67957
302579,69.56997
302580,70.67957
302581,70.67957
302582,69.00473
302583,70.67957
302584,69.99649
302585,69.55042
302586,70.23828
302587,70.67957
302588,70.67957
302589,70.000015
302590,70.67957
302591,69.68474
302592,69.88473
302593,70.67957
302594,70.25482
302595,70.08043
302596,69.99876
302597,69.93051
302598,70.67957
302599,70.281906
302600,70.293335
302601,70.099106
302602,70.67957
302603,70.67957
302604,70.06908
302605,69.988434
302606,69.892265
302607,70.24158
302608,70.67957
302609,70.67957
302610,69.77614
302611,69.912384
302612,70.116264
302613,70.67957
302614,70.67957
302615,70.04438
302616,70.67957
302617,70.67957
302618,70.67957
302619,70.01538
302620,69.41635
302621,69.71235
302622,69.1968
302623,70.67957
302624,69.266594
302625,70.017654
302626,69.99348
302627,69.086296
302628,70.67957
302629,70.67957
302630,70.00807
302631,69.45635
302632,69.99599
302633,70.67957
302634,70.67957
302635,69.720375
302636,69.704834
302637,70.293335
302638,70.67957
302639,70.67957
302640,70.67957
302641,70.67957
302642,70.67957
302643,70.67957
302644,69.9552
302645,70.06657
302646,70.67957
302647,70.67957
302648,69.97987
302649,70.293335
302650,70.67957
302651,69.803246
302652,70.293335
302653,70.67957
302654,70.67957
302655,70.07894
302656,70.67957
302657,69.718895
302658,69.83644
302659,70.069855
302660,69.98139
302661,69.73744
302662,70.67957
302663,70.612816
302664,70.09558
302665,69.49887
302666,70.67957
302667,70.67957
302668,70.060265
302669,70.12865
302670,69.91289
302671,70.33216
302672,69.768585
302673,70.67957
302674,69.67271
302675,69.78367
302676,69.9572
302677,70.67957
302678,70.293335
302679,69.95923
302680,70.090805
302681,70.03655
302682,69.92547
302683,70.67957
302684,69.610565
302685,69.99802
302686,70.67957
302687,70.67957
302688,70.67957
302689,69.79069
302690,69.765076
302691,70.07843
302692,70.67957
302693,70.67957
302694,70.09053
302695,70.67957
302696,69.25262
302697,70.00228
302698,69.98589
302699,70.12586
302700,70.67957
302701,69.96779
302702,69.68575
302703,69.91492
302704,70.079445
302705,69.53441
302706,70.067825
302707,69.66368
302708,70.01816
302709,70.293335
302710,70.67957
302711,70.0764
302712,70.67957
302713,70.08348
302714,70.09355
302715,70.293335
302716,70.67957
302717,69.556946
302718,70.67957
302719,70.67957
302720,69.455345
302721,69.7912
302722,70.67957
302723,69.80929
302724,70.0479
302725,70.049934
302726,69.98945
302727,70.67957
302728,70.17686
302729,69.939064
302730,70.67957
302731,69.92699
302732,70.67957
302733,69.975334
302734,70.67957
302735,69.088264
302736,70.08498
302737,70.54565
302738,69.77813
302739,70.16501
302740,70.0686
302741,69.850494
302742,69.763084
302743,69.90988
302744,70.67957
302745,70.67957
302746,69.22171
302747,69.74551
302748,70.67957
302749,70.67957
302750,70.67957
302751,69.945625
302752,69.71083
302753,70.67957
302754,70.114265
302755,70.67957
302756,70.67957
302757,70.67957
302758,70.293335
302759,70.293335
302760,70.05749
302761,70.21023
302762,69.57848
302763,70.67957
302764,69.66621
302765,69.19181
302766,70.67957
302767,70.67957
302768,70.67957
302769,69.85151
302770,69.92496
302771,69.29451
302772,70.67957
302773,70.67957
302774,70.67957
302775,69.87114
302776,70.06606
302777,70.41568
302778,70.67957
302779,70.2446
302780,70.67957
302781,69.876175
302782,69.59
302783,69.698296
302784,69.757545
302785,69.25162
302786,70.17787
302787,70.67957
302788,70.67957
302789,69.60652
302790,70.580696
