id,loan_status
60180,0.0064880457
60181,0.056082726
60182,0.02431713
60183,0.12858388
60184,0.0018435251
60185,0.0782628
60186,0.98204654
60187,0.13329054
60188,0.06641864
60189,0.086404204
60190,0.027248632
60191,0.028988145
60192,0.00807964
60193,0.0068646395
60194,0.05347515
60195,0.088634096
60196,0.95363206
60197,0.007938205
60198,0.04306835
60199,0.010334525
60200,0.01519251
60201,0.07170815
60202,0.050145864
60203,0.02718363
60204,0.78455395
60205,0.004892806
60206,0.0059970827
60207,0.95485353
60208,0.023902921
60209,0.14224888
60210,0.0024814338
60211,0.9916592
60212,0.013673288
60213,0.0060689184
60214,0.030498937
60215,0.029839382
60216,0.086414255
60217,0.0109607605
60218,0.057308435
60219,0.04237132
60220,0.9427774
60221,0.012526062
60222,0.0050223744
60223,0.022321248
60224,0.032491464
60225,0.7947484
60226,0.02891619
60227,0.0069854204
60228,0.105591446
60229,0.123225145
60230,0.017933907
60231,0.59395194
60232,0.045790937
60233,0.95256215
60234,0.015545355
60235,0.018286418
60236,0.025318919
60237,0.019646507
60238,0.028216526
60239,0.97912663
60240,0.95539916
60241,0.0035609994
60242,0.051104616
60243,0.010150894
60244,0.040466882
60245,0.05010513
60246,0.009608717
60247,0.007479912
60248,0.01197242
60249,0.009654192
60250,0.03616061
60251,0.068535134
60252,0.0062658843
60253,0.98538834
60254,0.029569801
60255,0.028218703
60256,0.059185795
60257,0.014192894
60258,0.012966236
60259,0.008242893
60260,0.028168766
60261,0.009645014
60262,0.006331903
60263,0.0051835175
60264,0.083144344
60265,0.11804284
60266,0.007849889
60267,0.0040094974
60268,0.021253267
60269,0.06875732
60270,0.6951873
60271,0.051188145
60272,0.27043477
60273,0.009276331
60274,0.72584796
60275,0.13991989
60276,0.014849655
60277,0.031073097
60278,0.00626459
60279,0.017766563
60280,0.014452544
60281,0.011688855
60282,0.18363576
60283,0.03417753
60284,0.016261777
60285,0.05686709
60286,0.028021114
60287,0.013327216
60288,0.028941615
60289,0.0026298761
60290,0.9905235
60291,0.44873446
60292,0.062210903
60293,0.034679607
60294,0.007405113
60295,0.0068574715
60296,0.04540456
60297,0.029919455
60298,0.004214587
60299,0.9835963
60300,0.047351565
60301,0.053587135
60302,0.0031175371
60303,0.025239728
60304,0.0035545116
60305,0.9785221
60306,0.01843571
60307,0.019864967
60308,0.016350877
60309,0.0071936687
60310,0.013776998
60311,0.98869085
60312,0.1405836
60313,0.95666623
60314,0.0063387924
60315,0.07440595
60316,0.2415886
60317,0.065418005
60318,0.004987776
60319,0.0044875643
60320,0.028038159
60321,0.029729776
60322,0.11145258
60323,0.017916791
60324,0.15864526
60325,0.17102039
60326,0.006954631
60327,0.97289735
60328,0.021028915
60329,0.08116758
60330,0.9750958
60331,0.1271322
60332,0.022685226
60333,0.004338965
60334,0.014664723
60335,0.10650366
60336,0.0058478923
60337,0.01298848
60338,0.015757864
60339,0.0019503894
60340,0.016070338
60341,0.04046575
60342,0.010446752
60343,0.0053363997
60344,0.006011814
60345,0.022049481
60346,0.10817131
60347,0.8658999
60348,0.054022312
60349,0.006120144
60350,0.019149411
60351,0.0037439442
60352,0.00391466
60353,0.16650923
60354,0.0078585725
60355,0.14981452
60356,0.0057342444
60357,0.02008328
60358,0.0058079674
60359,0.06666485
60360,0.02264141
60361,0.15354
60362,0.023471355
60363,0.046495806
60364,0.101929255
60365,0.008999672
60366,0.098077826
60367,0.007877466
60368,0.04505629
60369,0.019119363
60370,0.0039328304
60371,0.009763953
60372,0.010340892
60373,0.42278743
60374,0.022416364
60375,0.0178379
60376,0.030667843
60377,0.015952414
60378,0.021369377
60379,0.9978156
60380,0.023999536
60381,0.04888795
60382,0.004778101
60383,0.016473398
60384,0.09696195
60385,0.0056233285
60386,0.016133659
60387,0.036735054
60388,0.03529796
60389,0.9924595
60390,0.12335805
60391,0.016506698
60392,0.017376056
60393,0.04612688
60394,0.07475838
60395,0.0072309836
60396,0.013831461
60397,0.9556413
60398,0.0024531505
60399,0.05116874
60400,0.04195735
60401,0.03051765
60402,0.015631877
60403,0.98425585
60404,0.014599952
60405,0.04153774
60406,0.005398588
60407,0.01884833
60408,0.0963833
60409,0.030853618
60410,0.009060486
60411,0.011003338
60412,0.9065125
60413,0.06801348
60414,0.01605849
60415,0.009651803
60416,0.056955654
60417,0.0035285938
60418,0.030392556
60419,0.006766613
60420,0.09033817
60421,0.049194515
60422,0.0038368318
60423,0.08159859
60424,0.21860553
60425,0.15238763
60426,0.012408373
60427,0.075495146
60428,0.017738078
60429,0.005773802
60430,0.015700178
60431,0.13292049
60432,0.08577598
60433,0.086237185
60434,0.015200023
60435,0.022016458
60436,0.057029795
60437,0.020009823
60438,0.99010605
60439,0.010210327
60440,0.9106963
60441,0.14163113
60442,0.0009916141
60443,0.077954106
60444,0.0033804113
60445,0.006507996
60446,0.1494147
60447,0.031503934
60448,0.0030996513
60449,0.9176006
60450,0.025611991
60451,0.023241276
60452,0.015724922
60453,0.06189746
60454,0.0055178343
60455,0.012272893
60456,0.0057623163
60457,0.10632748
60458,0.044219352
60459,0.11407007
60460,0.8547722
60461,0.0041200905
60462,0.0058745877
60463,0.011446767
60464,0.013959465
60465,0.043127116
60466,0.081802934
60467,0.7958534
60468,0.16172016
60469,0.06591554
60470,0.15829097
60471,0.008214509
60472,0.008641432
60473,0.0021535922
60474,0.055209257
60475,0.20342836
60476,0.013803332
60477,0.01518825
60478,0.92044085
60479,0.07611975
60480,0.017847812
60481,0.0015953887
60482,0.0042944183
60483,0.0028855938
60484,0.24123989
60485,0.13061127
60486,0.06436917
60487,0.012433007
60488,0.15924118
60489,0.0102316
60490,0.25618806
60491,0.01089987
60492,0.29391095
60493,0.0060420353
60494,0.009611958
60495,0.011151894
60496,0.026479531
60497,0.07793337
60498,0.28311086
60499,0.0019423057
60500,0.022787364
60501,0.015275223
60502,0.031247228
60503,0.010796065
60504,0.24872912
60505,0.015389261
60506,0.023437085
60507,0.09321726
60508,0.020621287
60509,0.018988648
60510,0.82014984
60511,0.1474772
60512,0.074417464
60513,0.003948905
60514,0.0046413746
60515,0.029417751
60516,0.11712999
60517,0.007099036
60518,0.11882904
60519,0.04041053
60520,0.023559293
60521,0.9918956
60522,0.0061027603
60523,0.14248756
60524,0.014020655
60525,0.89067626
60526,0.06908313
60527,0.85919625
60528,0.016297868
60529,0.002977979
60530,0.01023656
60531,0.056926753
60532,0.04039315
60533,0.0741822
60534,0.060700282
60535,0.06254667
60536,0.20792867
60537,0.026321812
60538,0.007046068
60539,0.9129611
60540,0.021528998
60541,0.008251438
60542,0.016277034
60543,0.15979686
60544,0.02834669
60545,0.367137
60546,0.007420877
60547,0.003918032
60548,0.037250664
60549,0.0039867265
60550,0.3786407
60551,0.01705406
60552,0.010604935
60553,0.02103397
60554,0.01885166
60555,0.11611129
60556,0.039534107
60557,0.06761377
60558,0.021633739
60559,0.018055005
60560,0.8870825
60561,0.0020009552
60562,0.48945335
60563,0.99444956
60564,0.013663652
60565,0.107646905
60566,0.018537838
60567,0.009927589
60568,0.0054024677
60569,0.0805854
60570,0.0029693663
60571,0.11496246
60572,0.0047459137
60573,0.018160906
60574,0.9428424
60575,0.03250187
60576,0.09995203
60577,0.021171892
60578,0.104812264
60579,0.07591839
60580,0.0065617273
60581,0.036977846
60582,0.9331777
60583,0.0051624877
60584,0.9847543
60585,0.90761733
60586,0.05913713
60587,0.0038716523
60588,0.031258795
60589,0.064841576
60590,0.008842443
60591,0.044839866
60592,0.0067494954
60593,0.004894494
60594,0.9325722
60595,0.3583909
60596,0.012101343
60597,0.0021691478
60598,0.016247604
60599,0.050586883
60600,0.005370349
60601,0.046127196
60602,0.74419594
60603,0.011164215
60604,0.03843513
60605,0.031575125
60606,0.0026192875
60607,0.008389382
60608,0.023491705
60609,0.014359778
60610,0.016176896
60611,0.03873126
60612,0.06903881
60613,0.043844726
60614,0.021917114
60615,0.92294097
60616,0.9913256
60617,0.8014399
60618,0.16651894
60619,0.041980032
60620,0.047763787
60621,0.9457094
60622,0.004071533
60623,0.09876707
60624,0.0042798235
60625,0.159842
60626,0.022912802
60627,0.057275843
60628,0.00498625
60629,0.021396289
60630,0.07583396
60631,0.72038746
60632,0.009702483
60633,0.11463267
60634,0.008949019
60635,0.0070371833
60636,0.0065723415
60637,0.060087863
60638,0.0065074535
60639,0.041632414
60640,0.0044516684
60641,0.0017845462
60642,0.19228473
60643,0.12776843
60644,0.0014448218
60645,0.76269203
60646,0.0075446665
60647,0.028692668
60648,0.050105643
60649,0.11394231
60650,0.99645174
60651,0.0500023
60652,0.0050059077
60653,0.01819796
60654,0.019539436
60655,0.018081248
60656,0.02108315
60657,0.014851449
60658,0.9988356
60659,0.99373037
60660,0.022066036
60661,0.005157577
60662,0.9617946
60663,0.018054169
60664,0.706857
60665,0.009455904
60666,0.008566864
60667,0.086364366
60668,0.004394854
60669,0.0063622743
60670,0.02036774
60671,0.056548554
60672,0.0073982645
60673,0.12908918
60674,0.008437787
60675,0.00906927
60676,0.014962771
60677,0.0018470163
60678,0.01586152
60679,0.497555
60680,0.13069089
60681,0.008969808
60682,0.15633406
60683,0.053534262
60684,0.05694898
60685,0.036314454
60686,0.011216111
60687,0.010254578
60688,0.067339756
60689,0.22246563
60690,0.024848271
60691,0.27468002
60692,0.025967449
60693,0.0717297
60694,0.03116007
60695,0.05540996
60696,0.018225562
60697,0.038110666
60698,0.02432676
60699,0.16013722
60700,0.0030822882
60701,0.014411756
60702,0.056394942
60703,0.0070555494
60704,0.12785074
60705,0.10525085
60706,0.004494258
60707,0.010971482
60708,0.11268412
60709,0.014497522
60710,0.008008318
60711,0.0073197116
60712,0.04772702
60713,0.9641822
60714,0.98920083
60715,0.007871871
60716,0.9801952
60717,0.00810936
60718,0.03221672
60719,0.05874008
60720,0.037648644
60721,0.0071981344
60722,0.9779859
60723,0.10155869
60724,0.011813772
60725,0.0040841945
60726,0.017330457
60727,0.028846717
60728,0.019324146
60729,0.95091945
60730,0.051482484
60731,0.0047150967
60732,0.008414199
60733,0.94223934
60734,0.045665488
60735,0.014367857
60736,0.003716186
60737,0.99376595
60738,0.067366116
60739,0.3593182
60740,0.023008516
60741,0.010998649
60742,0.11761811
60743,0.0051359846
60744,0.013203829
60745,0.27184063
60746,0.1448512
60747,0.026970707
60748,0.004105059
60749,0.013645484
60750,0.019187378
60751,0.013344175
60752,0.0073027676
60753,0.034589805
60754,0.0028213407
60755,0.14186537
60756,0.012140901
60757,0.022453416
60758,0.03349844
60759,0.013426158
60760,0.013182268
60761,0.03363193
60762,0.007007746
60763,0.013028654
60764,0.020046016
60765,0.005270533
60766,0.0037338568
60767,0.010875802
60768,0.03192639
60769,0.012396329
60770,0.04587023
60771,0.006875838
60772,0.02357954
60773,0.039935213
60774,0.010273881
60775,0.023866724
60776,0.0029914703
60777,0.048982464
60778,0.033517644
60779,0.01492573
60780,0.012462646
60781,0.006549288
60782,0.0021327306
60783,0.011180113
60784,0.060885787
60785,0.06390947
60786,0.052205887
60787,0.007168915
60788,0.98327005
60789,0.034793597
60790,0.02298742
60791,0.008947767
60792,0.01117195
60793,0.2183213
60794,0.047137335
60795,0.019840805
60796,0.08131231
60797,0.0034769683
60798,0.014335488
60799,0.14726871
60800,0.25643155
60801,0.03873428
60802,0.032272685
60803,0.04751449
60804,0.01586837
60805,0.06216368
60806,0.033243593
60807,0.03363611
60808,0.032578383
60809,0.016880305
60810,0.004327997
60811,0.010319471
60812,0.06319624
60813,0.6977152
60814,0.13232246
60815,0.0359146
60816,0.005718593
60817,0.15146814
60818,0.048975576
60819,0.89966667
60820,0.98293686
60821,0.08146818
60822,0.033668753
60823,0.043126814
60824,0.019303212
60825,0.009091887
60826,0.03112955
60827,0.06907718
60828,0.012366557
60829,0.0063035907
60830,0.0067612147
60831,0.02783291
60832,0.014013454
60833,0.008151058
60834,0.2648715
60835,0.63216144
60836,0.003840342
60837,0.047934063
60838,0.034401733
60839,0.006234148
60840,0.077569745
60841,0.013323449
60842,0.013976961
60843,0.9785961
60844,0.052401975
60845,0.014705471
60846,0.0021527153
60847,0.024978084
60848,0.037063606
60849,0.0054927245
60850,0.011933461
60851,0.057973888
60852,0.028046547
60853,0.027909474
60854,0.028226173
60855,0.007466065
60856,0.0059470027
60857,0.13112551
60858,0.036693577
60859,0.9031214
60860,0.059308503
60861,0.019699303
60862,0.07649878
60863,0.027475875
60864,0.022981301
60865,0.003941369
60866,0.062114824
60867,0.008620884
60868,0.063743845
60869,0.005816203
60870,0.0047247284
60871,0.13637781
60872,0.05522916
60873,0.0091116605
60874,0.026104989
60875,0.0034347873
60876,0.0042396886
60877,0.017198006
60878,0.14711303
60879,0.022255162
60880,0.10295837
60881,0.01066956
60882,0.0041637165
60883,0.0098035475
60884,0.024787968
60885,0.003095075
60886,0.88248
60887,0.03549085
60888,0.96858793
60889,0.0043890057
60890,0.016814813
60891,0.20744903
60892,0.01637964
60893,0.07374817
60894,0.011528051
60895,0.0056253336
60896,0.013899293
60897,0.07616703
60898,0.030062648
60899,0.007978848
60900,0.058271438
60901,0.31079268
60902,0.020432048
60903,0.0026746565
60904,0.033526804
60905,0.11882231
60906,0.005558672
60907,0.03402854
60908,0.018911432
60909,0.013535065
60910,0.17615421
60911,0.006223943
60912,0.007567774
60913,0.09125591
60914,0.063905805
60915,0.9815481
60916,0.01751855
60917,0.02508931
60918,0.0138434665
60919,0.9791845
60920,0.04270243
60921,0.009463517
60922,0.0073297387
60923,0.06587548
60924,0.0434307
60925,0.015168442
60926,0.6282228
60927,0.033528898
60928,0.0076629734
60929,0.107496254
60930,0.017598683
60931,0.009226964
60932,0.06129391
60933,0.05145627
60934,0.05399241
60935,0.98721385
60936,0.26826024
60937,0.008399368
60938,0.012355409
60939,0.0141609125
60940,0.17568311
60941,0.0056408383
60942,0.0014956909
60943,0.009788284
60944,0.0041526672
60945,0.008741851
60946,0.10825097
60947,0.082610875
60948,0.061201382
60949,0.026887253
60950,0.010734488
60951,0.046161048
60952,0.048693772
60953,0.059518598
60954,0.015484454
60955,0.19337134
60956,0.86445254
60957,0.045009013
60958,0.13103901
60959,0.12314801
60960,0.28875145
60961,0.1503321
60962,0.0023458535
60963,0.007939936
60964,0.018421603
60965,0.24394418
60966,0.049284212
60967,0.00984313
60968,0.049967088
60969,0.00964711
60970,0.13595635
60971,0.0152607905
60972,0.9735573
60973,0.07447345
60974,0.026575893
60975,0.016756572
60976,0.07859017
60977,0.92131245
60978,0.009014935
60979,0.0391746
60980,0.019900342
60981,0.9759728
60982,0.052608248
60983,0.17461975
60984,0.7332615
60985,0.02726245
60986,0.012597143
60987,0.021655388
60988,0.042568326
60989,0.07335177
60990,0.021993749
60991,0.022432175
60992,0.034012213
60993,0.01913454
60994,0.022661863
60995,0.011650061
60996,0.992646
60997,0.14797118
60998,0.08363301
60999,0.013729181
61000,0.0178212
61001,0.01081903
61002,0.9649637
61003,0.015328103
61004,0.012969403
61005,0.4342773
61006,0.14421788
61007,0.07873691
61008,0.03269538
61009,0.013668647
61010,0.5388972
61011,0.0056527047
61012,0.02652141
61013,0.003367635
61014,0.9380606
61015,0.16088592
61016,0.013479546
61017,0.2300872
61018,0.015782673
61019,0.005695801
61020,0.6682723
61021,0.006024321
61022,0.5369106
61023,0.029727794
61024,0.18635722
61025,0.15511915
61026,0.002089662
61027,0.0014273645
61028,0.008276673
61029,0.04621897
61030,0.01710312
61031,0.97954845
61032,0.009970759
61033,0.0022640775
61034,0.13119948
61035,0.13264835
61036,0.2514571
61037,0.95786256
61038,0.018394355
61039,0.007530234
61040,0.011526053
61041,0.34299624
61042,0.046139512
61043,0.006631786
61044,0.0633081
61045,0.90110546
61046,0.04595608
61047,0.013168888
61048,0.033119813
61049,0.085654855
61050,0.01681964
61051,0.023438852
61052,0.00403764
61053,0.9550819
61054,0.005866915
61055,0.007499784
61056,0.0050288956
61057,0.11945726
61058,0.034557957
61059,0.0028442983
61060,0.015118348
61061,0.120039776
61062,0.025330665
61063,0.8817147
61064,0.011734271
61065,0.022823727
61066,0.010309065
61067,0.0058197887
61068,0.3983723
61069,0.04277205
61070,0.0037244926
61071,0.07602201
61072,0.011657438
61073,0.015235797
61074,0.015778814
61075,0.024450328
61076,0.0376741
61077,0.046329025
61078,0.4775387
61079,0.12518701
61080,0.007189004
61081,0.017193291
61082,0.09059463
61083,0.0070460886
61084,0.005672078
61085,0.9725178
61086,0.012908547
61087,0.016950252
61088,0.0042282376
61089,0.044186875
61090,0.009981699
61091,0.2335497
61092,0.008000065
61093,0.764102
61094,0.082988665
61095,0.9175479
61096,0.009410384
61097,0.014313236
61098,0.016410759
61099,0.009979782
61100,0.003527492
61101,0.04957754
61102,0.96469957
61103,0.121892884
61104,0.034241132
61105,0.0038586755
61106,0.04983275
61107,0.065312624
61108,0.6705974
61109,0.9701091
61110,0.020086417
61111,0.1268582
61112,0.10595592
61113,0.024246076
61114,0.025150709
61115,0.032668788
61116,0.9844354
61117,0.015042749
61118,0.040532716
61119,0.023311825
61120,0.5782344
61121,0.13262564
61122,0.052040234
61123,0.08355577
61124,0.0119137755
61125,0.004150715
61126,0.010877638
61127,0.041235134
61128,0.025594369
61129,0.15215622
61130,0.011766138
61131,0.024188409
61132,0.010386118
61133,0.09252457
61134,0.055222802
61135,0.008824474
61136,0.01804857
61137,0.01833222
61138,0.0051591136
61139,0.0032044235
61140,0.5588614
61141,0.012076103
61142,0.0039730794
61143,0.057174433
61144,0.49080274
61145,0.015321102
61146,0.034917474
61147,0.15907933
61148,0.5490025
61149,0.01334174
61150,0.046236977
61151,0.008361762
61152,0.0077097327
61153,0.005716717
61154,0.050602797
61155,0.04980555
61156,0.9751164
61157,0.0070741777
61158,0.92117214
61159,0.53426045
61160,0.7733149
61161,0.93355316
61162,0.074356906
61163,0.97204167
61164,0.020194922
61165,0.107372716
61166,0.009650896
61167,0.011693462
61168,0.057807703
61169,0.012910527
61170,0.01704328
61171,0.9870214
61172,0.0066265576
61173,0.058389973
61174,0.18659836
61175,0.7338219
61176,0.014852099
61177,0.045184746
61178,0.096705124
61179,0.12112706
61180,0.05230178
61181,0.11788545
61182,0.02200434
61183,0.33388036
61184,0.00834769
61185,0.021287953
61186,0.012211255
61187,0.10610173
61188,0.9849015
61189,0.014840576
61190,0.9902781
61191,0.018081391
61192,0.84686947
61193,0.94946295
61194,0.9676889
61195,0.008716591
61196,0.05401854
61197,0.033054188
