id,Listening_Time_minutes
751738,33.356194
751739,32.939846
751740,71.63183
751741,18.026564
751742,19.680344
751743,19.898436
751744,52.99784
751745,16.271095
751746,64.575035
751747,80.854355
751748,39.597897
751749,62.275555
751750,2.7254953
751751,76.059975
751752,65.06899
751753,39.236034
751754,52.983177
751755,38.205246
751756,33.00994
751757,75.35204
751758,42.77085
751759,34.217514
751760,56.60681
751761,15.320832
751762,37.960537
751763,53.863144
751764,58.011093
751765,11.627678
751766,7.127598
751767,39.65554
751768,7.3168
751769,81.32031
751770,81.610504
751771,37.12662
751772,21.850609
751773,63.859386
751774,15.414805
751775,31.533016
751776,39.066
751777,77.901276
751778,48.12546
751779,63.01337
751780,5.475175
751781,54.547054
751782,4.1104565
751783,80.97044
751784,3.8295603
751785,34.090275
751786,52.409363
751787,34.10363
751788,36.326065
751789,71.59928
751790,36.44972
751791,24.312588
751792,58.543613
751793,75.29559
751794,9.297567
751795,45.534256
751796,66.5502
751797,32.606747
751798,52.31153
751799,36.93285
751800,31.978743
751801,17.093925
751802,39.59005
751803,35.45475
751804,49.06332
751805,63.630775
751806,14.034778
751807,14.453956
751808,46.665096
751809,16.728586
751810,46.99096
751811,40.586033
751812,23.407734
751813,38.27471
751814,56.210323
751815,23.51495
751816,71.41704
751817,77.10195
751818,27.206438
751819,39.522625
751820,15.135312
751821,30.856455
751822,25.507814
751823,33.919655
751824,15.2749605
751825,19.700548
751826,88.633575
751827,16.455984
751828,19.965199
751829,12.974683
751830,70.03872
751831,36.557167
751832,24.583733
751833,22.873444
751834,6.326982
751835,17.259674
751836,39.694786
751837,53.12026
751838,18.249613
751839,40.376644
751840,14.999382
751841,32.55981
751842,69.94333
751843,58.2817
751844,51.522217
751845,23.347061
751846,21.681408
751847,51.69997
751848,76.74532
751849,15.297249
751850,64.77556
751851,34.5035
751852,75.92333
751853,24.211205
751854,35.12872
751855,69.83779
751856,44.024
751857,29.92566
751858,22.89159
751859,34.352905
751860,39.220795
751861,35.227932
751862,52.985844
751863,34.460182
751864,45.435707
751865,44.779236
751866,1.4195744
751867,35.331165
751868,46.412247
751869,21.26442
751870,38.15556
751871,71.62473
751872,18.637941
751873,23.165224
751874,23.82759
751875,40.06378
751876,15.776578
751877,19.531725
751878,71.387245
751879,34.1064
751880,24.540085
751881,74.68399
751882,22.938213
751883,3.5041037
751884,12.168505
751885,69.162964
751886,38.505173
751887,39.503365
751888,45.504078
751889,22.23507
751890,23.45901
751891,70.31223
751892,40.901417
751893,89.920364
751894,46.365593
751895,7.771502
751896,34.32708
751897,38.95743
751898,16.576157
751899,93.47922
751900,29.493422
751901,43.507423
751902,17.613787
751903,68.85228
751904,67.5214
751905,20.778809
751906,17.117935
751907,31.873323
751908,17.976892
751909,37.13832
751910,9.30077
751911,81.68117
751912,47.548813
751913,8.042437
751914,91.39995
751915,4.049207
751916,20.69527
751917,35.609116
751918,59.015568
751919,65.02141
751920,17.434803
751921,36.21153
751922,46.638897
751923,91.69389
751924,82.88471
751925,33.156387
751926,10.561728
751927,73.94939
751928,37.674637
751929,59.434757
751930,19.567564
751931,41.59629
751932,7.4970922
751933,32.761745
751934,25.36198
751935,43.57392
751936,23.175327
751937,14.394176
751938,8.421684
751939,23.066961
751940,33.44271
751941,59.336914
751942,19.85901
751943,58.871536
751944,59.933853
751945,21.12138
751946,51.63791
751947,9.692765
751948,38.293915
751949,41.660515
751950,61.659145
751951,44.56549
751952,22.485447
751953,21.225365
751954,18.656017
751955,41.04132
751956,57.849236
751957,22.52409
751958,81.57089
751959,12.995599
751960,86.7822
751961,30.593674
751962,32.749367
751963,46.615906
751964,37.82844
751965,85.18414
751966,84.97805
751967,30.733349
751968,55.260387
751969,44.10034
751970,17.468536
751971,45.733376
751972,43.53589
751973,10.854507
751974,66.013176
751975,39.884296
751976,68.58695
751977,54.69542
751978,63.432793
751979,41.13203
751980,12.00189
751981,7.8717055
751982,37.162918
751983,49.27869
751984,5.3776193
751985,9.762035
751986,76.3067
751987,39.95207
751988,14.306936
751989,12.970122
751990,46.808956
751991,78.74019
751992,51.609406
751993,37.040337
751994,65.43108
751995,34.304253
751996,43.591034
751997,39.10919
751998,5.0287533
751999,36.48973
752000,63.761513
752001,45.292015
752002,19.560587
752003,50.908543
752004,4.8934746
752005,13.772652
752006,36.382874
752007,44.378265
752008,19.548174
752009,75.89131
752010,35.67809
752011,68.35632
752012,35.274464
752013,74.60284
752014,34.07086
752015,12.106068
752016,65.355736
752017,70.89341
752018,12.702235
752019,86.1801
752020,39.900158
752021,29.051352
752022,19.945938
752023,38.749004
752024,16.823647
752025,1.8444253
752026,2.8677542
752027,25.871908
752028,2.0793777
752029,32.381027
752030,33.93107
752031,18.488617
752032,5.182789
752033,53.861576
752034,22.097034
752035,44.70961
752036,81.28844
752037,17.878988
752038,25.586052
752039,69.72638
752040,3.2439044
752041,39.455494
752042,67.346855
752043,45.815586
752044,37.034695
752045,18.60822
752046,31.01188
752047,46.247337
752048,37.84145
752049,87.591545
752050,51.158894
752051,84.69718
752052,77.179565
752053,45.46582
752054,40.37716
752055,78.44189
752056,31.026531
752057,66.28281
752058,53.765884
752059,51.037735
752060,75.33209
752061,20.723743
752062,39.65629
752063,34.05664
752064,57.89516
752065,41.27615
752066,70.5581
752067,23.689358
752068,33.955605
752069,42.821106
752070,69.798454
752071,32.556946
752072,30.009237
752073,69.09779
752074,33.20256
752075,79.18156
752076,16.90012
752077,36.6745
752078,2.1908684
752079,83.36109
752080,78.98032
752081,18.49602
752082,32.46271
752083,87.21116
752084,5.132371
752085,42.88903
752086,38.791428
752087,9.29435
752088,52.41512
752089,38.25107
752090,34.80522
752091,96.261765
752092,78.69974
752093,9.043832
752094,36.087696
752095,39.052116
752096,16.41773
752097,35.01281
752098,20.561226
752099,67.02455
752100,35.105427
752101,29.620106
752102,30.905338
752103,87.107834
752104,28.483944
752105,13.350947
752106,27.977818
752107,86.40141
752108,3.0397806
752109,56.512672
752110,58.003212
752111,25.276958
752112,86.35462
752113,19.647802
752114,35.843132
752115,21.54199
752116,9.538448
752117,93.977264
752118,10.867505
752119,17.679485
752120,49.26779
752121,72.91079
752122,92.98357
752123,38.705368
752124,15.847516
752125,33.127247
752126,84.01589
752127,2.5545282
752128,38.74469
752129,31.856194
752130,28.925093
752131,39.267586
752132,70.073044
752133,73.478584
752134,0.8673108
752135,58.94195
752136,31.058128
752137,62.993713
752138,37.513474
752139,46.26071
752140,84.87382
752141,51.593414
752142,62.405853
752143,62.93058
752144,42.09457
752145,14.440141
752146,83.62805
752147,59.62407
752148,46.634148
752149,19.042503
752150,12.013225
752151,46.965958
752152,36.026993
752153,21.063303
752154,31.645197
752155,45.675293
752156,74.77875
752157,58.149017
752158,13.983008
752159,76.09092
752160,59.037323
752161,41.881714
752162,17.313444
752163,70.61975
752164,82.56676
752165,7.630332
752166,12.314185
752167,13.7315645
752168,73.41231
752169,44.715397
752170,59.427814
752171,66.99731
752172,44.80163
752173,52.01616
752174,59.77646
752175,29.809162
752176,65.08355
752177,26.735466
752178,26.776163
752179,87.985794
752180,17.839254
752181,35.819122
752182,72.85671
752183,82.371254
752184,86.95461
752185,9.718936
752186,51.03611
752187,57.292366
752188,51.62786
752189,10.140343
752190,79.2377
752191,53.88015
752192,48.973927
752193,6.900498
752194,40.559124
752195,19.648048
752196,80.569695
752197,82.71413
752198,17.479208
752199,8.164083
752200,52.837116
752201,67.53889
752202,12.731239
752203,34.080093
752204,65.624405
752205,16.688097
752206,81.42703
752207,50.08354
752208,33.21039
752209,65.88851
752210,35.941
752211,87.273895
752212,84.5108
752213,83.42825
752214,7.113323
752215,67.10689
752216,18.490847
752217,72.844246
752218,78.05312
752219,82.45056
752220,69.3703
752221,77.21659
752222,25.36611
752223,4.336793
752224,82.80899
752225,53.023453
752226,6.54107
752227,28.713161
752228,73.30976
752229,20.126503
752230,67.40724
752231,60.99494
752232,28.422302
752233,69.40007
752234,19.453484
752235,8.687065
752236,40.082485
752237,80.17679
752238,35.486122
752239,53.22904
752240,51.845695
752241,3.5779583
752242,25.680544
752243,35.122158
752244,87.68681
752245,84.68362
752246,88.48773
752247,74.481445
752248,86.38408
752249,7.1462255
752250,34.333508
752251,29.446196
752252,80.55876
752253,21.17276
752254,17.51422
752255,38.053032
752256,84.77331
752257,34.86294
752258,85.65784
752259,33.470707
752260,60.109543
752261,27.394047
752262,59.668835
752263,49.759315
752264,87.86927
752265,74.707344
752266,67.1331
752267,86.041245
752268,42.233685
752269,18.272408
752270,4.2144594
752271,47.542774
752272,23.226189
752273,43.2056
752274,35.480118
752275,35.00583
752276,19.478525
752277,19.809889
752278,40.60959
752279,54.29919
752280,81.20765
752281,34.840572
752282,41.07197
752283,39.412354
752284,62.888283
752285,80.90008
752286,51.942825
752287,1.5356994
752288,13.8819
752289,3.9186943
752290,59.764114
752291,7.4218607
752292,18.970058
752293,8.898834
752294,47.9917
752295,33.037415
752296,54.217506
752297,85.77424
752298,56.808514
752299,57.107346
752300,1.482015
752301,33.643196
752302,89.325424
752303,46.565853
752304,38.27197
752305,73.723145
752306,50.887756
752307,6.505562
752308,45.953583
752309,85.09177
752310,56.021175
752311,89.52182
752312,51.043816
752313,91.9074
752314,7.4667606
752315,12.380324
752316,37.918934
752317,30.177229
752318,40.954407
752319,39.796993
752320,87.87486
752321,37.389107
752322,30.877485
752323,36.454147
752324,31.539299
752325,66.57623
752326,32.35712
752327,58.216747
752328,20.950129
752329,87.19728
752330,81.59984
752331,13.580404
752332,24.10973
752333,46.880608
752334,78.712585
752335,10.520088
752336,82.4797
752337,35.713932
752338,72.30299
752339,53.77615
752340,18.603905
752341,56.39254
752342,6.5572414
752343,79.97884
752344,37.715508
752345,78.3169
752346,37.077602
752347,4.692094
752348,44.81459
752349,29.4641
752350,26.743422
752351,19.491634
752352,34.84981
752353,78.62863
752354,33.059486
752355,25.273502
752356,34.600624
752357,61.77359
752358,66.46342
752359,10.503595
752360,47.035492
752361,14.329268
752362,66.80844
752363,18.954952
752364,36.54572
752365,73.1093
752366,45.733818
752367,8.248586
752368,32.8434
752369,90.87392
752370,83.00992
752371,19.76422
752372,84.86038
752373,35.66798
752374,34.277084
752375,35.889355
752376,40.933697
752377,25.703173
752378,32.639942
752379,23.357286
752380,36.50677
752381,11.094731
752382,81.70633
752383,38.414124
752384,34.073647
752385,1.9265937
752386,76.178894
752387,93.23284
752388,35.891685
752389,74.550224
752390,70.261215
752391,15.03435
752392,90.42859
752393,36.630497
752394,14.816177
752395,61.395367
752396,9.137179
752397,19.274769
752398,15.773038
752399,34.511383
752400,47.906612
752401,54.875694
752402,82.317764
752403,72.990555
752404,33.611305
752405,8.047804
752406,48.735096
752407,46.513603
752408,33.75894
752409,71.80274
752410,16.85581
752411,15.281155
752412,75.297455
752413,25.92588
752414,45.70564
752415,16.729939
752416,16.485918
752417,24.113993
752418,45.604794
752419,86.01107
752420,71.02222
752421,43.12462
752422,75.68345
752423,85.73787
752424,30.502039
752425,89.794205
752426,53.374092
752427,22.720467
752428,42.179058
752429,39.39516
752430,25.95163
752431,51.42757
752432,13.554976
752433,76.86549
752434,35.478256
752435,22.72142
752436,37.893353
752437,75.79707
752438,57.131485
752439,1.5622054
752440,25.623146
752441,46.912876
752442,21.97094
752443,40.404373
752444,67.0286
752445,35.246593
752446,11.7353325
752447,11.641495
752448,14.233202
752449,19.059881
752450,37.94689
752451,27.542622
752452,50.784573
752453,26.701702
752454,23.956642
752455,37.76252
752456,36.008907
752457,59.125103
752458,93.282104
752459,39.869728
752460,40.02911
752461,40.599995
752462,10.540186
752463,45.067123
752464,58.175705
752465,29.55601
752466,7.7710085
752467,63.54491
752468,87.697266
752469,8.178496
752470,30.526308
752471,21.71638
752472,16.023281
752473,21.768438
752474,35.768147
752475,33.30649
752476,38.35861
752477,80.470566
752478,15.673758
752479,25.57287
752480,39.006477
752481,73.220345
752482,19.496078
752483,20.274292
752484,71.44754
752485,32.163143
752486,11.522922
752487,90.186905
752488,61.60909
752489,9.388995
752490,30.999588
752491,60.591446
752492,37.188858
752493,9.834203
752494,40.075474
752495,24.599072
752496,7.045378
752497,23.224634
752498,72.61495
752499,33.791027
752500,64.755516
752501,44.348335
752502,46.446384
752503,82.25502
752504,4.888261
752505,58.643353
752506,30.071507
752507,6.771889
752508,26.898954
752509,41.57562
752510,83.18151
752511,10.558842
752512,45.15547
752513,13.897506
752514,7.177906
752515,26.172316
752516,40.807384
752517,81.92027
752518,41.130672
752519,14.743109
752520,5.5449038
752521,9.169099
752522,46.447502
752523,38.353672
752524,56.42665
752525,41.784782
752526,8.759751
752527,44.01947
752528,65.016464
752529,90.647354
752530,63.11797
752531,16.389145
752532,20.476978
752533,43.821423
752534,47.745373
752535,61.832737
752536,4.518752
752537,25.931139
752538,10.778301
752539,45.576225
752540,36.575478
752541,20.022108
752542,52.804806
752543,34.910233
752544,83.36386
752545,29.367886
752546,41.832973
752547,6.003713
752548,35.709476
752549,21.56926
752550,35.696587
752551,83.577385
752552,37.678528
752553,53.073814
752554,14.702223
752555,21.623194
752556,65.94483
752557,14.413148
752558,53.254204
752559,36.610306
752560,32.94421
752561,18.609247
752562,67.50781
752563,8.490159
752564,27.242548
752565,1.3107697
752566,37.198902
752567,34.084763
752568,17.281298
752569,68.190865
752570,30.136446
752571,81.31391
752572,34.782684
752573,23.297081
752574,36.78628
752575,48.790886
752576,43.11207
752577,29.255608
752578,37.51057
752579,35.778748
752580,34.494183
752581,35.590588
752582,49.671654
752583,49.531464
752584,42.901596
752585,32.624996
752586,19.071335
752587,79.44381
752588,58.854813
752589,58.68017
752590,37.218407
752591,92.63908
752592,39.27999
752593,83.63156
752594,34.37438
752595,16.593632
752596,71.850105
752597,13.857225
752598,59.82308
752599,21.809334
752600,57.85044
752601,48.112488
752602,35.42383
752603,20.770596
752604,67.513756
752605,25.439678
752606,95.653984
752607,26.676676
752608,33.74942
752609,84.70266
752610,50.637566
752611,20.206049
752612,70.70457
752613,27.231836
752614,10.394885
752615,2.729404
752616,34.640377
752617,66.33124
752618,33.16418
752619,25.16666
752620,24.664356
752621,62.90434
752622,27.535975
752623,55.430862
752624,24.550999
752625,64.97779
752626,44.150513
752627,50.287796
752628,69.9527
752629,15.687172
752630,27.827204
752631,22.048328
752632,65.637146
752633,61.527103
752634,51.595135
752635,44.549297
752636,22.873837
752637,16.303095
752638,45.50859
752639,71.97304
752640,2.772906
752641,80.66886
752642,81.206665
752643,54.967743
752644,31.697277
752645,84.418785
752646,64.004105
752647,53.73252
752648,14.921903
752649,18.406544
752650,38.390556
752651,86.590996
752652,35.33296
752653,39.54539
752654,46.0607
752655,26.21318
752656,66.83525
752657,80.21736
752658,37.638916
752659,34.816578
752660,59.749832
752661,34.939045
752662,34.997864
752663,36.83654
752664,41.75962
752665,70.387085
752666,32.875973
752667,33.160522
752668,34.02143
752669,73.295975
752670,17.461617
752671,10.817171
752672,28.933706
752673,49.447754
752674,34.704727
752675,30.333225
752676,18.108347
752677,13.565978
752678,85.1245
752679,14.8520975
752680,46.125935
752681,22.997513
752682,26.431416
752683,39.70539
752684,82.70978
752685,6.463319
752686,90.32153
752687,81.732
752688,41.16499
752689,3.9492002
752690,37.7564
752691,46.295956
752692,26.854622
752693,72.69197
752694,40.912277
752695,56.722244
752696,49.596455
752697,18.596666
752698,29.97852
752699,61.338833
752700,27.716892
752701,34.2524
752702,2.761042
752703,42.767395
752704,8.939398
752705,41.53386
752706,21.96453
752707,32.00984
752708,58.946556
752709,56.370926
752710,90.32886
752711,36.415634
752712,42.46161
752713,70.948006
752714,32.847305
752715,40.39945
752716,34.000954
752717,20.351147
