id,price
190280,55680.086
190281,42537.223
190282,34638.445
190283,18668.709
190284,59984.875
190285,10768.162
190286,35972.29
190287,39614.36
190288,39308.92
190289,9412.019
190290,66662.84
190291,12736.502
190292,9950.435
190293,42612.664
190294,15980.801
190295,29205.914
190296,59203.64
190297,63924.07
190298,13944.811
190299,25450.508
190300,24194.4
190301,26463.32
190302,52800.164
190303,32918.71
190304,20863.762
190305,20238.8
190306,33644.625
190307,52479.074
190308,52740.68
190309,67278.09
190310,61294.242
190311,11532.17
190312,32921.504
190313,61110.383
190314,32651.16
190315,21919.348
190316,34800.957
190317,58840.133
190318,62432.766
190319,14388.843
190320,35178.836
190321,57005.473
190322,9030.38
190323,40757.758
190324,9870.262
190325,18527.572
190326,10822.588
190327,22595.318
190328,56593.52
190329,66069.86
190330,41242.027
190331,56235.305
190332,23044.836
190333,17711.559
190334,59885.76
190335,14796.265
190336,23102.426
190337,19335.504
190338,68072.586
190339,61403.36
190340,13034.397
190341,25864.852
190342,19798.55
190343,68317.055
190344,36342.254
190345,42665.812
190346,21751.48
190347,23090.84
190348,52404.805
190349,26973.293
190350,47406.594
190351,62856.344
190352,57539.82
190353,36799.95
190354,10250.262
190355,53723.5
190356,19379.795
190357,62285.516
190358,10555.055
190359,59795.477
190360,66176.94
190361,28578.627
190362,19372.754
190363,52889.62
190364,37082.64
190365,33955.758
190366,39673.87
190367,36838.12
190368,49045.906
190369,39790.582
190370,44813.805
190371,52452.555
190372,55505.445
190373,59256.516
190374,36381.13
190375,22871.97
190376,8996.07
190377,11899.123
190378,52026.445
190379,8793.027
190380,21956.066
190381,8653.271
190382,14717.295
190383,39308.92
190384,24698.285
190385,35958.12
190386,55381.24
190387,42248.836
190388,68693.5
190389,10511.694
190390,60167.53
190391,66259.92
190392,39501.56
190393,36907.254
190394,50037.883
190395,37917.37
190396,40193.188
190397,66472.08
190398,16068.005
190399,23492.496
190400,9526.183
190401,38743.312
190402,31991.955
190403,10248.043
190404,65232.33
190405,20506.656
190406,60451.43
190407,30340.291
190408,42661.258
190409,37426.566
190410,21831.701
190411,60698.05
190412,11556.768
190413,17576.969
190414,10491.372
190415,60085.3
190416,52982.72
190417,27687.52
190418,24524.031
190419,39382.695
190420,37042.17
190421,10778.4375
190422,8974.295
190423,54988.94
190424,19857.229
190425,42840.16
190426,62099.04
190427,20644.805
190428,42312.184
190429,58714.79
190430,8666.305
190431,24458.582
190432,40360.316
190433,12028.483
190434,38232.848
190435,9463.398
190436,39449.867
190437,30687.875
190438,9471.932
190439,53305.516
190440,37518.305
190441,22313.52
190442,36490.62
190443,11645.939
190444,9297.856
190445,32799.156
190446,39703.926
190447,34900.67
190448,59621.402
190449,37877.793
190450,30411.701
190451,51728.406
190452,36376.582
190453,18930.568
190454,9615.146
190455,13158.341
190456,9607.3545
190457,41107.414
190458,20266.787
190459,27447.375
190460,20312.03
190461,32028.283
190462,34122.49
190463,38706.344
190464,32570.732
190465,12440.477
190466,14182.309
190467,26473.924
190468,18968.105
190469,63144.26
190470,17842.582
190471,22128.996
190472,15742.572
190473,11003.576
190474,33688.773
190475,19544.08
190476,52055.875
190477,10053.748
190478,9749.128
190479,52177.0
190480,62079.023
190481,27420.61
190482,42123.51
190483,26009.732
190484,9045.982
190485,50642.6
190486,48034.906
190487,55763.89
190488,31146.193
190489,16536.434
190490,41973.17
190491,69215.58
190492,34646.31
190493,17275.162
190494,10161.274
190495,68665.86
190496,21249.285
190497,35480.46
190498,33360.26
190499,35877.69
190500,24251.115
190501,36216.9
190502,69062.87
190503,32671.219
190504,19100.916
190505,52852.71
190506,41549.45
190507,32243.094
190508,44736.0
190509,43872.465
190510,33473.527
190511,9344.709
190512,39204.766
190513,19065.553
190514,21440.21
190515,35248.992
190516,10133.962
190517,34367.797
190518,41044.15
190519,18947.945
190520,36386.855
190521,32229.72
190522,18145.092
190523,61589.92
190524,35465.58
190525,65485.207
190526,53871.727
190527,10573.039
190528,10769.774
190529,25939.479
190530,18513.918
190531,45422.047
190532,53630.383
190533,24421.242
190534,47232.58
190535,24006.547
190536,20851.33
190537,36525.3
190538,23981.215
190539,32378.094
190540,50096.81
190541,64154.254
190542,64640.97
190543,29283.115
190544,60535.49
190545,20044.096
190546,9105.355
190547,60983.93
190548,52528.9
190549,48348.54
190550,11557.584
190551,10721.339
190552,26157.646
190553,43502.402
190554,67384.88
190555,16504.4
190556,35800.31
190557,24215.293
190558,40635.734
190559,25852.865
190560,64772.41
190561,9596.492
190562,37305.156
190563,36836.047
190564,24139.361
190565,30433.87
190566,36716.203
190567,15914.592
190568,11113.148
190569,38538.305
190570,10971.384
190571,35441.027
190572,50853.86
190573,35631.223
190574,30698.092
190575,24748.367
190576,31435.752
190577,8933.277
190578,34075.01
190579,22054.41
190580,14876.141
190581,40649.96
190582,23508.633
190583,54916.88
190584,42982.945
190585,16615.145
190586,22668.445
190587,29785.037
190588,64611.938
190589,36864.76
190590,52546.336
190591,24734.021
190592,8727.888
190593,9356.008
190594,20180.688
190595,20634.766
190596,24232.666
190597,35441.027
190598,22033.68
190599,65559.01
190600,15676.408
190601,19372.754
190602,41446.074
190603,31804.135
190604,36974.9
190605,46283.055
190606,10485.699
190607,17313.33
190608,9678.088
190609,64526.652
190610,60579.902
190611,30757.316
190612,52756.426
190613,8728.371
190614,64217.49
190615,15252.824
190616,18981.695
190617,66883.055
190618,63446.566
190619,27585.096
190620,15516.652
190621,17902.514
190622,16997.688
190623,14579.155
190624,9822.741
190625,17133.527
190626,57421.633
190627,23503.701
190628,41089.934
190629,11642.719
190630,15728.015
190631,9431.465
190632,68640.13
190633,13330.053
190634,12892.277
190635,52963.367
190636,38120.164
190637,23271.617
190638,24907.297
190639,43742.492
190640,34212.23
190641,62236.47
190642,20213.684
190643,19606.64
190644,62031.68
190645,32649.633
190646,38278.746
190647,45022.85
190648,13558.207
190649,35332.125
190650,10376.482
190651,12145.503
190652,21609.223
190653,51440.32
190654,53554.64
190655,27891.166
190656,45677.043
190657,49088.02
190658,20472.459
190659,30687.875
190660,13202.867
190661,20798.658
190662,34990.723
190663,16946.2
190664,38477.895
190665,11818.537
190666,52387.516
190667,21908.771
190668,44076.62
190669,62497.344
190670,64056.62
190671,62031.68
190672,68559.01
190673,11348.082
190674,53141.414
190675,39075.09
190676,29473.078
190677,62128.773
190678,52200.992
190679,38218.812
190680,60956.254
190681,65691.56
190682,62533.35
190683,36829.06
190684,8681.296
190685,52452.555
190686,21259.625
190687,17635.455
190688,40607.996
190689,14213.521
190690,9144.267
190691,19202.252
190692,45643.03
190693,12628.196
190694,11839.229
190695,44542.977
190696,41601.43
190697,67405.96
190698,32692.508
190699,53158.85
190700,17347.875
190701,8452.199
190702,39061.562
190703,37963.83
190704,35018.996
190705,40676.523
190706,43118.062
190707,17890.225
190708,54402.79
190709,52656.195
190710,20907.744
190711,62894.96
190712,17075.094
190713,14732.716
190714,9280.163
190715,11008.059
190716,11614.57
190717,33243.066
190718,10220.799
190719,10400.152
190720,12916.868
190721,13267.13
190722,23225.299
190723,43837.332
190724,40360.316
190725,39735.027
190726,21237.818
190727,51739.016
190728,53063.676
190729,59954.68
190730,27387.992
190731,30329.963
190732,21345.115
190733,29324.31
190734,52852.71
190735,21395.662
190736,53004.953
190737,38165.926
190738,59656.156
190739,55317.0
190740,49617.332
190741,28208.73
190742,14257.307
190743,52783.0
190744,19760.049
190745,9784.685
190746,27941.727
190747,40389.0
190748,36532.094
190749,50042.945
190750,20084.375
190751,40585.695
190752,40555.05
190753,64407.562
190754,39573.656
190755,56154.918
190756,37448.883
190757,21517.111
190758,24572.21
190759,23248.613
190760,15146.363
190761,9052.474
190762,42030.25
190763,53063.676
190764,30838.148
190765,10547.426
190766,38605.66
190767,35905.69
190768,44235.97
190769,23792.562
190770,36438.457
190771,47406.594
190772,37288.582
190773,11163.77
190774,36071.848
190775,20620.385
190776,12610.203
190777,34641.945
190778,37626.773
190779,52453.957
190780,63745.207
190781,38435.203
190782,39993.59
190783,39711.312
190784,35814.17
190785,9953.092
190786,22732.248
190787,66945.72
190788,9671.951
190789,41789.72
190790,39021.24
190791,45348.984
190792,22066.172
190793,54652.664
190794,55381.24
190795,28555.852
190796,63228.688
190797,39371.504
190798,32457.611
190799,26123.492
190800,13778.788
190801,62450.99
190802,25521.045
190803,62115.742
190804,50722.113
190805,37497.094
190806,18742.691
190807,15551.914
190808,28689.883
190809,23691.078
190810,17245.695
190811,20892.436
190812,18339.148
190813,21272.238
190814,60409.477
190815,31203.188
190816,17385.041
190817,12481.895
190818,40288.977
190819,20548.238
190820,12160.583
190821,44241.203
190822,62205.85
190823,9068.451
190824,37162.336
190825,63171.188
190826,9548.67
190827,50924.812
190828,12471.09
190829,34696.17
190830,68153.39
190831,11226.906
190832,19121.822
190833,8827.943
190834,8819.981
190835,54748.914
190836,12003.98
190837,63680.86
190838,28064.041
190839,50722.113
190840,41001.582
190841,28541.8
190842,10768.162
190843,49079.688
190844,42677.98
190845,65116.406
190846,64658.727
190847,12452.466
190848,13132.739
190849,38613.87
190850,59524.934
190851,8703.033
190852,30074.875
190853,24453.941
190854,13558.207
190855,65099.58
190856,52470.418
190857,10689.473
190858,40468.812
190859,54238.05
190860,15559.54
190861,26387.438
190862,21655.416
190863,9822.686
190864,45142.508
190865,30256.926
190866,26947.58
190867,65816.23
190868,13108.926
190869,16144.257
190870,43069.61
190871,25905.832
190872,63042.21
190873,52734.695
190874,28861.57
190875,37322.88
190876,21613.139
190877,63807.918
190878,42591.78
190879,43131.926
190880,12967.885
190881,39116.848
190882,8565.671
190883,8811.733
190884,16201.111
190885,53830.54
190886,52889.62
190887,42677.98
190888,57958.055
190889,41090.367
190890,10317.843
190891,21508.844
190892,17754.99
190893,14994.11
190894,19523.867
190895,19196.41
190896,56106.043
190897,20927.613
190898,20250.828
190899,9401.153
190900,39239.63
190901,62432.766
190902,38695.79
190903,64839.285
190904,40143.805
190905,9391.779
190906,42818.676
190907,31229.773
190908,59225.723
190909,23779.36
190910,66745.734
190911,9870.262
190912,9273.156
190913,38368.402
190914,9810.794
190915,59749.93
190916,60238.61
190917,10317.488
190918,10560.693
190919,61298.1
190920,52601.086
190921,68836.664
190922,47441.914
190923,12512.838
190924,20701.47
190925,59375.082
190926,68505.805
190927,29771.604
190928,59724.41
190929,23919.016
190930,30526.861
190931,55763.89
190932,38718.785
190933,39867.727
190934,49045.906
190935,68299.14
190936,22429.438
190937,9544.645
190938,34933.637
190939,62680.53
190940,11391.208
190941,23606.5
190942,38337.895
190943,23386.49
190944,55381.24
190945,46066.22
190946,58780.902
190947,42533.004
190948,52731.83
190949,20844.352
190950,37200.99
190951,40716.5
190952,55809.33
190953,16689.822
190954,15341.309
190955,52677.04
190956,23512.176
190957,40078.24
190958,38067.047
190959,17901.012
190960,62337.215
190961,44751.574
190962,20413.734
190963,50052.824
190964,52740.68
190965,13575.817
190966,23246.906
190967,13890.5205
190968,30083.883
190969,37026.49
190970,30539.906
190971,9432.984
190972,17120.492
190973,64969.15
190974,19796.246
190975,25065.934
190976,11940.516
190977,27395.045
190978,55418.7
190979,17676.256
190980,17571.271
190981,9140.525
190982,32188.926
190983,13230.347
190984,43973.293
190985,51551.113
190986,17409.084
190987,35291.477
190988,40547.508
190989,11756.322
190990,60464.176
190991,37884.51
190992,68530.12
190993,43837.332
190994,23964.203
190995,66069.86
190996,19425.148
190997,38235.91
190998,52424.1
190999,41320.61
191000,29946.365
191001,58914.25
191002,50475.863
191003,16477.129
191004,53076.938
191005,38612.438
191006,52682.617
191007,44938.43
191008,20488.047
191009,56488.906
191010,13181.252
191011,36392.06
191012,32026.633
191013,21314.154
191014,11383.877
191015,46018.355
191016,8200.588
191017,16306.337
191018,46018.355
191019,14027.58
191020,34354.72
191021,26487.207
191022,19574.785
191023,53198.406
191024,36438.457
191025,9124.246
191026,47665.0
191027,52567.79
191028,27702.865
191029,68530.12
191030,54196.117
191031,13284.312
191032,14927.96
191033,10932.714
191034,19742.926
191035,11348.082
191036,31356.912
191037,18818.207
191038,31198.814
191039,37028.82
191040,44505.695
191041,39837.664
191042,26873.947
191043,23041.166
191044,11666.684
191045,18016.16
191046,28598.64
191047,11342.152
191048,20855.566
191049,14638.119
191050,65907.68
191051,37233.605
191052,52477.824
191053,39430.95
191054,33645.555
191055,44075.402
191056,64451.863
191057,16758.488
191058,17976.014
191059,57421.633
191060,33803.766
191061,36617.867
191062,62102.473
191063,37616.832
191064,65116.406
191065,13231.218
191066,27873.164
191067,10731.928
191068,16287.405
191069,13380.085
191070,53143.137
191071,13615.47
191072,18039.732
191073,55891.62
191074,21287.258
191075,13515.897
191076,10966.31
191077,49876.375
191078,30796.326
191079,36830.39
191080,52639.227
191081,31594.387
191082,12586.5205
191083,9018.717
191084,38538.785
191085,52763.82
191086,59077.3
191087,10280.907
191088,8070.2236
191089,23674.047
191090,32745.21
191091,18698.234
191092,34544.42
191093,61340.09
191094,9140.988
191095,16014.551
191096,11181.395
191097,39629.55
191098,53298.246
191099,20949.26
191100,20956.875
191101,13198.562
191102,60331.92
191103,14892.48
191104,13393.899
191105,9659.699
191106,63630.836
191107,16572.557
191108,11161.118
191109,65778.64
191110,23934.123
191111,31224.057
191112,39002.523
191113,12991.121
191114,24846.633
191115,21638.012
191116,60183.83
191117,42779.938
191118,20219.2
191119,60960.09
191120,8690.715
191121,48652.152
191122,52032.0
191123,18930.568
191124,65004.535
191125,10121.086
191126,14870.935
191127,22623.371
191128,16250.647
191129,33881.004
191130,62099.04
191131,63334.0
191132,42169.695
191133,47133.312
191134,15847.51
191135,36070.64
191136,52523.086
191137,32758.268
191138,67459.53
191139,21673.66
191140,66905.64
191141,52175.707
191142,21971.734
191143,37732.96
191144,46752.15
191145,41685.43
191146,19564.11
191147,58802.21
191148,65467.723
191149,47049.555
191150,23317.406
191151,52899.61
191152,57399.785
191153,9488.832
191154,35390.5
191155,18252.773
191156,44542.977
191157,12633.377
191158,19064.062
191159,46717.34
191160,38053.76
191161,68592.76
191162,15661.764
191163,10944.013
191164,19380.738
191165,19241.887
191166,19343.547
191167,11369.294
191168,45348.984
191169,42181.4
191170,26602.598
191171,69084.74
191172,41031.156
191173,40908.195
191174,23284.516
191175,10619.275
191176,11175.35
191177,38267.723
191178,49128.297
191179,60584.465
191180,42604.58
191181,10747.098
191182,17972.55
191183,28675.986
191184,61564.375
191185,14148.398
191186,24134.137
191187,13034.746
191188,61844.43
191189,18578.072
191190,58003.29
191191,52321.656
191192,42779.938
191193,39142.375
191194,40219.336
191195,37796.566
191196,43031.754
191197,11915.75
191198,37722.164
191199,38402.777
191200,9484.036
191201,35429.168
191202,25042.684
191203,19710.19
191204,57019.555
191205,12609.085
191206,35806.727
191207,62493.766
191208,54532.395
191209,40482.48
191210,42688.32
191211,14565.424
191212,15549.526
191213,51722.29
191214,11746.873
191215,34395.996
191216,40022.32
191217,19606.64
191218,27902.207
191219,26927.979
191220,50702.67
191221,18018.479
191222,26013.13
191223,11274.786
191224,61900.13
191225,35441.027
191226,19283.352
191227,16109.466
191228,20366.518
191229,67848.85
191230,45578.09
191231,45686.977
191232,63496.93
191233,39097.53
191234,31538.092
191235,12348.331
191236,35529.152
191237,42312.184
191238,40669.695
191239,34230.508
191240,48612.453
191241,9980.546
191242,25281.504
