id,loss
251608,2.5303311
251609,4.584009
251610,4.4786863
251611,3.1483178
251612,4.780241
251613,4.2966304
251614,2.6897235
251615,2.7307298
251616,3.2049248
251617,2.757091
251618,2.7182035
251619,3.5510683
251620,2.8467793
251621,2.514752
251622,2.5021806
251623,3.4533236
251624,2.8248084
251625,2.7700634
251626,5.075429
251627,3.2392015
251628,3.435452
251629,5.8880816
251630,2.8318079
251631,3.5449777
251632,2.8334165
251633,3.0439785
251634,2.8417509
251635,4.110124
251636,5.024422
251637,4.3268657
251638,2.9462528
251639,2.862023
251640,4.1873417
251641,2.6358972
251642,2.7577536
251643,5.0926833
251644,2.4544084
251645,2.6328976
251646,2.5094788
251647,2.9799519
251648,3.0967195
251649,5.3870034
251650,2.826062
251651,2.8575678
251652,2.9995356
251653,2.5383084
251654,2.8221178
251655,2.7013495
251656,3.7641509
251657,3.0651264
251658,4.769412
251659,4.942693
251660,2.6178994
251661,5.851016
251662,3.6517084
251663,4.234157
251664,2.7158716
251665,2.954975
251666,2.8127756
251667,2.418243
251668,2.6936798
251669,2.5111995
251670,2.827287
251671,4.7131033
251672,2.9085038
251673,4.639494
251674,2.9612503
251675,4.3924108
251676,5.4135275
251677,4.561632
251678,3.9958599
251679,2.764249
251680,2.842708
251681,2.9789546
251682,2.5830312
251683,4.1894145
251684,3.1027474
251685,4.2642956
251686,3.9373946
251687,2.7842383
251688,2.674537
251689,3.5965235
251690,3.397316
251691,2.8505373
251692,5.759566
251693,2.855372
251694,3.8957784
251695,2.5309033
251696,5.2917476
251697,3.058728
251698,2.6787586
251699,2.7046664
251700,2.7931132
251701,2.6578999
251702,2.503066
251703,2.8127606
251704,2.7978609
251705,2.681522
251706,3.7827134
251707,4.1804085
251708,3.1119711
251709,2.3160825
251710,2.5360475
251711,4.029743
251712,3.905751
251713,2.501221
251714,4.303199
251715,3.762689
251716,3.313405
251717,2.9914985
251718,3.7333755
251719,2.6680076
251720,2.5641472
251721,2.2707493
251722,2.4680533
251723,2.7963939
251724,3.9903226
251725,2.795016
251726,2.264439
251727,5.1085935
251728,2.7468185
251729,2.782519
251730,4.416056
251731,2.6227515
251732,4.0928946
251733,2.8136694
251734,2.9099503
251735,2.7620811
251736,2.4116616
251737,6.3950763
251738,3.482971
251739,4.7471137
251740,3.2873259
251741,2.9135106
251742,2.8073363
251743,2.8419514
251744,3.9814343
251745,3.162443
251746,2.8202763
251747,2.6029074
251748,4.3611755
251749,2.8383586
251750,5.109209
251751,4.776285
251752,4.410687
251753,3.5133128
251754,3.7437932
251755,4.950843
251756,4.232987
251757,2.9095738
251758,4.383731
251759,3.8352034
251760,2.8447142
251761,3.568885
251762,2.8301144
251763,5.1391187
251764,4.652775
251765,2.6953976
251766,2.8306491
251767,2.8713286
251768,2.8913631
251769,4.3059063
251770,2.774729
251771,3.0823832
251772,2.5489109
251773,2.7688255
251774,2.4903138
251775,2.7993217
251776,4.667507
251777,2.714456
251778,4.0197
251779,2.9160545
251780,4.268202
251781,3.0348513
251782,2.5776412
251783,2.6458719
251784,2.7792342
251785,4.0849504
251786,2.6416838
251787,3.0490768
251788,2.3682723
251789,2.8247437
251790,5.2628756
251791,2.625395
251792,4.221737
251793,4.526971
251794,3.7868836
251795,3.2518902
251796,2.7940865
251797,4.9230356
251798,3.971717
251799,5.2013736
251800,3.5908318
251801,2.849724
251802,2.8578951
251803,2.4481063
251804,4.3404007
251805,6.1330905
251806,2.6407487
251807,3.93227
251808,2.4976454
251809,2.5201519
251810,4.473877
251811,2.3877945
251812,4.452571
251813,2.417072
251814,4.481934
251815,4.643942
251816,3.7422152
251817,2.9486227
251818,4.3039107
251819,2.4039264
251820,2.9936373
251821,2.5613034
251822,2.9096367
251823,2.812412
251824,2.8403368
251825,4.4495153
251826,4.298645
251827,2.9219708
251828,2.866933
251829,3.4449599
251830,4.5579205
251831,5.497358
251832,2.9353774
251833,2.5591269
251834,2.850695
251835,3.107315
251836,4.7289815
251837,2.6437325
251838,4.454852
251839,2.8694143
251840,4.342723
251841,2.6064346
251842,3.480385
251843,2.849847
251844,2.4830017
251845,2.3494534
251846,4.2133694
251847,4.025485
251848,4.434332
251849,2.8172786
251850,4.0787706
251851,4.111397
251852,3.5485072
251853,5.6308575
251854,4.361428
251855,4.256772
251856,4.3732743
251857,2.4440985
251858,2.8062801
251859,4.9119782
251860,2.7538018
251861,1.8251827
251862,2.451151
251863,2.6173391
251864,4.0707507
251865,5.0815854
251866,2.8210077
251867,2.7642856
251868,2.8284016
251869,2.8778954
251870,3.8727553
251871,3.5833063
251872,2.410829
251873,3.0144668
251874,2.9320607
251875,2.845618
251876,4.1719794
251877,3.0354075
251878,4.3322973
251879,2.5862248
251880,3.6556
251881,2.4912958
251882,2.8300674
251883,2.1849856
251884,3.934105
251885,4.5634794
251886,2.5582983
251887,2.6999173
251888,2.7138438
251889,2.8987956
251890,3.0690303
251891,2.874258
251892,2.535856
251893,2.8210764
251894,2.523545
251895,3.050093
251896,2.7620726
251897,6.881344
251898,2.7155004
251899,4.3512106
251900,4.4976125
251901,2.5041971
251902,2.5236554
251903,5.235306
251904,2.8771951
251905,3.1546638
251906,2.9641929
251907,4.628214
251908,4.8695517
251909,2.9739544
251910,4.2576356
251911,3.5293481
251912,2.6184754
251913,4.429724
251914,4.5876803
251915,2.7005062
251916,5.8385143
251917,4.0229945
251918,2.6546056
251919,5.12875
251920,4.5781193
251921,2.676272
251922,4.1425424
251923,4.2800617
251924,2.8236103
251925,4.121311
251926,5.1827626
251927,2.924415
251928,3.3893065
251929,4.3220873
251930,3.8987553
251931,2.8372066
251932,2.5558996
251933,15.48076
251934,4.249953
251935,2.8375769
251936,4.9793396
251937,2.6847026
251938,14.502815
251939,2.7994902
251940,4.565876
251941,2.8073277
251942,2.371025
251943,2.8860695
251944,3.4696374
251945,2.5398636
251946,4.305515
251947,2.5389416
251948,4.707254
251949,2.7597823
251950,2.809384
251951,3.0548427
251952,3.1976883
251953,2.4487705
251954,2.751315
251955,5.156374
251956,4.176247
251957,3.1012218
251958,3.8400874
251959,2.7014642
251960,2.4331267
251961,5.4546285
251962,3.9081476
251963,4.5511875
251964,4.485892
251965,2.5452292
251966,2.8562837
251967,3.8981438
251968,4.629095
251969,4.142498
251970,3.2458425
251971,2.6131113
251972,3.6332676
251973,2.7115154
251974,2.4850054
251975,2.62146
251976,2.844567
251977,4.558342
251978,3.0317214
251979,4.6640625
251980,3.8087776
251981,4.342638
251982,2.6776419
251983,2.641234
251984,2.5065932
251985,3.387392
251986,2.8346012
251987,4.4966145
251988,5.347064
251989,3.9618351
251990,2.6894615
251991,5.3158526
251992,2.9521494
251993,2.7669291
251994,2.6226625
251995,4.033141
251996,4.399539
251997,2.859477
251998,2.6185148
251999,2.8894353
252000,5.1084733
252001,2.8122776
252002,3.967936
252003,2.6067781
252004,2.936131
252005,4.4845486
252006,2.8581252
252007,2.868763
252008,3.7241929
252009,5.0511785
252010,2.8543532
252011,2.649666
252012,2.4151735
252013,2.4326818
252014,3.3009958
252015,2.7390647
252016,5.47178
252017,2.7409697
252018,3.9106314
252019,2.8437123
252020,2.7224305
252021,2.620921
252022,4.957692
252023,2.6337783
252024,2.882397
252025,2.6996589
252026,2.7947989
252027,2.8352742
252028,2.4757702
252029,3.927972
252030,3.7953315
252031,4.0573254
252032,5.492768
252033,2.871728
252034,3.0325596
252035,2.6894956
252036,4.7563114
252037,5.307316
252038,2.529916
252039,2.869026
252040,6.2112374
252041,3.5588722
252042,4.450225
252043,2.959337
252044,2.8183722
252045,2.6357987
252046,2.7451994
252047,4.3417044
252048,2.9634767
252049,2.8401825
252050,2.8620954
252051,2.9997635
252052,3.4203277
252053,4.366446
252054,5.186533
252055,2.6398158
252056,2.5328074
252057,2.8062277
252058,3.0295832
252059,2.79991
252060,5.017914
252061,2.6222818
252062,2.4930627
252063,2.7528543
252064,3.3019402
252065,2.8909855
252066,2.502596
252067,4.5741634
252068,2.354845
252069,3.3001678
252070,2.4882731
252071,3.216901
252072,2.7575417
252073,2.599462
252074,2.6691692
252075,2.288144
252076,2.5177965
252077,5.057341
252078,4.2070503
252079,3.4364028
252080,2.7998507
252081,2.463975
252082,4.393699
252083,3.2894843
252084,2.5859945
252085,4.690214
252086,5.1224837
252087,4.7758336
252088,4.0473003
252089,4.901368
252090,2.9701674
252091,2.6091087
252092,4.008893
252093,4.20194
252094,4.459984
252095,4.400322
252096,4.876365
252097,2.8206587
252098,2.2540343
252099,2.8067667
252100,4.6260395
252101,6.0053763
252102,2.7272723
252103,4.7030616
252104,4.2865806
252105,2.4312286
252106,2.6882038
252107,4.8778043
252108,2.8863726
252109,2.7877533
252110,2.8295226
252111,4.4758024
252112,2.806159
252113,2.5466132
252114,2.3879628
252115,2.825709
252116,4.619685
252117,5.0309973
252118,4.2450037
252119,2.3401616
252120,2.8204293
252121,4.419471
252122,2.863406
252123,2.6119816
252124,2.5814345
252125,2.845939
252126,2.8558488
252127,2.5227604
252128,4.4261665
252129,2.87702
252130,2.6088583
252131,5.2034264
252132,4.718354
252133,4.5576344
252134,4.377369
252135,3.4437811
252136,2.8691704
252137,2.7555995
252138,4.1491213
252139,2.7310724
252140,2.9274936
252141,3.6393247
252142,2.8449066
252143,2.801713
252144,2.9144928
252145,8.427553
252146,4.8961043
252147,5.074977
252148,2.9178774
252149,2.440301
252150,2.7399611
252151,2.474199
252152,2.90302
252153,2.659768
252154,4.6304445
252155,2.5622456
252156,2.8449762
252157,2.6888554
252158,2.1630192
252159,4.3515377
252160,2.6833358
252161,4.052751
252162,2.3822603
252163,2.9042544
252164,2.405806
252165,2.8739116
252166,2.9636638
252167,4.4320183
252168,7.097722
252169,4.453567
252170,2.385538
252171,2.8712542
252172,4.8734574
252173,4.5421085
252174,4.2620306
252175,2.9875891
252176,3.951867
252177,3.986631
252178,2.6113763
252179,4.78918
252180,4.483713
252181,2.984881
252182,4.2503586
252183,2.4935732
252184,3.0080652
252185,2.4527373
252186,2.7406912
252187,2.399281
252188,4.9574003
252189,5.2084713
252190,2.6131198
252191,2.731834
252192,4.3690677
252193,2.5776978
252194,4.477944
252195,2.6180594
252196,3.7314842
252197,2.7796183
252198,4.722533
252199,5.0145144
252200,2.386837
252201,2.8360367
252202,2.723465
252203,5.210782
252204,4.816801
252205,4.9676504
252206,2.7806776
252207,2.562871
252208,7.501443
252209,2.7251952
252210,2.8674917
252211,2.9474514
252212,2.9035988
252213,4.596036
252214,2.7683852
252215,2.833889
252216,2.5388508
252217,3.7878418
252218,3.8499846
252219,2.3359084
252220,2.8114133
252221,2.3599277
252222,2.7750351
252223,2.8693674
252224,4.6931844
252225,3.4044104
252226,2.6103961
252227,5.4828463
252228,3.2674387
252229,2.8026416
252230,2.547907
252231,2.5466437
252232,2.9632034
252233,3.8516831
252234,2.5542438
252235,3.9835942
252236,4.6279764
252237,2.7695003
252238,2.6508086
252239,2.698513
252240,4.171913
252241,2.7038229
252242,3.9147203
252243,5.062842
252244,2.846538
252245,2.5736434
252246,3.0085092
252247,4.522151
252248,4.457287
252249,2.8478558
252250,4.555084
252251,2.5826335
252252,4.1632953
252253,2.3806577
252254,3.119803
252255,4.6218443
252256,3.9360068
252257,2.6243186
252258,4.5454354
252259,4.66695
252260,4.3487606
252261,3.0266128
252262,4.6932945
252263,3.5569792
252264,4.7350245
252265,2.7177334
252266,4.4622326
252267,2.6764421
252268,2.8813076
252269,3.0950086
252270,2.351751
252271,2.8869615
252272,2.6301832
252273,2.6171286
252274,4.550446
252275,2.8322723
252276,4.865443
252277,3.0116208
252278,5.288886
252279,4.4450436
252280,2.870254
252281,2.7726219
252282,3.7189486
252283,4.5781803
252284,3.5460007
252285,2.898943
252286,3.885089
252287,3.3934898
252288,2.5221903
252289,4.845094
252290,2.7151265
252291,2.9435837
252292,4.52422
252293,4.645156
252294,3.1954415
252295,4.315382
252296,3.007609
252297,10.892124
252298,4.3963375
252299,5.1302514
252300,2.2935262
252301,2.5734165
252302,3.9503498
252303,3.161708
252304,2.8267646
252305,5.629508
252306,3.5838883
252307,2.7013557
252308,2.6208868
252309,4.771331
252310,2.5224783
252311,5.22893
252312,2.6792345
252313,4.4934425
252314,3.7666278
252315,4.1539626
252316,4.5078053
252317,2.9272642
252318,2.5867486
252319,2.801693
252320,2.8792574
252321,2.7434716
252322,5.1057987
252323,4.3712835
252324,2.7904246
252325,4.9301577
252326,2.5789318
252327,2.5259864
252328,4.081768
252329,2.821234
252330,2.8631315
252331,4.763261
252332,4.047945
252333,3.5219193
252334,2.586699
252335,4.592475
252336,2.9032795
252337,4.451005
252338,2.9113965
252339,2.8115432
252340,2.2807329
252341,3.7904103
252342,2.873984
252343,2.7269266
252344,5.455413
252345,2.9520876
252346,4.4452257
252347,2.7819176
252348,2.7671096
252349,2.7217407
252350,4.355324
252351,2.756735
252352,3.8651524
252353,2.576415
252354,2.8993864
252355,2.6763964
252356,2.647194
252357,3.1245666
252358,2.8654895
252359,2.933915
252360,4.4452114
252361,2.701259
252362,4.4254494
252363,3.3278956
252364,2.8396292
252365,2.8640811
252366,4.0315905
252367,2.7668455
252368,3.65175
252369,2.7298281
252370,2.3610284
252371,4.587712
252372,2.6576695
252373,2.8713863
252374,3.826968
252375,2.3576252
252376,2.8700786
252377,2.7951396
252378,2.7976131
252379,2.358819
252380,2.5479102
252381,4.268181
252382,4.800302
252383,2.6342854
252384,4.23869
252385,4.3021774
252386,4.98615
252387,4.064512
252388,2.6673763
252389,4.1179724
252390,2.8622308
252391,2.8934693
252392,2.6528509
252393,4.968605
252394,2.4829528
252395,4.1092434
252396,3.0617661
252397,2.9375722
252398,2.552578
252399,2.6658075
252400,2.5775812
252401,2.379312
252402,2.7709465
252403,7.005816
252404,2.826954
252405,4.0811462
252406,4.649425
252407,3.1614566
252408,4.1561885
252409,2.7891846
252410,2.8209388
252411,5.656152
252412,4.474154
252413,4.3912544
252414,4.762677
252415,4.702033
252416,3.4035485
252417,5.233675
252418,4.8127966
252419,2.4567847
252420,2.6008112
252421,2.4372475
252422,3.2747965
252423,2.278923
252424,2.6523578
252425,2.6598923
252426,4.6244097
252427,2.827354
252428,2.2334676
252429,2.892526
252430,2.8614688
252431,5.3570347
252432,2.824461
252433,2.4544306
252434,3.4768736
252435,2.7859724
252436,2.0278974
252437,2.7238894
252438,2.8106809
252439,2.7565625
252440,2.915809
252441,2.4551117
252442,2.0026076
252443,2.5034976
252444,4.74946
252445,2.5399787
252446,2.65084
252447,3.5187669
252448,2.99922
252449,3.2461603
252450,2.603764
252451,4.259946
252452,3.4848268
252453,2.641201
252454,4.4005423
252455,4.428974
252456,5.260086
252457,2.6161919
252458,4.788206
252459,2.514759
252460,2.5515115
252461,2.803044
252462,2.1002426
252463,2.3556507
252464,2.4405828
252465,2.5415468
252466,2.7049341
252467,2.6652758
252468,2.7006938
252469,2.4752328
252470,2.6370978
252471,5.057591
252472,2.6643956
252473,2.4116898
252474,4.7723446
252475,4.913682
252476,3.3382425
252477,3.0859923
252478,4.3592277
252479,2.7138326
252480,2.8895638
252481,4.645959
252482,4.4832244
252483,2.849065
252484,2.763545
252485,2.6062145
252486,2.767001
252487,2.699665
252488,3.857039
252489,2.932858
252490,2.3371623
252491,4.072481
252492,2.9193563
252493,2.5006278
252494,2.69687
252495,2.5441966
252496,2.811175
252497,4.132721
252498,2.748683
252499,2.688726
252500,4.5802855
252501,3.453761
252502,2.73414
252503,2.5917668
252504,2.7193394
252505,3.1447322
252506,2.5406578
252507,4.9859304
252508,2.6294253
252509,4.1039286
252510,2.542341
252511,4.162689
252512,5.2684536
252513,2.8019354
252514,2.9448457
252515,2.8943675
252516,4.643333
252517,2.812064
252518,4.14835
252519,2.783641
252520,2.934296
252521,2.8309505
252522,5.4227476
252523,4.3258452
252524,2.7148037
252525,2.5440862
252526,4.257945
252527,4.3390856
252528,2.9246283
252529,2.7267308
252530,4.1841025
252531,2.7720246
252532,5.0911865
252533,2.7280712
252534,2.8790374
252535,2.6317701
252536,2.8151472
252537,2.6007013
252538,3.4376297
252539,2.8441885
252540,2.5009491
252541,2.5539308
252542,2.7560105
252543,2.9192111
252544,3.1583033
252545,4.9390078
252546,4.1167793
252547,2.8698654
252548,2.4372363
252549,2.3425848
252550,8.969123
252551,3.9618824
252552,2.918752
252553,2.6239583
252554,2.641366
252555,2.676155
252556,2.7316053
252557,2.8505282
252558,2.8369923
252559,3.8051457
252560,3.0434573
252561,3.0058513
252562,4.3795214
252563,4.6150975
252564,4.3755426
252565,4.139284
252566,5.8527904
252567,2.7275732
252568,4.472037
252569,4.288333
252570,2.5502806
252571,4.1557403
252572,3.9518666
252573,2.8835814
252574,4.155255
252575,3.1156776
252576,2.339852
252577,4.3226585
252578,4.934595
252579,2.9856539
252580,4.5106
252581,3.8166502
252582,2.7213967
252583,2.5700574
252584,2.324176
252585,3.5784461
252586,4.3052526
252587,4.522414
252588,4.9593005
252589,2.3513052
252590,3.4590714
252591,2.6692147
252592,2.6482522
252593,4.485631
252594,2.67311
252595,3.5752456
252596,2.9614077
252597,2.8027341
252598,4.7458763
252599,3.4401407
252600,2.4556813
252601,2.8140771
252602,2.8078592
252603,2.6038516
252604,2.4307075
252605,2.663501
252606,3.7350912
252607,4.440066
252608,2.3953226
252609,3.2253954
252610,4.583626
252611,5.5460052
252612,4.380172
252613,2.3790143
252614,2.9202638
252615,4.408615
252616,2.9111068
252617,2.5281541
252618,2.959326
252619,2.340097
252620,2.552593
252621,4.4053946
252622,6.0588517
252623,3.9231644
252624,2.4556456
252625,2.7255878
252626,4.44995
252627,2.3073905
252628,3.950025
252629,2.8965664
252630,4.1145167
252631,2.8387334
252632,2.9025
252633,2.8281045
252634,4.1036587
252635,2.4730935
252636,5.041955
252637,2.7120657
252638,4.546503
252639,4.8473806
252640,2.839137
252641,5.372862
252642,2.4041333
252643,4.421638
252644,2.8303263
252645,2.9391272
252646,2.8759537
252647,4.901845
252648,10.8216095
252649,5.1768727
252650,2.753392
252651,4.8160644
252652,4.902748
252653,2.5201163
252654,2.6811402
252655,2.7336388
252656,4.082697
252657,3.0762167
252658,2.8526301
252659,2.4905162
252660,2.8711178
252661,2.6168208
252662,3.4705317
252663,2.621406
252664,2.6404107
252665,2.1926544
252666,2.8230653
252667,3.9461875
252668,2.8683324
252669,2.3915935
252670,3.9774413
252671,2.1440477
252672,4.1883364
252673,3.065564
252674,2.8463204
252675,2.51354
252676,5.1821632
252677,2.5834274
252678,2.8384547
252679,3.3567295
252680,3.317319
252681,4.6756945
252682,2.3492656
252683,2.6959403
252684,2.453113
252685,2.5437326
252686,2.727673
252687,4.375614
252688,2.273616
252689,4.684926
252690,2.792052
252691,2.8547544
252692,3.2967813
252693,2.4042048
252694,2.8587286
252695,2.4493103
252696,2.5054543
252697,2.4387865
252698,2.4550252
252699,3.6989431
