id,loss
251646,6.465029
251647,8.936108
251648,8.029815
251649,7.4339914
251650,7.050092
251651,6.643241
251652,6.7765217
251653,5.8046227
251654,7.0802197
251655,6.4501696
251656,7.102854
251657,6.98737
251658,6.0634403
251659,7.328614
251660,5.619797
251661,7.256688
251662,6.800757
251663,7.0856915
251664,5.7527623
251665,6.6453156
251666,6.8453226
251667,5.6653833
251668,7.4377756
251669,6.339292
251670,5.8562493
251671,8.096814
251672,7.067523
251673,7.5959835
251674,5.4761434
251675,7.738662
251676,7.3977427
251677,5.9592323
251678,6.3510666
251679,7.091298
251680,6.59954
251681,7.2364855
251682,5.538852
251683,6.261676
251684,8.037044
251685,8.229547
251686,6.7496233
251687,6.756621
251688,5.4459343
251689,7.709338
251690,6.8918858
251691,5.95763
251692,8.141231
251693,8.066472
251694,7.2323704
251695,5.4054275
251696,8.067562
251697,6.0385966
251698,4.9316916
251699,6.25071
251700,6.2211266
251701,5.4424305
251702,6.103166
251703,6.8288255
251704,8.372719
251705,7.0347195
251706,6.5291314
251707,6.6551075
251708,6.556858
251709,4.828005
251710,7.233572
251711,7.1616697
251712,7.280444
251713,5.639869
251714,6.2629566
251715,7.947547
251716,6.647558
251717,7.7433996
251718,7.4377184
251719,6.1968
251720,6.3073215
251721,5.4936943
251722,4.936138
251723,6.842498
251724,6.744355
251725,4.7818813
251726,6.560886
251727,7.354848
251728,6.442359
251729,7.0078497
251730,7.1671953
251731,5.479511
251732,8.119357
251733,7.4432855
251734,6.3824196
251735,6.6803875
251736,6.191961
251737,7.696994
251738,7.1581936
251739,7.8173347
251740,7.065593
251741,7.077458
251742,6.433383
251743,5.7969136
251744,7.4305887
251745,7.4659176
251746,7.344357
251747,5.574408
251748,6.551805
251749,5.898798
251750,7.8901772
251751,8.117153
251752,8.559476
251753,8.524121
251754,6.539694
251755,8.228399
251756,6.391574
251757,7.5165577
251758,8.431611
251759,5.9037104
251760,8.110106
251761,6.7235374
251762,6.5588236
251763,6.797861
251764,6.7702336
251765,5.0961323
251766,6.2868586
251767,7.410991
251768,8.962058
251769,7.839886
251770,6.8226857
251771,8.1440735
251772,5.827318
251773,5.642081
251774,4.7158966
251775,5.1932964
251776,7.173504
251777,6.4535666
251778,7.2538214
251779,6.558187
251780,6.9105263
251781,6.6236234
251782,5.5161743
251783,7.842414
251784,6.4332485
251785,6.9461884
251786,5.924738
251787,5.8225746
251788,5.071942
251789,7.187291
251790,9.069869
251791,6.10023
251792,7.20872
251793,8.074678
251794,5.5594006
251795,7.0173
251796,6.3125744
251797,8.714385
251798,7.148597
251799,8.529999
251800,7.5165796
251801,6.812538
251802,6.7506504
251803,5.8989897
251804,8.318551
251805,7.497506
251806,6.28364
251807,7.5189505
251808,5.383696
251809,6.393738
251810,7.649512
251811,4.2787285
251812,7.849255
251813,6.3660374
251814,8.35008
251815,7.516914
251816,6.1795635
251817,7.8255553
251818,9.281577
251819,5.582637
251820,7.134636
251821,6.6606994
251822,5.642208
251823,6.1301126
251824,6.975398
251825,7.833362
251826,7.4984307
251827,6.299547
251828,6.6371465
251829,6.8393946
251830,7.556038
251831,8.850083
251832,6.840769
251833,5.401248
251834,7.092671
251835,7.1872134
251836,6.958837
251837,7.431135
251838,7.362173
251839,6.696534
251840,7.3032246
251841,5.830056
251842,6.2675085
251843,7.348208
251844,6.541132
251845,5.9099665
251846,5.8083353
251847,7.0516477
251848,7.7258005
251849,7.4850636
251850,7.4794774
251851,8.338242
251852,6.1014633
251853,7.379118
251854,7.745237
251855,7.5378237
251856,8.080998
251857,5.131063
251858,7.498021
251859,7.7432976
251860,6.2929964
251861,4.9117494
251862,5.2529125
251863,6.425844
251864,7.709075
251865,7.9464417
251866,5.1817656
251867,8.082858
251868,7.198642
251869,7.2844644
251870,7.301791
251871,6.7374744
251872,6.0933437
251873,7.592513
251874,6.8282948
251875,6.892002
251876,7.8117
251877,7.526601
251878,8.098033
251879,6.5961814
251880,6.0557675
251881,6.5985594
251882,6.835042
251883,6.2791414
251884,8.408006
251885,7.7590404
251886,5.760617
251887,6.342741
251888,6.369812
251889,7.314923
251890,7.055228
251891,7.247244
251892,5.0223956
251893,7.658554
251894,6.3279247
251895,7.6426525
251896,5.0817575
251897,9.064948
251898,5.157025
251899,6.0500255
251900,6.7179885
251901,6.447645
251902,3.9606025
251903,4.75548
251904,7.0270624
251905,7.464628
251906,5.572913
251907,8.582813
251908,8.885106
251909,7.6836443
251910,7.350252
251911,5.7594724
251912,6.2791085
251913,8.43778
251914,7.037195
251915,6.637912
251916,8.490295
251917,6.406888
251918,5.5649643
251919,6.5361037
251920,6.6540413
251921,4.809971
251922,7.5618677
251923,8.662776
251924,6.1367054
251925,7.6247883
251926,7.33996
251927,6.1397243
251928,8.458415
251929,7.222374
251930,7.1508427
251931,6.537847
251932,3.646694
251933,8.245572
251934,7.089473
251935,5.0300484
251936,7.8593817
251937,7.0765805
251938,8.729644
251939,5.6672297
251940,7.4486246
251941,7.2043567
251942,6.908965
251943,5.6136293
251944,8.023001
251945,6.0988703
251946,7.667407
251947,6.017438
251948,8.44218
251949,5.1695633
251950,6.0501785
251951,6.865595
251952,6.5480666
251953,5.7654285
251954,7.4765763
251955,7.387429
251956,7.1773806
251957,6.5317297
251958,7.141252
251959,6.12783
251960,7.1217837
251961,8.462016
251962,6.451323
251963,8.274079
251964,6.5197496
251965,6.1787105
251966,7.516641
251967,6.3342447
251968,6.242544
251969,8.790022
251970,7.3356857
251971,6.6860275
251972,6.9778333
251973,6.349954
251974,5.7919884
251975,6.630356
251976,6.2737384
251977,8.558796
251978,5.967251
251979,7.329501
251980,6.6368685
251981,7.3967056
251982,6.316474
251983,5.9593763
251984,4.307851
251985,6.2619486
251986,7.5709233
251987,7.8737035
251988,9.2017355
251989,7.9694805
251990,6.064502
251991,6.4271736
251992,6.6005487
251993,5.5365276
251994,6.3060837
251995,7.3954277
251996,6.784141
251997,6.752508
251998,6.328145
251999,7.294636
252000,6.733433
252001,5.9540095
252002,7.5694923
252003,5.769457
252004,6.092161
252005,7.4841576
252006,4.6223364
252007,8.729184
252008,6.6916037
252009,7.234156
252010,6.412135
252011,4.7482386
252012,6.6590533
252013,6.490216
252014,6.1442366
252015,6.4724035
252016,9.263104
252017,8.087385
252018,6.4738407
252019,6.7110505
252020,7.350153
252021,5.594737
252022,7.2610345
252023,5.09138
252024,8.076168
252025,5.8759766
252026,6.9966183
252027,5.601638
252028,6.095655
252029,6.268839
252030,7.057209
252031,8.079064
252032,9.175229
252033,4.79924
252034,6.1420546
252035,5.483679
252036,7.6537714
252037,8.332795
252038,5.4223413
252039,6.7352614
252040,8.690265
252041,6.910939
252042,7.323262
252043,7.174568
252044,6.1097193
252045,5.2889214
252046,7.0600967
252047,7.6643057
252048,6.6636
252049,6.861867
252050,7.2147155
252051,6.6529465
252052,8.582715
252053,7.921256
252054,7.5764084
252055,5.7169356
252056,5.3247128
252057,5.9598627
252058,8.761233
252059,5.5515575
252060,6.685815
252061,6.784615
252062,5.8181095
252063,6.071659
252064,7.4324217
252065,6.643485
252066,5.494221
252067,6.753084
252068,4.672395
252069,7.69606
252070,4.9527826
252071,7.187167
252072,6.588314
252073,6.4004354
252074,7.4475517
252075,6.0618258
252076,5.91632
252077,7.3453712
252078,6.825757
252079,6.4028826
252080,7.020876
252081,6.1092744
252082,7.727434
252083,6.16267
252084,5.2169623
252085,7.96964
252086,6.4580793
252087,7.7903733
252088,6.822489
252089,6.934263
252090,7.4114227
252091,5.853454
252092,8.352948
252093,7.4808674
252094,7.4399652
252095,7.476556
252096,6.8360157
252097,6.6768847
252098,5.7750053
252099,6.4759216
252100,6.887391
252101,8.463466
252102,6.295473
252103,7.988981
252104,7.184519
252105,5.493938
252106,4.355913
252107,7.202754
252108,6.182127
252109,5.773369
252110,6.1879883
252111,7.236215
252112,5.600123
252113,7.8310475
252114,5.9650083
252115,6.702462
252116,7.785623
252117,8.667077
252118,6.2548547
252119,5.900819
252120,7.791031
252121,7.753737
252122,5.7449527
252123,6.0362415
252124,7.2485843
252125,6.828579
252126,5.9608026
252127,5.4949374
252128,7.347907
252129,7.0551586
252130,6.2333674
252131,7.4318323
252132,8.334153
252133,7.7190375
252134,8.188962
252135,6.2798977
252136,6.6190577
252137,7.0255895
252138,7.4485874
252139,5.5351872
252140,6.3382635
252141,8.371938
252142,5.7972326
252143,6.628626
252144,5.948222
252145,9.835343
252146,7.679082
252147,7.2522955
252148,5.5232067
252149,3.936325
252150,6.595941
252151,6.1746926
252152,6.8175726
252153,7.442168
252154,7.946974
252155,4.684317
252156,6.7868867
252157,5.491365
252158,4.910044
252159,8.780596
252160,6.199045
252161,6.4785748
252162,5.210308
252163,6.4856825
252164,4.3978148
252165,5.9367228
252166,6.18816
252167,7.4685774
252168,6.3241444
252169,8.101228
252170,5.466487
252171,5.8519754
252172,6.7520256
252173,7.0837307
252174,7.8705177
252175,6.630968
252176,7.5134206
252177,6.7557926
252178,5.4558067
252179,8.62593
252180,7.483255
252181,6.035173
252182,7.457031
252183,4.3336086
252184,7.0760875
252185,5.892521
252186,6.49754
252187,6.821119
252188,7.2335606
252189,8.476956
252190,5.4883094
252191,6.062278
252192,8.240796
252193,6.024577
252194,8.555869
252195,6.743417
252196,6.5782795
252197,6.2025504
252198,8.461842
252199,7.307349
252200,5.2007236
252201,6.8744664
252202,6.022606
252203,8.525868
252204,8.933923
252205,8.38172
252206,5.7561693
252207,4.782634
252208,7.763427
252209,7.1374483
252210,7.7355347
252211,7.02946
252212,6.980995
252213,8.046709
252214,5.609248
252215,6.584865
252216,5.9415007
252217,7.116958
252218,7.4331045
252219,5.030822
252220,6.466282
252221,5.445758
252222,5.944524
252223,5.757115
252224,8.115179
252225,7.1216884
252226,6.5334806
252227,7.9142637
252228,6.872031
252229,7.193718
252230,5.847912
252231,5.689705
252232,8.066248
252233,7.3379836
252234,5.3551097
252235,7.9753656
252236,8.090709
252237,5.4911127
252238,6.300469
252239,6.227962
252240,5.743744
252241,6.8106723
252242,6.970955
252243,7.8066726
252244,6.675732
252245,5.5873375
252246,6.713566
252247,6.3923836
252248,6.6330605
252249,6.4914045
252250,7.6054125
252251,5.3275595
252252,7.661015
252253,5.709468
252254,5.1096954
252255,7.4634714
252256,7.698992
252257,6.6308856
252258,8.207105
252259,6.7674036
252260,7.6447654
252261,7.6682453
252262,6.8352547
252263,7.9779315
252264,8.427914
252265,6.5664434
252266,7.2255683
252267,5.685044
252268,7.1711187
252269,5.752636
252270,5.251236
252271,7.1814423
252272,5.1594353
252273,6.4655786
252274,8.245413
252275,6.4764185
252276,7.785179
252277,6.961377
252278,7.819419
252279,8.145759
252280,6.554318
252281,6.5209446
252282,7.6236367
252283,8.050968
252284,6.3868537
252285,6.9525213
252286,7.7587132
252287,7.7141657
252288,5.732285
252289,7.5752716
252290,6.0325747
252291,6.562211
252292,6.9962125
252293,8.801029
252294,7.9752126
252295,6.3618293
252296,5.788066
252297,8.180752
252298,7.6747823
252299,7.0792103
252300,5.5755754
252301,5.198347
252302,7.656246
252303,8.062923
252304,7.0113583
252305,8.077064
252306,6.8418875
252307,6.5613365
252308,6.686089
252309,7.432499
252310,7.236579
252311,8.962829
252312,5.2220893
252313,6.940966
252314,5.5691776
252315,8.231278
252316,8.016749
252317,6.7508926
252318,7.431384
252319,6.820241
252320,8.039943
252321,6.3855295
252322,8.251734
252323,6.7702427
252324,6.9562054
252325,7.9458857
252326,4.5677724
252327,6.1926546
252328,8.0197735
252329,7.3422537
252330,7.1969905
252331,6.3697624
252332,6.7197113
252333,6.4603777
252334,6.0920777
252335,6.542598
252336,6.2007804
252337,5.9964685
252338,6.953287
252339,6.7003217
252340,5.1039257
252341,7.1223917
252342,5.7919273
252343,6.3716908
252344,8.286905
252345,7.1801214
252346,7.315939
252347,4.9410315
252348,5.633827
252349,6.4964724
252350,7.474952
252351,6.29093
252352,7.5241
252353,5.9964433
252354,6.933525
252355,6.8619404
252356,6.6905565
252357,7.1889505
252358,7.1000986
252359,6.739684
252360,7.928598
252361,5.929009
252362,8.214154
252363,7.174916
252364,6.540371
252365,7.1688824
252366,7.0095654
252367,6.6935425
252368,7.856514
252369,6.737234
252370,7.0426097
252371,6.477394
252372,6.3671947
252373,7.008728
252374,6.0571594
252375,6.159505
252376,6.8331447
252377,7.3199997
252378,5.7930865
252379,3.957841
252380,6.108015
252381,7.6875443
252382,7.805425
252383,6.3317075
252384,6.6521144
252385,7.620846
252386,8.10529
252387,7.4544945
252388,5.996991
252389,6.8973284
252390,6.6373568
252391,6.718709
252392,6.4998684
252393,7.8229437
252394,4.3042564
252395,7.244197
252396,7.3184175
252397,6.662504
252398,5.7075214
252399,6.2386837
252400,4.655189
252401,5.2652874
252402,5.9685974
252403,9.033059
252404,6.535424
252405,7.2819986
252406,7.7629232
252407,7.705838
252408,8.117454
252409,6.1896315
252410,7.834386
252411,7.8058667
252412,9.004805
252413,6.6792774
252414,8.999237
252415,6.8916698
252416,7.0134463
252417,8.215545
252418,7.9750576
252419,6.861806
252420,6.1619024
252421,5.3642178
252422,6.933988
252423,5.466171
252424,6.8433905
252425,6.15767
252426,6.7588806
252427,6.5404134
252428,3.8420353
252429,8.316669
252430,6.874057
252431,8.206762
252432,7.11409
252433,6.107463
252434,7.301927
252435,5.7818766
252436,4.7796593
252437,7.546611
252438,6.2182064
252439,6.990473
252440,8.014115
252441,4.4137826
252442,4.081919
252443,5.8979754
252444,7.5978804
252445,7.5209284
252446,6.1565294
252447,6.502044
252448,5.4146814
252449,5.3387175
252450,5.0684814
252451,6.796587
252452,6.68988
252453,5.2004333
252454,7.658726
252455,7.405067
252456,6.8650556
252457,6.9012403
252458,6.214652
252459,5.539524
252460,6.3517423
252461,5.845787
252462,4.561319
252463,5.339623
252464,6.798646
252465,5.6340384
252466,6.7834864
252467,6.2134795
252468,6.5885286
252469,6.4304676
252470,5.9690704
252471,7.191553
252472,6.53786
252473,5.937462
252474,8.102165
252475,7.672465
252476,7.5620317
252477,6.978213
252478,7.347845
252479,5.7458377
252480,6.7056475
252481,8.167061
252482,5.842457
252483,6.5353847
252484,5.6048527
252485,6.178569
252486,6.0877676
252487,5.2874665
252488,6.1115828
252489,6.135948
252490,5.9172015
252491,6.202764
252492,6.51623
252493,5.534691
252494,5.864226
252495,4.756734
252496,7.364015
252497,5.4770765
252498,6.656602
252499,6.7257557
252500,7.0006847
252501,7.1910286
252502,6.355734
252503,5.951796
252504,6.151412
252505,7.4252663
252506,6.2466784
252507,7.4331665
252508,6.127136
252509,7.347475
252510,6.2085752
252511,6.02553
252512,8.944699
252513,6.3191195
252514,8.029692
252515,7.234037
252516,6.803178
252517,7.3762465
252518,6.8507333
252519,7.170579
252520,7.4128675
252521,8.0330715
252522,7.8971024
252523,7.313083
252524,6.698373
252525,6.179206
252526,7.1944947
252527,6.615966
252528,7.3028708
252529,5.742838
252530,5.931796
252531,6.4167004
252532,8.861415
252533,6.2878556
252534,6.647543
252535,5.748622
252536,6.8545446
252537,5.2128744
252538,8.121667
252539,6.5146503
252540,5.9784055
252541,5.2803426
252542,6.42833
252543,6.2839413
252544,6.5590506
252545,7.865918
252546,7.002031
252547,7.4813557
252548,5.896246
252549,5.2154818
252550,7.826117
252551,7.3937197
252552,7.12072
252553,6.202817
252554,6.4271293
252555,5.4957285
252556,7.3406267
252557,8.153729
252558,5.917144
252559,7.0095806
252560,7.9655886
252561,5.6477747
252562,6.597801
252563,6.678328
252564,8.554552
252565,6.8931046
252566,5.8389254
252567,5.520152
252568,8.302411
252569,6.480061
252570,4.7165074
252571,8.440865
252572,7.886944
252573,7.742558
252574,7.1931057
252575,7.819875
252576,5.8005
252577,7.0196886
252578,7.5287895
252579,8.421275
252580,7.0814967
252581,6.9670663
252582,5.893093
252583,5.9280005
252584,4.527011
252585,8.665835
252586,8.061551
252587,7.0272584
252588,7.8381796
252589,5.720316
252590,6.8628383
252591,6.5631747
252592,7.682313
252593,8.426106
252594,6.264944
252595,7.4535227
252596,6.764041
252597,7.5471754
252598,8.428878
252599,6.321208
252600,6.127714
252601,7.112302
252602,6.591679
252603,6.3506355
252604,5.463869
252605,6.2617574
252606,7.0890417
252607,7.7736735
252608,5.2365265
252609,7.1435347
252610,7.6162376
252611,7.2789035
252612,7.295743
252613,6.088498
252614,6.5186505
252615,6.6148963
252616,7.6850576
252617,6.0552197
252618,7.0811434
252619,5.225811
252620,5.4021525
252621,7.6519337
252622,8.154416
252623,7.1856685
252624,6.0063863
252625,7.282833
252626,6.858534
252627,4.577461
252628,7.766014
252629,7.243333
252630,6.3863106
252631,6.823633
252632,6.336436
252633,6.0993285
252634,7.8472643
252635,6.1821814
252636,7.4790297
252637,6.0756254
252638,7.1857376
252639,7.9814334
252640,6.8468266
252641,8.266802
252642,3.5290194
252643,6.7675943
252644,6.178041
252645,6.8593273
252646,5.7702265
252647,8.337042
252648,6.509412
252649,7.40845
252650,6.3588552
252651,6.9598064
252652,8.136197
252653,6.413305
252654,6.2107162
252655,7.3630524
252656,6.593651
252657,5.9993496
252658,6.1961803
252659,6.2963476
252660,5.994825
252661,6.200903
252662,6.7054214
252663,6.2009797
252664,6.2083225
252665,4.3125405
252666,7.0169725
252667,6.1197157
252668,7.3997345
252669,5.1781406
252670,7.2528996
252671,5.1375465
252672,8.252753
252673,5.037668
252674,6.694563
252675,4.4117684
252676,8.254363
252677,6.037833
252678,6.3349876
252679,7.6405845
252680,7.5676723
252681,7.7423744
252682,5.0612316
252683,7.7459183
252684,6.309513
252685,5.8398247
252686,6.5087423
252687,6.875206
252688,5.0924377
252689,5.668833
252690,6.244404
252691,7.20796
252692,7.3976316
252693,7.1727552
252694,6.5889854
252695,3.8458748
252696,6.291024
252697,6.064791
252698,4.7718
252699,6.291214
252700,5.597419
252701,5.753696
252702,7.5869074
252703,5.2395134
252704,6.325824
252705,6.2582617
252706,4.901232
252707,7.4077406
252708,8.641806
252709,7.2459574
252710,5.966855
252711,7.0805426
252712,6.453451
252713,7.405815
252714,8.032828
252715,7.2830153
252716,7.8802233
252717,7.9798265
252718,6.1086884
252719,7.4504604
252720,6.297811
252721,8.359395
252722,7.55359
252723,6.717685
252724,6.0187407
252725,5.933951
252726,6.332144
252727,6.914926
252728,6.1921415
252729,8.352892
252730,5.238417
252731,8.2750435
252732,7.0740266
252733,7.1720004
252734,6.457482
252735,6.5302
252736,7.3937616
