id,Calories
751742,59.769733
751743,96.41753
751744,164.05174
751745,175.3086
751746,24.26785
751747,46.30474
751748,82.09867
751749,10.953517
751750,136.74898
751751,37.49371
751752,105.12421
751753,15.401184
751754,155.58694
751755,221.47778
751756,105.69509
751757,150.19615
751758,69.3771
751759,6.3732867
751760,57.627987
751761,122.68143
751762,70.55924
751763,39.72799
751764,126.98493
751765,85.97251
751766,8.026435
751767,19.545883
751768,99.25063
751769,163.14238
751770,41.590153
751771,186.64316
751772,16.275707
751773,28.295618
751774,19.12554
751775,125.88443
751776,106.07964
751777,7.344573
751778,15.945941
751779,180.05772
751780,10.628629
751781,85.505936
751782,3.4498825
751783,28.15685
751784,56.949627
751785,37.285637
751786,106.22033
751787,23.398539
751788,54.742428
751789,96.170906
751790,14.627122
751791,30.452461
751792,223.25745
751793,30.301226
751794,185.25586
751795,109.67814
751796,192.60428
751797,205.1303
751798,178.9621
751799,117.06181
751800,97.67074
751801,15.896957
751802,159.00565
751803,14.191474
751804,175.58553
751805,66.22149
751806,36.410954
751807,80.21899
751808,18.178759
751809,68.949036
751810,30.048758
751811,61.76144
751812,234.19623
751813,55.513966
751814,203.16821
751815,7.83424
751816,37.89841
751817,38.019947
751818,82.48684
751819,163.83179
751820,49.115078
751821,211.35776
751822,34.948353
751823,165.73505
751824,139.48674
751825,52.329723
751826,168.93056
751827,25.926361
751828,18.2731
751829,80.580894
751830,66.161
751831,130.9728
751832,94.68594
751833,115.39814
751834,19.270884
751835,190.28299
751836,168.87872
751837,156.26051
751838,27.784632
751839,49.67597
751840,153.91025
751841,21.570793
751842,156.22333
751843,128.61661
751844,98.06299
751845,91.45083
751846,143.14745
751847,173.13535
751848,76.03466
751849,103.95487
751850,119.7399
751851,51.917408
751852,166.34991
751853,57.388805
751854,125.42599
751855,21.63773
751856,26.039772
751857,8.975792
751858,84.86903
751859,16.08593
751860,34.870205
751861,88.51081
751862,66.58135
751863,83.73957
751864,107.480644
751865,17.990294
751866,101.60747
751867,125.497574
751868,182.84412
751869,34.784176
751870,176.491
751871,106.31634
751872,54.242245
751873,33.19322
751874,85.73263
751875,26.35631
751876,145.23438
751877,205.29517
751878,17.792612
751879,231.26971
751880,4.367436
751881,141.28629
751882,154.3865
751883,7.4913073
751884,189.28267
751885,161.08078
751886,186.92407
751887,10.404898
751888,130.49738
751889,173.20801
751890,115.01202
751891,16.523901
751892,181.83945
751893,30.2587
751894,72.01029
751895,8.489872
751896,50.04006
751897,111.398735
751898,246.1372
751899,61.8439
751900,156.92824
751901,31.455267
751902,8.154518
751903,60.240665
751904,12.685412
751905,25.3865
751906,12.305847
751907,62.37119
751908,51.021908
751909,152.15543
751910,34.726162
751911,11.75982
751912,96.006584
751913,65.31006
751914,50.80709
751915,179.86285
751916,188.79541
751917,43.46179
751918,69.4531
751919,11.5829115
751920,110.81855
751921,92.035286
751922,11.211053
751923,88.99392
751924,85.31948
751925,17.383326
751926,42.37859
751927,4.8089223
751928,81.93203
751929,105.80764
751930,127.99798
751931,5.245336
751932,166.50111
751933,6.7366457
751934,130.93393
751935,137.9697
751936,191.95067
751937,76.164825
751938,157.81422
751939,37.884834
751940,141.92542
751941,130.85504
751942,100.42687
751943,139.15784
751944,138.86072
751945,31.51535
751946,105.018
751947,21.47207
751948,92.27063
751949,123.80474
751950,166.47885
751951,60.040462
751952,100.64262
751953,20.796322
751954,91.91942
751955,22.326525
751956,42.664913
751957,30.820494
751958,184.21432
751959,38.339878
751960,33.518333
751961,106.472786
751962,120.68749
751963,71.30512
751964,75.41593
751965,130.00198
751966,211.65005
751967,41.22771
751968,123.73179
751969,17.531084
751970,26.659918
751971,99.03826
751972,60.45161
751973,7.8915358
751974,54.52981
751975,44.285374
751976,39.89586
751977,8.226715
751978,122.97282
751979,146.61871
751980,81.44789
751981,35.67941
751982,167.97932
751983,86.44544
751984,51.455605
751985,208.62405
751986,221.7041
751987,151.71622
751988,22.520746
751989,130.45578
751990,77.38035
751991,11.731905
751992,148.50375
751993,86.49238
751994,171.5293
751995,190.15579
751996,78.95855
751997,128.7828
751998,120.18278
751999,10.116156
752000,35.752075
752001,234.60254
752002,171.17355
752003,204.5099
752004,159.83307
752005,17.58075
752006,41.080746
752007,18.106081
752008,157.63257
752009,183.5972
752010,238.77977
752011,7.410838
752012,20.739614
752013,32.748016
752014,42.857666
752015,53.80882
752016,233.73378
752017,20.842077
752018,10.468183
752019,77.777885
752020,75.39983
752021,248.53741
752022,12.585014
752023,148.14429
752024,193.07423
752025,21.449404
752026,147.23166
752027,113.918076
752028,218.49527
752029,77.3713
752030,141.53178
752031,89.913216
752032,52.41477
752033,10.862508
752034,207.33783
752035,42.811016
752036,5.629063
752037,209.47943
752038,59.08894
752039,124.06244
752040,19.970263
752041,174.6367
752042,143.16089
752043,52.645206
752044,18.093615
752045,4.660658
752046,76.42041
752047,81.12831
752048,64.17386
752049,79.90951
752050,202.16959
752051,141.18951
752052,41.8831
752053,72.484276
752054,152.02328
752055,147.2894
752056,36.57422
752057,173.76562
752058,125.4181
752059,11.857798
752060,97.66342
752061,41.715313
752062,35.409176
752063,72.50614
752064,58.481792
752065,56.527798
752066,77.615944
752067,56.403408
752068,50.83076
752069,48.77496
752070,65.22374
752071,24.13112
752072,13.033429
752073,52.805325
752074,217.02754
752075,56.63572
752076,47.788116
752077,53.061863
752078,101.04727
752079,56.565483
752080,58.12946
752081,163.92319
752082,171.15793
752083,182.30504
752084,7.153737
752085,139.89726
752086,56.111095
752087,234.06204
752088,43.87679
752089,31.028578
752090,101.917274
752091,66.61631
752092,13.494252
752093,20.886091
752094,134.73438
752095,181.22246
752096,131.9331
752097,74.91253
752098,62.663673
752099,76.239555
752100,146.65204
752101,118.79325
752102,14.920012
752103,102.54685
752104,68.98302
752105,40.785294
752106,157.99219
752107,65.246506
752108,117.7158
752109,40.356956
752110,36.615993
752111,5.8449645
752112,8.679163
752113,71.19453
752114,109.746124
752115,25.82257
752116,163.84845
752117,95.78738
752118,48.493015
752119,167.90399
752120,30.34793
752121,185.38957
752122,172.31021
752123,71.079796
752124,142.99039
752125,139.30644
752126,75.99855
752127,94.12246
752128,74.009636
752129,136.23897
752130,101.827805
752131,47.840572
752132,42.930367
752133,158.11398
752134,2.3087685
752135,106.11602
752136,63.547573
752137,51.73964
752138,8.953067
752139,111.14694
752140,197.96219
752141,110.58483
752142,6.3660355
752143,61.559566
752144,251.48383
752145,186.86513
752146,69.49343
752147,144.39967
752148,100.132454
752149,77.890785
752150,199.13712
752151,11.216388
752152,57.382416
752153,99.93876
752154,10.535251
752155,160.7698
752156,140.28513
752157,21.159645
752158,25.676842
752159,158.93643
752160,138.1934
752161,128.18791
752162,51.37075
752163,112.79992
752164,20.606163
752165,100.2812
752166,54.98884
752167,195.45401
752168,105.659935
752169,21.934114
752170,59.6004
752171,83.44961
752172,239.60355
752173,34.640507
752174,44.190342
752175,15.078261
752176,54.65633
752177,29.02477
752178,119.89772
752179,21.79962
752180,105.92384
752181,140.68138
752182,125.91825
752183,102.40472
752184,85.97321
752185,39.667595
752186,112.20796
752187,47.397736
752188,19.133703
752189,21.609852
752190,106.49709
752191,15.484843
752192,18.335297
752193,117.59898
752194,74.81339
752195,65.36249
752196,89.67396
752197,76.97967
752198,112.80845
752199,89.39515
752200,106.94951
752201,23.961267
752202,60.436375
752203,74.375694
752204,4.6278534
752205,55.628193
752206,30.525126
752207,8.870454
752208,6.868723
752209,55.50867
752210,94.3174
752211,139.22568
752212,65.021484
752213,5.6827774
752214,45.584377
752215,140.86359
752216,36.348972
752217,64.99332
752218,25.242334
752219,16.786203
752220,15.565461
752221,52.35723
752222,112.86377
752223,197.51637
752224,223.1253
752225,53.637753
752226,54.79913
752227,237.16583
752228,4.626214
752229,186.36871
752230,168.92018
752231,172.41315
752232,58.902584
752233,13.863038
752234,25.743084
752235,49.77785
752236,33.805042
752237,52.381657
752238,30.725554
752239,179.04599
752240,196.92996
752241,6.4811835
752242,17.404236
752243,65.46491
752244,30.340368
752245,137.60822
752246,5.2156386
752247,38.652653
752248,190.30533
752249,63.074352
752250,77.45573
752251,113.897995
752252,175.62877
752253,241.77052
752254,94.77424
752255,10.648325
752256,47.377823
752257,61.722717
752258,209.47061
752259,197.14673
752260,94.27678
752261,70.18236
752262,116.402084
752263,15.884208
752264,33.747143
752265,186.686
752266,42.868492
752267,116.98089
752268,8.891746
752269,8.236613
752270,42.89015
752271,86.87419
752272,157.54556
752273,89.154045
752274,264.80524
752275,195.01828
752276,37.995483
752277,29.20484
752278,4.7983646
752279,15.41492
752280,93.5451
752281,10.371782
752282,95.75156
752283,29.328526
752284,159.64697
752285,62.701324
752286,204.4007
752287,54.077732
752288,100.91271
752289,11.705686
752290,180.53929
752291,43.882557
752292,7.606642
752293,105.51658
752294,127.15189
752295,34.85985
752296,121.6502
752297,45.560135
752298,165.71127
752299,259.43686
752300,231.36926
752301,100.29812
752302,18.756613
752303,74.946045
752304,7.100587
752305,127.00495
752306,180.25937
752307,59.22715
752308,175.19833
752309,201.00336
752310,75.37307
752311,76.493095
752312,110.98487
752313,25.894487
752314,54.942707
752315,2.7318146
752316,26.844103
752317,206.8776
752318,50.706497
752319,177.35738
752320,65.813835
752321,53.702877
752322,70.25232
752323,23.835728
752324,190.02335
752325,211.54358
752326,30.841566
752327,129.80984
752328,153.67068
752329,43.257584
752330,124.24483
752331,99.33637
752332,160.86406
752333,129.24582
752334,101.09315
752335,77.67471
752336,19.933235
752337,124.42632
752338,148.40308
752339,9.0937
752340,125.49055
752341,76.66354
752342,173.51167
752343,139.97653
752344,180.97517
752345,133.9175
752346,123.47113
752347,46.84364
752348,214.41302
752349,88.325584
752350,25.480772
752351,152.18121
752352,73.860466
752353,12.800244
752354,20.955948
752355,75.32429
752356,67.05675
752357,107.077415
752358,83.23267
752359,17.025396
752360,164.71997
752361,110.43877
752362,68.489136
752363,13.335492
752364,10.166997
752365,76.26791
752366,91.03922
752367,21.719542
752368,49.231853
752369,17.675203
752370,122.35967
752371,138.95819
752372,101.12238
752373,130.8198
752374,9.842399
752375,147.66763
752376,158.17145
752377,242.08813
752378,66.46877
752379,61.90613
752380,151.50156
752381,201.1365
752382,80.16607
752383,57.765263
752384,88.19746
752385,121.30606
752386,73.433586
752387,119.46794
752388,61.475796
752389,8.954826
752390,6.2488327
752391,111.17736
752392,22.412874
752393,147.8617
752394,28.635267
752395,60.567463
752396,76.643936
752397,4.3566966
752398,109.74467
752399,5.692815
752400,27.425745
752401,152.83447
752402,58.45299
752403,3.6692786
752404,200.1844
752405,145.07999
752406,18.133068
752407,59.80988
752408,58.407703
752409,137.74203
752410,35.19611
752411,159.93509
752412,76.20265
752413,108.68502
752414,98.13474
752415,83.689354
752416,19.322592
752417,35.436775
752418,15.725322
752419,5.6374693
752420,22.98861
752421,28.524231
752422,83.7538
752423,90.79074
752424,53.850323
752425,187.76248
752426,211.6549
752427,27.894093
752428,51.944218
752429,13.506219
752430,66.39375
752431,96.05248
752432,101.44813
752433,27.042395
752434,110.12396
752435,180.68536
752436,43.41815
752437,142.6243
752438,120.74958
752439,98.93983
752440,30.219725
752441,36.37433
752442,85.47506
752443,98.76071
752444,186.66818
752445,97.90284
752446,112.04703
752447,72.3202
752448,95.10809
752449,51.050694
752450,68.703514
752451,162.2502
752452,181.09573
752453,104.01515
752454,75.947266
752455,221.39479
752456,26.57354
752457,176.77039
752458,248.7525
752459,80.04446
752460,63.479385
752461,12.926379
752462,102.36341
752463,9.881455
752464,83.78672
752465,158.3929
752466,39.129253
752467,40.67858
752468,163.3942
752469,71.77819
752470,5.6668425
752471,132.76656
752472,113.63647
752473,12.181641
752474,166.24527
752475,22.454626
752476,143.22827
752477,148.40128
752478,39.222088
752479,54.21977
752480,181.73401
752481,139.51718
752482,158.58534
752483,48.93278
752484,62.91167
752485,194.3356
752486,83.88044
752487,133.33838
752488,152.49594
752489,94.99062
752490,35.744762
752491,31.943163
752492,46.782784
752493,31.045547
752494,9.255126
752495,157.03766
752496,182.64
752497,89.25274
752498,168.08539
752499,187.307
752500,111.53963
752501,148.18146
752502,126.291855
752503,89.372505
752504,174.76242
752505,80.43191
752506,10.700989
752507,61.753963
752508,102.36193
752509,85.43665
752510,37.0456
752511,58.241135
752512,125.03524
752513,28.487158
752514,57.68614
752515,65.33944
752516,20.662647
752517,34.0229
752518,112.97134
752519,214.54156
752520,174.14621
752521,41.970978
752522,120.27
752523,13.63503
752524,21.74228
752525,140.77385
752526,40.257652
752527,21.221739
752528,70.89954
752529,13.057647
752530,85.0252
752531,12.929173
752532,18.418074
752533,74.12392
752534,66.407326
752535,48.733192
752536,76.997375
752537,13.467206
752538,3.365273
752539,54.421883
752540,6.337368
752541,179.72662
752542,162.96066
752543,88.50432
752544,8.903339
752545,54.35966
752546,3.9374793
752547,21.809942
752548,55.566284
752549,118.44424
752550,60.35807
752551,48.284916
752552,129.11055
752553,20.766771
752554,14.670982
752555,11.003679
752556,159.00058
752557,188.85837
752558,124.65635
752559,45.05411
752560,53.24327
752561,50.364445
752562,188.62195
752563,107.32957
752564,13.6190605
752565,164.46036
752566,2.427169
752567,17.02142
752568,119.9771
752569,3.883917
752570,127.29006
752571,25.771486
752572,142.92743
752573,51.359848
752574,37.98321
752575,49.032856
752576,14.129056
752577,106.35503
752578,28.23299
752579,119.56751
752580,161.16931
752581,7.7413015
752582,115.90296
752583,7.142682
752584,44.10528
752585,151.10907
752586,127.80924
752587,7.697198
752588,42.725105
752589,113.27344
752590,58.107265
752591,8.2194195
752592,7.7918763
752593,42.139126
752594,26.0549
752595,54.63823
752596,148.75781
752597,195.4678
752598,122.59177
752599,36.43717
752600,183.4711
752601,81.988365
752602,162.18237
752603,69.43135
752604,72.71286
752605,178.25008
752606,97.12303
752607,59.74748
752608,82.804054
752609,86.64211
752610,210.93329
752611,222.46841
752612,146.5582
752613,21.910793
752614,183.72568
752615,39.604687
752616,214.85236
752617,45.056843
752618,66.68154
752619,182.67401
752620,171.20447
752621,226.19482
752622,82.25968
752623,82.527855
752624,23.303047
752625,172.23854
752626,208.4374
752627,16.991283
752628,57.633198
752629,78.76528
752630,163.97775
752631,26.01467
752632,181.13782
752633,154.76839
752634,31.579796
752635,51.430607
752636,83.05967
752637,195.5697
752638,43.672424
752639,45.098152
752640,65.677086
752641,88.41514
752642,57.02692
752643,113.98001
752644,86.72504
752645,30.370884
752646,100.467
752647,88.194496
752648,129.69485
752649,141.44241
752650,123.93529
752651,68.72704
752652,30.874523
752653,63.511295
752654,169.54688
752655,95.01249
752656,38.587215
752657,71.293465
752658,91.70212
752659,150.29977
752660,83.79261
752661,230.3339
752662,45.263844
752663,51.038074
752664,123.81539
752665,36.409435
752666,100.83531
752667,133.72311
752668,176.8494
752669,51.63066
752670,191.26736
752671,6.1261654
752672,114.7174
752673,17.539026
752674,40.416702
752675,60.85178
752676,50.340824
752677,90.59527
752678,182.00638
752679,97.368256
752680,140.98021
752681,51.54072
752682,42.982723
752683,57.427757
752684,197.70438
752685,91.5369
752686,151.13026
752687,52.226994
752688,96.35988
752689,121.08643
752690,74.4519
752691,208.21158
752692,209.8602
752693,11.325647
752694,5.569608
752695,76.62037
752696,16.90821
752697,212.60452
752698,80.99175
