id,price
190281,42527.57
190282,34132.97
190283,18916.834
190284,58810.17
190285,11535.151
190286,35634.52
190287,38933.66
190288,38656.652
190289,10781.778
190290,69089.55
190291,12820.412
190292,11091.389
190293,42669.516
190294,16089.581
190295,29530.39
190296,56617.0
190297,63574.61
190298,12611.406
190299,24151.705
190300,24240.154
190301,27043.148
190302,52196.61
190303,33028.68
190304,22625.443
190305,19873.883
190306,32553.186
190307,48546.938
190308,52343.57
190309,68897.945
190310,59769.54
190311,12195.8
190312,30235.465
190313,59972.863
190314,31232.633
190315,21864.375
190316,34918.383
190317,54461.4
190318,62692.01
190319,15173.43
190320,35166.188
190321,55391.805
190322,10646.464
190323,40816.574
190324,11020.864
190325,19220.537
190326,11387.515
190327,24341.113
190328,55726.04
190329,68221.414
190330,40525.242
190331,55519.21
190332,24196.5
190333,19325.734
190334,58102.89
190335,15303.343
190336,23396.04
190337,19376.615
190338,70179.58
190339,58930.32
190340,13757.03
190341,26496.328
190342,19977.795
190343,70581.49
190344,35893.777
190345,42660.523
190346,21825.686
190347,22945.688
190348,49555.195
190349,27547.16
190350,46492.527
190351,62037.3
190352,56508.414
190353,36631.0
190354,11320.289
190355,52931.504
190356,19612.102
190357,61547.35
190358,11317.698
190359,57969.168
190360,68379.766
190361,26952.207
190362,19353.4
190363,50134.42
190364,34612.125
190365,31786.697
190366,39034.527
190367,37609.836
190368,47293.293
190369,41064.78
190370,44341.695
190371,50816.24
190372,54302.438
190373,57692.3
190374,35956.85
190375,22776.322
190376,10329.954
190377,12430.68
190378,47766.297
190379,10499.631
190380,22734.523
190381,10302.237
190382,13755.508
190383,38656.652
190384,25663.512
190385,34714.87
190386,54873.742
190387,41466.438
190388,71153.67
190389,11319.178
190390,58575.414
190391,68496.46
190392,38827.316
190393,36323.438
190394,47769.664
190395,37575.348
190396,40048.78
190397,68810.34
190398,16455.66
190399,24020.652
190400,10789.381
190401,38262.504
190402,30219.09
190403,11173.207
190404,66702.53
190405,20306.992
190406,57762.44
190407,29854.629
190408,40327.227
190409,36961.15
190410,22202.371
190411,59974.98
190412,12089.014
190413,18591.879
190414,11283.08
190415,58439.992
190416,52684.33
190417,28288.312
190418,24767.021
190419,38755.727
190420,36856.887
190421,11744.028
190422,10534.859
190423,53045.055
190424,20037.33
190425,42487.273
190426,62152.184
190427,20804.252
190428,41836.414
190429,56748.47
190430,10284.752
190431,25444.441
190432,40289.746
190433,13007.573
190434,37486.008
190435,10261.452
190436,39286.32
190437,31372.975
190438,10251.054
190439,52863.906
190440,36935.11
190441,22369.771
190442,36249.312
190443,12076.406
190444,10791.059
190445,33719.953
190446,42263.79
190447,34988.086
190448,57736.664
190449,22734.523
190450,31059.252
190451,49670.69
190452,37026.277
190453,19074.865
190454,10962.44
190455,13849.988
190456,10925.73
190457,38831.5
190458,21566.152
190459,28100.652
190460,20645.062
190461,32528.824
190462,34113.543
190463,37816.54
190464,29591.795
190465,12678.533
190466,16304.922
190467,26773.871
190468,19479.246
190469,62121.25
190470,18953.8
190471,22967.143
190472,14375.894
190473,11768.112
190474,33228.77
190475,19989.592
190476,49912.348
190477,11041.139
190478,10930.618
190479,48278.273
190480,61544.36
190481,27980.793
190482,41971.008
190483,25876.25
190484,10622.041
190485,48497.242
190486,47122.703
190487,55327.39
190488,31038.879
190489,17180.947
190490,40001.75
190491,71972.51
190492,34813.973
190493,16887.115
190494,10983.33
190495,71117.78
190496,21906.828
190497,35928.574
190498,34294.945
190499,34054.12
190500,25244.137
190501,35794.367
190502,71727.336
190503,33531.676
190504,19426.54
190505,49804.65
190506,41434.336
190507,32322.65
190508,45372.734
190509,42761.95
190510,33357.684
190511,9984.345
190512,38529.965
190513,19523.42
190514,21446.654
190515,35430.113
190516,11097.928
190517,34573.92
190518,41452.715
190519,19347.494
190520,35961.79
190521,32850.812
190522,19089.68
190523,58418.203
190524,35467.81
190525,67361.49
190526,53661.234
190527,11619.866
190528,11786.186
190529,28501.979
190530,19348.621
190531,45920.195
190532,51942.508
190533,24692.352
190534,46321.336
190535,25026.568
190536,21865.104
190537,36027.426
190538,24664.32
190539,33283.355
190540,48082.07
190541,64902.45
190542,64603.004
190543,29591.287
190544,59734.945
190545,20646.459
190546,10296.539
190547,59042.945
190548,50769.152
190549,46959.047
190550,12104.115
190551,11420.906
190552,26814.936
190553,43812.465
190554,69056.35
190555,17153.31
190556,35515.23
190557,24500.887
190558,40684.477
190559,25599.223
190560,65938.17
190561,10939.232
190562,36520.11
190563,36258.3
190564,24157.303
190565,31086.99
190566,37536.2
190567,16605.387
190568,11786.186
190569,38020.28
190570,11767.326
190571,35326.53
190572,48685.062
190573,35583.445
190574,30805.727
190575,24941.338
190576,32264.533
190577,10584.219
190578,30071.52
190579,22070.906
190580,17611.738
190581,41058.36
190582,24212.129
190583,54555.28
190584,42277.53
190585,16352.919
190586,22913.453
190587,28999.637
190588,66064.375
190589,36701.99
190590,51418.05
190591,23262.453
190592,10386.245
190593,9974.236
190594,20476.482
190595,20358.322
190596,24299.758
190597,35326.53
190598,22003.316
190599,66097.27
190600,15803.211
190601,19353.4
190602,40676.91
190603,32145.455
190604,36275.7
190605,45073.68
190606,11320.214
190607,17208.86
190608,11002.873
190609,65521.316
190610,57788.28
190611,30585.611
190612,51428.79
190613,10446.799
190614,63899.445
190615,18401.643
190616,19491.66
190617,69405.945
190618,64300.59
190619,26995.375
190620,15177.525
190621,20754.61
190622,18263.238
190623,14728.655
190624,10956.138
190625,17103.55
190626,56443.027
190627,23990.434
190628,41085.23
190629,12277.4
190630,15832.795
190631,10860.194
190632,71072.96
190633,13967.904
190634,13261.5
190635,51037.418
190636,37689.656
190637,23534.924
190638,25371.648
190639,44411.227
190640,32910.707
190641,61790.6
190642,21218.809
190643,19489.281
190644,62048.13
190645,33500.863
190646,37470.676
190647,45623.926
190648,13170.318
190649,35430.01
190650,11290.992
190651,12524.252
190652,21641.459
190653,49228.805
190654,51866.133
190655,28448.072
190656,46123.76
190657,47261.82
190658,20849.3
190659,31375.28
190660,13014.572
190661,21432.137
190662,35382.6
190663,17713.637
190664,39100.14
190665,12375.0
190666,49414.7
190667,22020.95
190668,43749.457
190669,62799.844
190670,64026.45
190671,62048.13
190672,70947.88
190673,12058.198
190674,53268.57
190675,38314.867
190676,29407.46
190677,61618.77
190678,50256.3
190679,37576.85
190680,59767.484
190681,67474.33
190682,60858.375
190683,37604.062
190684,10399.26
190685,50816.24
190686,20686.234
190687,18542.58
190688,42205.26
190689,13601.725
190690,10100.642
190691,20790.406
190692,46094.035
190693,12770.219
190694,12697.181
190695,45210.41
190696,41479.61
190697,69095.48
190698,27526.518
190699,52413.152
190700,17228.582
190701,9443.959
190702,40102.594
190703,37292.137
190704,34629.36
190705,40721.86
190706,38406.11
190707,16686.178
190708,54230.137
190709,51998.617
190710,20307.207
190711,62111.594
190712,17566.496
190713,14729.175
190714,10741.729
190715,11680.523
190716,12013.086
190717,34175.055
190718,11229.1875
190719,11250.971
190720,12884.018
190721,14089.916
190722,23175.094
190723,44496.23
190724,40289.746
190725,38984.973
190726,21227.977
190727,49598.977
190728,52571.094
190729,56052.08
190730,26865.082
190731,29842.018
190732,22219.572
190733,28990.068
190734,49804.65
190735,21333.332
190736,52391.51
190737,37273.188
190738,56476.195
190739,54823.785
190740,47441.824
190741,28169.693
190742,15003.323
190743,49847.89
190744,20514.012
190745,11025.858
190746,27043.922
190747,40494.14
190748,37428.566
190749,47905.94
190750,19980.768
190751,39987.867
190752,40489.855
190753,65337.8
190754,38672.066
190755,53501.395
190756,36628.45
190757,21537.766
190758,22734.523
190759,23066.89
190760,15842.688
190761,10649.195
190762,41593.098
190763,52571.094
190764,33529.438
190765,11349.283
190766,37921.746
190767,34529.96
190768,44953.305
190769,24099.336
190770,36417.23
190771,46492.527
190772,35927.684
190773,11632.451
190774,36553.18
190775,21227.734
190776,12756.256
190777,28364.63
190778,37327.043
190779,48212.43
190780,64258.29
190781,38021.66
190782,39456.867
190783,42279.348
190784,35680.836
190785,11052.538
190786,25936.658
190787,68348.99
190788,10904.149
190789,40912.016
190790,39026.75
190791,45854.812
190792,22033.512
190793,52932.816
190794,54873.742
190795,28602.568
190796,63413.72
190797,39043.35
190798,33219.36
190799,26017.324
190800,13355.81
190801,62725.44
190802,26435.348
190803,62190.605
190804,48554.72
190805,36663.926
190806,18969.805
190807,17551.658
190808,27529.824
190809,24010.072
190810,17843.55
190811,20827.242
190812,18806.49
190813,21244.625
190814,59524.42
190815,29731.879
190816,18816.305
190817,13289.66
190818,40267.617
190819,21024.5
190820,11702.613
190821,43949.184
190822,60975.266
190823,10685.589
190824,36787.25
190825,62156.273
190826,10894.586
190827,48260.734
190828,12663.486
190829,34576.36
190830,70293.984
190831,11870.967
190832,19436.992
190833,10466.485
190834,10127.266
190835,54445.35
190836,13004.807
190837,64666.617
190838,25726.295
190839,48554.72
190840,40949.805
190841,27633.465
190842,11535.151
190843,44704.867
190844,42237.113
190845,66507.46
190846,66137.19
190847,12668.79
190848,13828.5
190849,37705.117
190850,58059.684
190851,10345.266
190852,29504.408
190853,23018.236
190854,13170.318
190855,65349.64
190856,49775.254
190857,11382.313
190858,40116.746
190859,53357.395
190860,17928.998
190861,26155.078
190862,21547.914
190863,10989.093
190864,44917.52
190865,29745.352
190866,25892.64
190867,66522.305
190868,13064.641
190869,15487.143
190870,43646.105
190871,26545.803
190872,61945.367
190873,52314.523
190874,28523.16
190875,36739.18
190876,22152.055
190877,62816.914
190878,39761.79
190879,41166.383
190880,12959.218
190881,38533.97
190882,10287.027
190883,10463.851
190884,18358.152
190885,53033.977
190886,50134.42
190887,42237.113
190888,55032.695
190889,40506.887
190890,11239.002
190891,22413.508
190892,18591.383
190893,15078.577
190894,19704.176
190895,19443.426
190896,53937.117
190897,21050.121
190898,20175.223
190899,10823.125
190900,39004.758
190901,62692.01
190902,37784.418
190903,66405.164
190904,39936.188
190905,10813.508
190906,43338.668
190907,32032.926
190908,54844.81
190909,24158.662
190910,68033.26
190911,11020.864
190912,10745.949
190913,36942.79
190914,10924.844
190915,58412.523
190916,56043.473
190917,11390.187
190918,11612.487
190919,60841.43
190920,50494.11
190921,71400.42
190922,46698.676
190923,13721.388
190924,23050.244
190925,56812.207
190926,70868.086
190927,30395.377
190928,56894.242
190929,24270.344
190930,30112.96
190931,55327.39
190932,38035.73
190933,39290.633
190934,47293.293
190935,70540.445
190936,22163.846
190937,10877.496
190938,35013.586
190939,63088.28
190940,11983.322
190941,24139.5
190942,40193.645
190943,23188.781
190944,54873.742
190945,46276.258
190946,56777.867
190947,42520.754
190948,50379.008
190949,20705.834
190950,36439.047
190951,38802.66
190952,55446.03
190953,17218.973
190954,14600.709
190955,51177.402
190956,24045.752
190957,39784.168
190958,37197.12
190959,18646.414
190960,60778.74
190961,45386.582
190962,20434.83
190963,48055.805
190964,52343.57
190965,13286.061
190966,24451.842
190967,14725.046
190968,30245.79
190969,36841.562
190970,29108.227
190971,10863.831
190972,17099.148
190973,66594.28
190974,20337.559
190975,24909.508
190976,12323.247
190977,27318.783
190978,53378.47
190979,16102.323
190980,18310.8
190981,10688.82
190982,30487.408
190983,13985.461
190984,44671.75
190985,49385.867
190986,17986.94
190987,35236.656
190988,40159.312
190989,12298.098
190990,58910.375
190991,37505.07
190992,70908.85
190993,44496.23
190994,24385.889
190995,68221.414
190996,20365.838
190997,37591.62
190998,50729.61
190999,42717.438
191000,28525.637
191001,56845.7
191002,48374.555
191003,17126.387
191004,52148.0
191005,38103.406
191006,50930.496
191007,46357.797
191008,21047.55
191009,55911.83
191010,13056.719
191011,33849.223
191012,32513.533
191013,21758.533
191014,11927.37
191015,46261.473
191016,9538.875
191017,15510.912
191018,46261.473
191019,14824.119
191020,34562.184
191021,26242.629
191022,19749.855
191023,52454.258
191024,36417.23
191025,10661.015
191026,46760.664
191027,50441.695
191028,27462.117
191029,70908.85
191030,51745.773
191031,15590.199
191032,14983.946
191033,11703.908
191034,21668.203
191035,12058.198
191036,30402.133
191037,19012.55
191038,31997.143
191039,36435.68
191040,43908.67
191041,39213.63
191042,26515.717
191043,23216.596
191044,12210.569
191045,19335.469
191046,27670.36
191047,11899.691
191048,20996.887
191049,15209.216
191050,66678.68
191051,35873.723
191052,50991.15
191053,38783.754
191054,33143.316
191055,44165.574
191056,65824.016
191057,17476.39
191058,18888.008
191059,56443.027
191060,31449.395
191061,36092.94
191062,58792.508
191063,36757.16
191064,66507.46
191065,13593.309
191066,28411.793
191067,11456.8
191068,15557.329
191069,13405.414
191070,52629.438
191071,17158.48
191072,18773.84
191073,55284.51
191074,21421.082
191075,14088.344
191076,11218.247
191077,47656.227
191078,30497.85
191079,36173.887
191080,50704.75
191081,31255.906
191082,12816.646
191083,10637.339
191084,42356.957
191085,51361.934
191086,57442.773
191087,11198.428
191088,9595.733
191089,24397.73
191090,30939.398
191091,18938.045
191092,31882.182
191093,60911.74
191094,10697.907
191095,16395.74
191096,11852.627
191097,39132.0
191098,53053.047
191099,21691.195
191100,21754.072
191101,13575.48
191102,58846.473
191103,15643.147
191104,13120.721
191105,10963.351
191106,63328.14
191107,15902.5
191108,11617.473
191109,67793.74
191110,24598.191
191111,29065.37
191112,38325.758
191113,12339.184
191114,25942.348
191115,27225.176
191116,58608.215
191117,42949.14
191118,20031.693
191119,59010.125
191120,10398.269
191121,47086.54
191122,49347.402
191123,19074.865
191124,66317.38
191125,11059.878
191126,15629.532
191127,23278.943
191128,16703.916
191129,33351.418
191130,62152.184
191131,64112.36
191132,42520.918
191133,45991.023
191134,15340.401
191135,36208.75
191136,48939.375
191137,33656.887
191138,69175.984
191139,21569.258
191140,65238.426
191141,48018.418
191142,21926.31
191143,37144.3
191144,45607.96
191145,41545.406
191146,19459.062
191147,56224.312
191148,65957.11
191149,45988.04
191150,23645.232
191151,49922.867
191152,56115.945
191153,10906.8125
191154,35563.527
191155,19471.502
191156,45210.41
191157,12746.965
191158,19177.453
191159,45544.242
191160,37183.96
191161,70990.52
191162,15250.86
191163,11582.832
191164,20361.643
191165,19479.303
191166,19382.549
191167,11973.359
191168,45854.812
191169,42040.074
191170,26964.266
191171,70214.25
191172,41352.46
191173,41327.11
191174,23097.445
191175,11450.639
191176,12539.611
191177,37363.69
191178,47587.33
191179,59251.145
191180,41847.465
191181,11772.592
191182,18670.828
191183,27595.252
191184,60699.207
191185,14715.766
191186,24663.238
191187,12943.691
191188,60668.707
191189,19152.576
191190,56768.01
191191,50510.15
191192,42949.14
191193,38535.695
191194,40102.746
191195,36931.797
191196,42923.26
191197,12348.602
191198,37396.848
191199,37739.043
191200,10886.723
191201,35481.41
191202,25940.047
191203,20490.762
191204,53433.473
191205,13236.076
191206,35949.72
191207,62216.35
191208,53290.625
191209,39887.47
191210,42795.812
191211,14680.033
191212,15193.385
191213,49917.203
191214,12127.434
191215,27330.613
191216,39771.42
191217,19489.281
191218,28439.336
191219,26347.906
191220,48540.645
191221,18686.451
191222,27078.016
191223,11822.686
191224,60066.508
191225,35326.53
191226,19298.621
191227,15468.823
191228,20751.957
191229,69816.82
191230,46680.285
