id,Price
301751,81.57107
301752,79.1953
301753,79.79185
301754,80.620445
301755,79.9739
301756,80.34972
301757,81.74721
301758,82.46217
301759,80.28315
301760,79.89993
301761,80.85431
301762,79.457504
301763,81.90942
301764,80.875565
301765,82.27632
301766,80.67084
301767,79.438095
301768,79.13931
301769,81.92056
301770,82.00676
301771,82.4288
301772,78.37181
301773,79.74565
301774,82.5652
301775,81.64046
301776,81.100044
301777,78.947105
301778,80.14979
301779,79.38687
301780,83.3569
301781,81.59323
301782,81.91255
301783,83.06785
301784,79.962555
301785,80.283005
301786,79.70883
301787,82.04126
301788,79.57401
301789,78.95299
301790,82.357376
301791,80.92615
301792,84.01459
301793,81.392624
301794,80.98732
301795,82.67314
301796,82.03083
301797,81.2475
301798,81.806305
301799,80.88485
301800,81.11084
301801,81.14597
301802,81.433655
301803,80.12141
301804,82.69565
301805,83.8119
301806,82.76392
301807,83.4696
301808,80.589134
301809,83.05545
301810,82.16435
301811,83.44043
301812,80.47348
301813,81.7996
301814,80.543655
301815,80.984634
301816,79.49632
301817,81.751915
301818,80.3163
301819,81.48418
301820,81.12982
301821,80.59945
301822,77.8105
301823,81.97336
301824,79.04134
301825,83.15224
301826,81.038185
301827,80.57626
301828,83.68043
301829,76.906456
301830,83.00089
301831,81.363045
301832,82.41169
301833,81.038704
301834,80.7865
301835,79.77034
301836,79.53852
301837,81.32982
301838,79.66698
301839,82.185776
301840,81.06059
301841,81.02046
301842,76.939415
301843,79.98827
301844,79.02368
301845,80.4928
301846,81.03728
301847,81.38977
301848,83.12517
301849,82.336784
301850,81.34365
301851,79.4111
301852,81.61441
301853,80.95385
301854,82.946884
301855,80.89132
301856,80.52806
301857,81.74957
301858,79.589966
301859,80.90211
301860,82.16738
301861,83.01706
301862,80.773155
301863,79.33858
301864,80.244934
301865,82.184586
301866,80.51613
301867,79.26184
301868,81.87199
301869,81.496994
301870,79.96537
301871,81.082535
301872,80.34746
301873,79.57057
301874,81.9276
301875,82.70811
301876,81.96088
301877,82.61738
301878,83.81639
301879,82.91952
301880,80.857285
301881,79.91402
301882,81.984856
301883,82.21604
301884,80.84175
301885,80.15634
301886,83.31507
301887,81.37993
301888,82.4594
301889,80.826904
301890,81.84271
301891,80.302315
301892,83.20336
301893,79.61356
301894,79.98152
301895,60.097412
301896,80.80569
301897,80.13749
301898,78.83179
301899,80.50602
301900,80.414276
301901,78.59334
301902,84.34575
301903,84.19141
301904,82.610596
301905,79.81081
301906,78.63546
301907,80.383606
301908,80.65383
301909,84.16353
301910,77.250275
301911,80.760796
301912,80.398605
301913,80.63934
301914,79.415726
301915,75.04701
301916,82.62498
301917,82.32413
301918,83.43683
301919,83.04026
301920,81.82007
301921,82.57143
301922,83.25602
301923,81.082825
301924,78.86372
301925,80.88765
301926,80.8365
301927,78.86884
301928,80.99916
301929,80.5132
301930,80.66907
301931,79.235886
301932,81.05089
301933,82.501236
301934,82.339165
301935,82.63258
301936,81.47945
301937,82.31506
301938,80.2719
301939,79.16016
301940,78.44961
301941,82.32445
301942,78.94501
301943,81.26808
301944,82.655396
301945,79.19304
301946,79.11147
301947,78.08956
301948,80.59593
301949,78.89103
301950,81.618454
301951,81.756134
301952,83.66677
301953,81.366486
301954,82.58919
301955,82.79526
301956,82.24884
301957,79.9451
301958,80.054184
301959,82.350876
301960,81.83665
301961,80.27244
301962,79.810776
301963,83.06794
301964,82.275345
301965,80.22826
301966,80.391174
301967,82.751114
301968,80.78192
301969,81.99078
301970,80.73019
301971,83.46919
301972,82.96109
301973,80.43973
301974,81.8966
301975,82.53227
301976,82.0802
301977,83.44066
301978,82.51425
301979,82.38025
301980,80.77812
301981,81.72059
301982,80.52807
301983,82.73163
301984,81.65263
301985,84.41728
301986,84.031204
301987,79.02227
301988,80.98755
301989,83.02187
301990,80.8136
301991,81.93274
301992,84.14626
301993,80.932594
301994,79.02945
301995,80.07571
301996,80.532104
301997,80.612625
301998,82.44841
301999,79.51048
302000,80.47777
302001,82.01378
302002,78.93631
302003,81.43296
302004,80.51329
302005,81.37466
302006,82.29761
302007,81.28386
302008,80.53125
302009,81.4461
302010,82.915794
302011,80.70967
302012,81.77073
302013,82.67963
302014,80.62197
302015,82.35945
302016,80.45383
302017,80.54108
302018,80.6875
302019,83.095276
302020,77.00728
302021,83.35717
302022,83.68266
302023,80.53119
302024,80.25795
302025,80.20198
302026,81.74068
302027,79.77403
302028,82.95792
302029,80.79664
302030,81.1765
302031,83.54094
302032,81.23549
302033,80.32203
302034,79.33241
302035,81.08357
302036,80.760376
302037,81.982666
302038,81.541176
302039,82.70508
302040,83.759
302041,82.4676
302042,83.91201
302043,81.12603
302044,82.28762
302045,78.803795
302046,82.11087
302047,81.801796
302048,81.105774
302049,81.65535
302050,81.620804
302051,79.68772
302052,80.824234
302053,80.7054
302054,83.61883
302055,82.54907
302056,81.01083
302057,82.65424
302058,82.91742
302059,82.173935
302060,83.17621
302061,77.98009
302062,83.26228
302063,83.433395
302064,79.40953
302065,78.86513
302066,78.808
302067,82.908264
302068,83.39119
302069,82.68461
302070,80.84529
302071,81.276634
302072,81.377304
302073,80.8566
302074,81.94711
302075,83.362236
302076,80.742645
302077,83.469
302078,81.605576
302079,82.73282
302080,79.31281
302081,82.50569
302082,82.35729
302083,83.94311
302084,82.42915
302085,82.18834
302086,81.79364
302087,82.02109
302088,80.21185
302089,81.42
302090,83.644135
302091,78.67724
302092,82.02304
302093,81.17261
302094,78.01202
302095,81.13175
302096,83.3094
302097,82.31566
302098,80.05928
302099,82.32329
302100,81.57362
302101,82.242584
302102,79.598976
302103,81.39469
302104,80.94937
302105,80.81947
302106,80.074066
302107,79.48394
302108,79.232864
302109,79.57802
302110,80.75313
302111,80.55467
302112,79.70875
302113,82.58709
302114,78.65871
302115,81.25491
302116,81.495735
302117,79.67206
302118,81.74751
302119,82.40489
302120,82.13432
302121,83.6024
302122,79.73061
302123,82.64026
302124,79.922134
302125,82.322235
302126,81.04242
302127,80.234955
302128,79.60474
302129,79.23027
302130,79.32988
302131,82.90053
302132,82.98073
302133,82.96657
302134,80.38197
302135,81.748795
302136,81.249054
302137,81.112305
302138,80.90229
302139,79.9846
302140,82.07094
302141,82.89581
302142,79.566956
302143,79.53192
302144,80.49765
302145,80.09462
302146,82.86807
302147,80.19334
302148,82.59701
302149,80.281204
302150,82.02107
302151,79.50841
302152,81.401
302153,80.68925
302154,79.440025
302155,81.5578
302156,79.99377
302157,79.58507
302158,79.670715
302159,82.428635
302160,79.16811
302161,81.66374
302162,79.827705
302163,80.73216
302164,79.65114
302165,81.67552
302166,83.02073
302167,83.98399
302168,79.11401
302169,81.81478
302170,79.95625
302171,79.10032
302172,81.04407
302173,82.38128
302174,80.04458
302175,80.83043
302176,79.63188
302177,81.65094
302178,81.07095
302179,82.425316
302180,83.18431
302181,80.556725
302182,80.72795
302183,81.02292
302184,79.88632
302185,80.329185
302186,79.05057
302187,73.56465
302188,81.8548
302189,80.15255
302190,80.2936
302191,83.03677
302192,82.05024
302193,81.2693
302194,81.15615
302195,80.386696
302196,81.31584
302197,80.71043
302198,82.08884
302199,80.38012
302200,81.493
302201,83.34305
302202,79.33278
302203,78.40085
302204,82.584915
302205,79.95203
302206,80.51085
302207,81.63495
302208,82.86705
302209,79.2435
302210,82.16849
302211,79.969574
302212,80.52578
302213,80.83284
302214,70.80766
302215,80.91193
302216,79.7481
302217,80.13485
302218,80.358
302219,82.21248
302220,73.88785
302221,82.00195
302222,80.03146
302223,81.342865
302224,82.27068
302225,82.12569
302226,81.904205
302227,81.73676
302228,82.839035
302229,80.09345
302230,82.78926
302231,81.690384
302232,82.23339
302233,77.867584
302234,79.53612
302235,79.71779
302236,82.34113
302237,78.386444
302238,82.937805
302239,80.41475
302240,82.87855
302241,79.946365
302242,79.22655
302243,79.91358
302244,83.55777
302245,81.95245
302246,82.76579
302247,81.89406
302248,80.56279
302249,81.24336
302250,82.3347
302251,82.32906
302252,80.24146
302253,79.88215
302254,82.41576
302255,80.579056
302256,80.7159
302257,79.49873
302258,79.97186
302259,83.33786
302260,79.47757
302261,83.29401
302262,82.44011
302263,82.36505
302264,79.49371
302265,83.67346
302266,79.580666
302267,82.42967
302268,80.81886
302269,82.41995
302270,78.7789
302271,81.08768
302272,80.7025
302273,80.66567
302274,81.08404
302275,81.99405
302276,81.93416
302277,81.18704
302278,83.18041
302279,81.76993
302280,82.38404
302281,81.87525
302282,83.875435
302283,83.38974
302284,79.68095
302285,81.841644
302286,81.41129
302287,84.88225
302288,82.35086
302289,81.02263
302290,83.01381
302291,82.37745
302292,82.54198
302293,81.15162
302294,81.23975
302295,79.55545
302296,79.12642
302297,78.96649
302298,80.821106
302299,82.75007
302300,82.125854
302301,78.41336
302302,79.62481
302303,78.05917
302304,80.26746
302305,81.46773
302306,80.840996
302307,80.746895
302308,81.15063
302309,83.15422
302310,80.40966
302311,80.12987
302312,82.43724
302313,80.12048
302314,79.67638
302315,81.1893
302316,81.77721
302317,81.120895
302318,78.72219
302319,80.09761
302320,81.7027
302321,80.43742
302322,80.69958
302323,79.95589
302324,76.88199
302325,81.67258
302326,81.19388
302327,83.15852
302328,78.204155
302329,80.34631
302330,81.746445
302331,79.495346
302332,82.29757
302333,80.21262
302334,78.26219
302335,81.86951
302336,80.150345
302337,82.87068
302338,79.35385
302339,81.411255
302340,79.00909
302341,83.41632
302342,79.71474
302343,79.729774
302344,79.822136
302345,77.73151
302346,77.03994
302347,83.74878
302348,80.154884
302349,78.80226
302350,80.91447
302351,81.350296
302352,79.01105
302353,81.51987
302354,79.83716
302355,83.34462
302356,81.69145
302357,79.198044
302358,80.82772
302359,80.52505
302360,82.2333
302361,81.38455
302362,81.94725
302363,82.9364
302364,79.925476
302365,78.77171
302366,83.9567
302367,80.92731
302368,81.205154
302369,81.76454
302370,79.41986
302371,79.0728
302372,81.541595
302373,78.107635
302374,79.767876
302375,79.26648
302376,82.25859
302377,82.327446
302378,84.00774
302379,82.67967
302380,79.117065
302381,80.877815
302382,81.670715
302383,81.8659
302384,80.62667
302385,82.915245
302386,83.56641
302387,80.351585
302388,82.52418
302389,80.94838
302390,79.6054
302391,81.91202
302392,81.074585
302393,83.26721
302394,84.643906
302395,83.715546
302396,80.410095
302397,81.92737
302398,80.23065
302399,82.73901
302400,80.830696
302401,79.5066
302402,82.977234
302403,80.34759
302404,80.914635
302405,80.7318
302406,78.62866
302407,82.27443
302408,84.26302
302409,82.8932
302410,80.319435
302411,80.39261
302412,78.06966
302413,81.15477
302414,82.83682
302415,79.63693
302416,81.337555
302417,82.7995
302418,80.77556
302419,84.15864
302420,82.14006
302421,79.797066
302422,82.712166
302423,83.35123
302424,76.17708
302425,78.7899
302426,81.68591
302427,82.70251
302428,82.32001
302429,79.42158
302430,79.02861
302431,80.34854
302432,80.52412
302433,81.341736
302434,83.2542
302435,80.88835
302436,78.20876
302437,81.17729
302438,80.00838
302439,79.81055
302440,79.916504
302441,77.06756
302442,82.68115
302443,82.02666
302444,79.43941
302445,84.425705
302446,82.43056
302447,82.583954
302448,82.63849
302449,84.37473
302450,80.75868
302451,81.4569
302452,81.92445
302453,78.82766
302454,82.44067
302455,79.31155
302456,82.21115
302457,80.72678
302458,77.68956
302459,81.33513
302460,83.67161
302461,79.74336
302462,81.22743
302463,81.610855
302464,78.29734
302465,78.88025
302466,76.95654
302467,78.999146
302468,78.57977
302469,79.97388
302470,83.68023
302471,78.485596
302472,81.9478
302473,78.60296
302474,82.6748
302475,82.61244
302476,79.64241
302477,81.31255
302478,80.49707
302479,81.25128
302480,83.7775
302481,79.50914
302482,77.540665
302483,80.19571
302484,80.40437
302485,81.84541
302486,77.49713
302487,79.75334
302488,81.79673
302489,81.357346
302490,78.50954
302491,80.10338
302492,80.9409
302493,78.69513
302494,83.23066
302495,81.75315
302496,80.87297
302497,80.82403
302498,81.317276
302499,79.48758
302500,82.585754
302501,80.6445
302502,82.322136
302503,81.70714
302504,79.601006
302505,80.97395
302506,82.17062
302507,79.907074
302508,80.886536
302509,80.03992
302510,83.74359
302511,81.34462
302512,78.472145
302513,78.73573
302514,79.49481
302515,79.46097
302516,78.74971
302517,79.779625
302518,80.0011
302519,81.942406
302520,83.095184
302521,79.07195
302522,79.252594
302523,80.31317
302524,74.49812
302525,77.34305
302526,77.80429
302527,82.81036
302528,82.079124
302529,82.35425
302530,82.527725
302531,78.95764
302532,80.587166
302533,80.33551
302534,83.7677
302535,80.971436
302536,73.737915
302537,79.62581
302538,83.01509
302539,81.789566
302540,81.492935
302541,83.27919
302542,78.11383
302543,80.63634
302544,75.76612
302545,81.60498
302546,78.81857
302547,80.45734
302548,81.754
302549,80.624466
302550,81.29738
302551,78.88843
302552,78.04086
302553,81.93643
302554,81.34616
302555,82.206924
302556,82.907104
302557,79.82813
302558,79.708565
302559,78.455
302560,80.353195
302561,78.97862
302562,81.1743
302563,82.54295
302564,82.23274
302565,83.63985
302566,82.323715
302567,83.66112
302568,80.55172
302569,81.239845
302570,78.29312
302571,82.97543
302572,82.92406
302573,82.6377
302574,78.06446
302575,73.8349
302576,80.473785
302577,81.21224
302578,82.9158
302579,79.354576
302580,82.0356
302581,80.37617
302582,78.997086
302583,82.99495
302584,80.34712
302585,79.61934
302586,79.734535
302587,80.69088
302588,81.42137
302589,80.47437
302590,82.83061
302591,81.05623
302592,80.51357
302593,82.38101
302594,82.57854
302595,81.126305
302596,81.97341
302597,79.68326
302598,82.75926
302599,81.065765
302600,82.09994
302601,80.49675
302602,83.58055
302603,80.664375
302604,81.61575
302605,78.662926
302606,81.23166
302607,82.2225
302608,80.96352
302609,83.73605
302610,79.81777
302611,79.363
302612,81.3755
302613,83.03219
302614,83.66884
302615,80.1815
302616,81.83019
302617,81.57008
302618,84.46396
302619,81.77312
302620,80.68027
302621,81.47761
302622,79.79722
302623,81.88861
302624,78.622375
302625,79.685005
302626,80.122635
302627,78.85727
302628,82.124664
302629,83.16292
302630,80.118004
302631,79.579346
302632,80.51236
302633,81.34904
302634,81.66293
302635,81.01254
302636,78.39656
302637,80.782486
302638,81.64124
302639,83.098785
302640,80.81415
302641,81.44183
302642,81.75529
302643,82.934
302644,79.72699
302645,80.79988
302646,82.98259
302647,82.12948
302648,81.56052
302649,80.429306
302650,81.55734
302651,80.00139
302652,79.989044
302653,83.72074
302654,82.588196
302655,83.03647
302656,82.0958
302657,80.36751
302658,80.314896
302659,80.27916
302660,82.11279
302661,67.22135
302662,82.317444
302663,83.78102
302664,80.11043
302665,80.17024
302666,82.14265
302667,80.380615
302668,80.47429
302669,80.40802
302670,80.56131
302671,79.54229
302672,80.25
302673,83.06285
302674,81.35764
302675,78.878975
302676,81.676544
302677,81.09244
302678,80.59621
302679,81.331345
302680,81.83911
302681,79.69449
302682,79.75883
302683,81.518684
302684,79.80316
302685,80.22778
302686,80.785706
302687,81.14039
302688,81.63148
302689,80.86666
302690,78.946075
302691,80.54915
302692,83.266754
302693,82.664566
302694,81.17354
302695,81.80652
302696,79.378876
302697,82.996056
302698,80.69938
302699,79.399216
302700,82.55547
302701,80.73968
302702,79.07731
302703,80.201004
302704,77.18969
302705,80.47694
302706,82.79193
302707,79.406235
302708,80.076675
302709,81.778625
302710,81.343636
302711,78.230934
302712,84.351685
302713,81.65936
302714,80.36662
302715,82.64863
302716,83.07151
302717,79.39733
302718,82.4252
302719,84.15122
302720,81.19832
302721,78.32959
302722,81.78777
302723,79.21149
302724,80.675354
302725,80.77426
302726,80.70607
302727,80.900024
302728,82.08295
302729,78.82461
302730,82.384735
302731,80.371124
302732,83.3377
302733,80.30784
302734,83.31977
302735,78.048195
302736,80.89554
302737,81.21629
302738,79.62393
302739,80.35115
302740,79.78948
302741,78.811035
302742,80.24884
302743,80.36443
302744,82.70766
302745,82.25096
302746,78.074234
302747,78.32959
302748,79.87107
302749,83.51536
302750,83.58133
302751,79.37446
302752,76.953354
302753,82.74625
302754,83.023735
302755,82.258865
302756,82.95513
302757,81.97366
302758,81.8871
302759,80.473724
302760,82.41666
302761,80.89571
302762,80.87404
302763,81.93361
302764,79.77423
302765,77.26933
302766,82.61401
302767,80.96434
302768,83.32922
302769,81.30498
302770,81.50929
302771,77.75162
302772,81.752335
302773,80.480316
302774,82.79745
302775,79.76869
302776,79.50386
302777,82.38562
302778,82.11042
302779,81.28506
302780,82.68697
302781,77.87291
302782,78.530815
302783,80.21121
302784,80.14139
302785,79.73978
302786,82.6046
302787,81.028564
302788,83.26184
