id,Listening_Time_minutes
751612,2.5386665
751613,4.0437584
751614,4.477115
751615,1.5094926
751616,3.4816532
751617,3.7414095
751618,3.7743392
751619,3.7627375
751620,3.3675544
751621,1.9214386
751622,4.2284656
751623,1.4803989
751624,4.6256843
751625,2.935137
751626,2.1968951
751627,4.4201527
751628,3.8642185
751629,3.384209
751630,3.949899
751631,3.8685584
751632,3.8362987
751633,3.8294241
751634,4.091945
751635,3.5435627
751636,4.5309043
751637,4.255009
751638,2.8817608
751639,4.5163474
751640,2.5946276
751641,2.2784204
751642,3.6116235
751643,4.3551555
751644,3.930067
751645,4.184046
751646,1.4948235
751647,3.419717
751648,2.833413
751649,4.545179
751650,3.614465
751651,3.47619
751652,3.4874904
751653,3.4259794
751654,1.4670843
751655,2.8666508
751656,3.8751242
751657,3.6495254
751658,3.5142975
751659,3.6228464
751660,3.907947
751661,3.644125
751662,2.9873953
751663,3.541938
751664,4.6243467
751665,3.6777883
751666,3.6469696
751667,4.5813527
751668,2.8920486
751669,2.8669798
751670,3.6423857
751671,4.0752277
751672,4.1829605
751673,3.7739184
751674,2.4064207
751675,3.5462382
751676,3.739826
751677,3.5991938
751678,2.378933
751679,4.355282
751680,4.0449224
751681,3.6981359
751682,4.2395196
751683,3.6639378
751684,3.7319615
751685,3.6792805
751686,3.397146
751687,3.0402071
751688,3.994248
751689,4.020357
751690,3.544321
751691,4.1731176
751692,4.236041
751693,2.6120868
751694,3.7323103
751695,3.7697127
751696,3.2131839
751697,3.7632678
751698,3.7214267
751699,3.006917
751700,2.7720213
751701,4.521756
751702,4.439413
751703,3.2518857
751704,4.7041698
751705,4.2085023
751706,4.2934394
751707,4.515227
751708,4.348948
751709,3.8888113
751710,4.1875978
751711,3.6507726
751712,3.4844358
751713,4.359604
751714,4.5206246
751715,3.9674397
751716,4.428288
751717,3.459716
751718,4.0249095
751719,4.069382
751720,4.4535995
751721,2.6841927
751722,3.93635
751723,2.651036
751724,3.5054202
751725,1.8326172
751726,3.5039506
751727,-0.043715507
751728,2.8723743
751729,2.8489628
751730,3.549939
751731,4.1738553
751732,4.451285
751733,4.547109
751734,4.0289707
751735,3.8778212
751736,4.3990264
751737,2.5609517
751738,3.5271955
751739,3.6647174
751740,4.3446584
751741,2.8939607
751742,3.0446436
751743,3.0004513
751744,4.077667
751745,2.793251
751746,4.257823
751747,4.4547887
751748,3.715977
751749,4.2628145
751750,1.1334735
751751,4.3545
751752,4.2178864
751753,3.6972063
751754,4.1017513
751755,3.7453961
751756,3.599792
751757,4.4110155
751758,3.7435658
751759,3.6397336
751760,4.158588
751761,2.7625287
751762,3.7406142
751763,4.0831766
751764,4.150472
751765,2.3744173
751766,1.9841166
751767,3.6459272
751768,2.3143818
751769,4.4682636
751770,4.4902577
751771,3.6839702
751772,3.0868957
751773,4.24221
751774,2.798074
751775,3.5271847
751776,3.7232163
751777,4.445435
751778,3.9627836
751779,4.250436
751780,1.9791412
751781,4.154451
751782,1.5944766
751783,4.485134
751784,0.9754634
751785,3.6833727
751786,4.07852
751787,3.5687544
751788,3.633602
751789,4.349321
751790,3.7402387
751791,3.1658452
751792,4.2154512
751793,4.36844
751794,2.4714754
751795,3.8505013
751796,4.2863593
751797,3.4961853
751798,4.0635333
751799,3.664086
751800,3.456627
751801,2.9499028
751802,3.6853638
751803,3.7222855
751804,4.0456185
751805,4.2455907
751806,2.6808484
751807,2.7048197
751808,3.9069984
751809,2.8304532
751810,3.9559588
751811,3.7233772
751812,3.2365716
751813,3.7186618
751814,4.169487
751815,3.262404
751816,4.3368835
751817,4.4239864
751818,3.2239306
751819,3.801218
751820,2.7699707
751821,3.4902108
751822,3.208929
751823,3.5591047
751824,2.8632777
751825,3.031501
751826,4.5366306
751827,2.8470309
751828,3.022005
751829,2.7037663
751830,4.3452816
751831,3.6723814
751832,3.2903829
751833,3.1642673
751834,1.8602393
751835,2.8398116
751836,3.7142146
751837,4.079273
751838,2.9938664
751839,3.8274863
751840,2.7908719
751841,3.535578
751842,4.275988
751843,4.174812
751844,4.0227494
751845,3.1513474
751846,3.1387117
751847,4.0532007
751848,4.409586
751849,2.8282201
751850,4.2340117
751851,3.5362654
751852,4.408367
751853,3.2485902
751854,3.6797004
751855,4.3346257
751856,3.7505538
751857,3.407776
751858,3.125746
751859,3.6164026
751860,3.7762787
751861,3.6768448
751862,4.061223
751863,3.6683927
751864,3.7852151
751865,3.844288
751866,0.7013358
751867,3.54505
751868,3.8302238
751869,3.0731685
751870,3.7261107
751871,4.3461947
751872,2.9392362
751873,3.2304935
751874,3.160822
751875,3.669577
751876,2.792683
751877,3.0781925
751878,4.3487515
751879,3.716708
751880,3.2753713
751881,4.4100685
751882,3.1623206
751883,1.058551
751884,2.5558827
751885,4.324478
751886,3.6304514
751887,3.777789
751888,3.9356928
751889,3.1597793
751890,3.1213517
751891,4.3253727
751892,3.7456615
751893,4.6225734
751894,3.9675553
751895,2.0897162
751896,3.663376
751897,3.6753662
751898,2.8841815
751899,4.619874
751900,3.393878
751901,3.798763
751902,2.9312937
751903,4.308978
751904,4.287885
751905,3.100532
751906,2.785907
751907,3.4744637
751908,2.896179
751909,3.7266529
751910,2.4849083
751911,4.476659
751912,4.002088
751913,1.8973738
751914,4.6118445
751915,1.4781796
751916,3.054239
751917,3.6771233
751918,4.205048
751919,4.224842
751920,2.925389
751921,3.6668599
751922,3.936405
751923,4.62616
751924,4.492561
751925,3.4874039
751926,2.495032
751927,4.402301
751928,3.7321434
751929,4.2199316
751930,2.9925134
751931,3.7296846
751932,1.4832463
751933,3.677987
751934,3.136557
751935,3.8830736
751936,3.2529862
751937,2.7714252
751938,2.0948644
751939,3.1807928
751940,3.6628337
751941,4.198874
751942,3.0613809
751943,4.212088
751944,4.205754
751945,3.1165838
751946,4.0405803
751947,2.4912827
751948,3.7513115
751949,3.8251438
751950,4.197052
751951,3.8457987
751952,3.1416504
751953,3.1039755
751954,2.9508705
751955,3.8308804
751956,4.1967063
751957,3.0802543
751958,4.532128
751959,2.6421645
751960,4.546022
751961,3.4508348
751962,3.5233238
751963,3.8997989
751964,3.7494009
751965,4.5108624
751966,4.54544
751967,3.456347
751968,4.1421595
751969,3.7734487
751970,2.9042816
751971,3.8785467
751972,3.8234427
751973,2.5211735
751974,4.2616744
751975,3.8130467
751976,4.2889295
751977,4.0830336
751978,4.19284
751979,3.7819111
751980,2.5277474
751981,2.0090423
751982,3.796649
751983,3.9751728
751984,1.5176022
751985,2.4568756
751986,4.4167943
751987,3.6035876
751988,2.7445083
751989,2.7172375
751990,3.9541476
751991,4.39286
751992,4.0374937
751993,3.5355365
751994,4.2348113
751995,3.5903983
751996,3.7769725
751997,3.79973
751998,1.4417139
751999,3.5759442
752000,4.24238
752001,3.8512423
752002,3.0237625
752003,4.063545
752004,1.5714374
752005,2.691626
752006,3.7134564
752007,3.8983386
752008,3.08636
752009,4.4225535
752010,3.7055619
752011,4.308176
752012,3.6566021
752013,4.361519
752014,3.6762636
752015,2.584112
752016,4.291715
752017,4.3729115
752018,2.6232631
752019,4.51899
752020,3.7493846
752021,3.2617729
752022,3.0561702
752023,3.6316552
752024,2.9831579
752025,1.0178813
752026,0.9858881
752027,3.258867
752028,0.44913453
752029,3.6155112
752030,3.5486696
752031,2.8619416
752032,1.7326078
752033,4.053557
752034,3.0986998
752035,3.8727493
752036,4.459163
752037,2.9346797
752038,3.1103342
752039,4.30987
752040,1.3467833
752041,3.676784
752042,4.2858467
752043,3.86776
752044,3.6795962
752045,2.9794805
752046,3.4188259
752047,3.9020174
752048,3.7310362
752049,4.56251
752050,4.070654
752051,4.484578
752052,4.3974833
752053,3.8805034
752054,3.7092435
752055,4.4518466
752056,3.407981
752057,4.277448
752058,4.0515985
752059,4.052461
752060,4.413982
752061,3.0837586
752062,3.6614606
752063,3.5939577
752064,4.177402
752065,3.4956632
752066,4.3369775
752067,3.2118623
752068,3.5620797
752069,3.7748396
752070,4.305771
752071,3.5300696
752072,3.3724844
752073,4.355596
752074,3.5224452
752075,4.4352527
752076,2.933377
752077,3.609851
752078,0.778013
752079,4.521553
752080,4.442316
752081,2.790381
752082,3.5907571
752083,4.591928
752084,1.7321805
752085,3.8218956
752086,3.6822338
752087,2.2174842
752088,4.0340633
752089,3.7216907
752090,3.5923016
752091,4.690633
752092,4.4418836
752093,2.1939027
752094,3.6516619
752095,3.6701732
752096,2.8647785
752097,3.7762175
752098,3.057205
752099,4.30512
752100,3.5513558
752101,3.4292543
752102,3.503293
752103,4.5942817
752104,3.4021974
752105,2.672528
752106,3.3251452
752107,4.4820976
752108,1.333007
752109,4.138892
752110,4.107293
752111,3.1931694
752112,4.564305
752113,3.0518262
752114,3.689122
752115,3.0654545
752116,2.4985223
752117,4.678227
752118,2.292837
752119,2.954825
752120,4.060133
752121,4.356963
752122,4.6059833
752123,3.7336907
752124,2.8811014
752125,3.6030858
752126,4.4793034
752127,1.1671877
752128,3.6960247
752129,3.4652784
752130,3.362655
752131,3.797815
752132,4.338689
752133,4.3683324
752134,0.3526145
752135,4.160049
752136,3.4502275
752137,4.261677
752138,3.6550748
752139,3.9331708
752140,4.528185
752141,4.0820794
752142,4.188903
752143,4.1980367
752144,3.801409
752145,2.8189914
752146,4.5490584
752147,4.1389694
752148,3.895137
752149,3.074164
752150,2.641312
752151,3.9639804
752152,3.5610554
752153,3.1499777
752154,3.424266
752155,3.895007
752156,4.400459
752157,4.1801577
752158,2.7112732
752159,4.409703
752160,4.1431365
752161,3.798412
752162,2.8618314
752163,4.356477
752164,4.4821687
752165,2.2946036
752166,2.586941
752167,2.7518117
752168,4.3682632
752169,3.8011928
752170,4.2065063
752171,4.3032537
752172,3.8521006
752173,4.0553412
752174,4.238812
752175,3.3495743
752176,4.2937927
752177,3.3299115
752178,3.3557112
752179,4.545306
752180,2.9437332
752181,3.5486436
752182,4.3957243
752183,4.528177
752184,4.573487
752185,2.4523475
752186,4.0711594
752187,4.123417
752188,4.058285
752189,2.4543045
752190,4.4344177
752191,4.1509056
752192,3.997564
752193,1.892764
752194,3.763429
752195,3.0303273
752196,4.474551
752197,4.5079308
752198,2.9075177
752199,1.9362514
752200,4.1337757
752201,4.3060846
752202,2.5752125
752203,3.5577102
752204,4.3035345
752205,2.85996
752206,4.460547
752207,4.0333376
752208,3.531066
752209,4.284297
752210,3.5527134
752211,4.5958343
752212,4.5410414
752213,4.492445
752214,1.9792832
752215,4.337092
752216,2.9536982
752217,4.4198055
752218,4.407307
752219,4.456631
752220,4.306467
752221,4.402152
752222,3.2173333
752223,0.63510954
752224,4.523973
752225,4.051764
752226,1.8435028
752227,3.3487072
752228,4.3788095
752229,2.99809
752230,4.2848115
752231,4.2395673
752232,3.3812735
752233,4.2964034
752234,2.984067
752235,2.434409
752236,3.7552109
752237,4.5272765
752238,3.5716088
752239,4.1011834
752240,4.046795
752241,1.2987816
752242,3.2634778
752243,3.5562599
752244,4.5736003
752245,4.5684466
752246,4.5499225
752247,4.374047
752248,4.5218973
752249,1.8897325
752250,3.5788777
752251,3.3893015
752252,4.492706
752253,3.0795443
752254,2.9210126
752255,3.6576853
752256,4.54922
752257,3.6560762
752258,4.543344
752259,3.491666
752260,4.1803493
752261,3.646387
752262,4.1909623
752263,4.0540566
752264,4.506724
752265,4.385215
752266,4.304719
752267,4.5067983
752268,3.769437
752269,2.8624623
752270,0.92279625
752271,3.943312
752272,3.1083195
752273,3.7710938
752274,3.7346706
752275,3.5977232
752276,2.978954
752277,3.006948
752278,3.532252
752279,4.0963087
752280,4.470781
752281,3.570446
752282,3.7685976
752283,3.7487772
752284,4.2297587
752285,4.5172176
752286,4.103226
752287,0.25561017
752288,2.724609
752289,1.3559698
752290,4.2250295
752291,2.2632132
752292,2.9884307
752293,2.3500197
752294,3.959884
752295,2.6981428
752296,4.135269
752297,4.567595
752298,4.146429
752299,4.184935
752300,0.62317467
752301,3.703324
752302,4.599511
752303,3.9563394
752304,3.7762945
752305,4.4297333
752306,4.037731
752307,1.8536948
752308,3.8904612
752309,4.553243
752310,4.1354175
752311,4.533529
752312,4.037165
752313,4.582314
752314,1.8826816
752315,2.6010144
752316,3.676583
752317,3.4476843
752318,3.730045
752319,3.7464266
752320,4.5636077
752321,3.7028987
752322,3.4677975
752323,3.6240437
752324,3.4972398
752325,4.2493606
752326,3.5705547
752327,4.1190047
752328,3.096567
752329,4.5665936
752330,4.476865
752331,2.6426883
752332,3.1310766
752333,3.9312997
752334,4.4381833
752335,2.4767315
752336,4.4843383
752337,3.6239192
752338,4.3607597
752339,4.154905
752340,3.0489457
752341,4.0882654
752342,2.3226771
752343,4.443518
752344,3.7272198
752345,4.461568
752346,3.746258
752347,1.4980646
752348,3.7771246
752349,3.3995626
752350,3.2861729
752351,3.023474
752352,3.6396224
752353,4.39391
752354,3.5668101
752355,3.2040155
752356,3.6112852
752357,4.2312517
752358,4.2873
752359,2.4604726
752360,3.901419
752361,2.629456
752362,4.2956843
752363,2.965617
752364,3.5558865
752365,4.395141
752366,3.8041189
752367,1.9981819
752368,3.495567
752369,4.5733542
752370,4.5235515
752371,3.005183
752372,4.510678
752373,3.6651375
752374,3.5491219
752375,3.6146567
752376,3.7559526
752377,3.1715357
752378,3.6121764
752379,3.1474893
752380,3.7041473
752381,2.5636215
752382,4.4406567
752383,3.7632241
752384,3.7727964
752385,1.462553
752386,4.3931427
752387,4.604941
752388,3.5568125
752389,4.3768315
752390,4.312896
752391,2.854542
752392,4.607703
752393,3.6583927
752394,2.7124898
752395,4.2074385
752396,2.3448508
752397,2.977515
752398,2.7820356
752399,3.5813758
752400,3.9528296
752401,4.1336327
752402,4.448031
752403,4.374468
752404,3.5650413
752405,1.9992741
752406,4.0434117
752407,3.9413881
752408,3.5197408
752409,4.346885
752410,2.8090432
752411,2.766975
752412,4.38465
752413,3.310519
752414,3.8744931
752415,2.9534318
752416,2.8622553
752417,3.1977274
752418,3.8079748
752419,4.541776
752420,4.352393
752421,3.753567
752422,4.408845
752423,4.5185485
752424,3.4943469
752425,4.623267
752426,4.1066566
752427,3.1326714
752428,3.7992866
752429,3.809788
752430,3.3377225
752431,4.070914
752432,2.7518227
752433,4.426289
752434,3.6766274
752435,3.1885393
752436,3.791352
752437,4.412256
752438,4.1148977
752439,0.3518516
752440,3.1902514
752441,3.9232056
752442,3.1412728
752443,3.7184043
752444,4.2828197
752445,3.6080112
752446,2.5072205
752447,2.6719625
752448,2.8650737
752449,2.9626968
752450,3.7375083
752451,3.303044
752452,4.035884
752453,3.3113005
752454,3.1887167
752455,3.7257884
752456,3.5836678
752457,4.2035127
752458,4.60973
752459,3.822424
752460,3.710966
752461,3.6757042
752462,2.3653202
752463,3.8204167
752464,4.1252294
752465,3.5092304
752466,2.0177245
752467,4.228588
752468,4.570398
752469,2.1836128
752470,3.3726208
752471,3.0883281
752472,2.7668478
752473,3.0801542
752474,3.586087
752475,3.5975106
752476,3.6946094
752477,4.426715
752478,2.7450318
752479,3.2169483
752480,3.7369556
752481,4.3972287
752482,3.051842
752483,3.0204477
752484,4.373963
752485,3.4809117
752486,2.584269
752487,4.555659
752488,4.2561426
752489,2.3661556
752490,3.5033262
752491,4.2091727
752492,3.6447937
752493,2.359227
752494,3.7695591
752495,3.208515
752496,2.2558713
752497,3.2408564
752498,4.3967123
752499,3.6153426
752500,4.2608657
752501,3.8077497
752502,3.8983247
752503,4.5080485
752504,0.6255686
752505,4.1920633
752506,3.4370832
752507,1.7224588
752508,3.1899245
752509,3.7394593
752510,4.4944797
752511,2.6067147
752512,3.8734972
752513,2.7709727
752514,2.3505583
752515,3.3019738
752516,3.8413181
752517,4.4807134
752518,3.7803905
752519,2.6993773
752520,1.7404479
752521,2.0643873
752522,3.84304
752523,3.7879684
752524,4.16481
752525,3.8110602
752526,2.1816647
752527,3.8464262
752528,4.287451
752529,4.5785217
752530,4.257825
752531,2.8778973
752532,2.9872096
752533,3.844241
752534,3.930524
752535,4.2508373
752536,1.3348149
752537,3.2523673
752538,2.3993742
752539,3.8046608
752540,3.6896753
752541,3.0139468
752542,4.059556
752543,3.7421107
752544,4.4873934
752545,3.3662422
752546,3.878094
752547,1.6418363
752548,3.6340182
752549,3.0481899
752550,3.6952202
752551,4.524543
752552,3.6121924
752553,4.100129
752554,2.697007
752555,3.1283205
752556,4.307884
752557,2.7549727
752558,4.1018996
752559,3.6617725
752560,3.5841482
752561,2.9702036
752562,4.2864227
752563,2.2099326
752564,3.3689108
752565,0.1569852
752566,3.6716375
752567,3.5655735
752568,2.9050894
752569,4.345035
752570,3.4785888
752571,4.4704227
752572,3.6504843
752573,3.2530143
752574,3.6855946
752575,3.964703
752576,3.822858
752577,3.3930361
752578,3.5504956
752579,3.624653
752580,3.6406586
752581,3.6237762
752582,3.9910808
752583,3.960758
752584,3.7786498
752585,3.7347531
752586,2.961223
752587,4.5082774
752588,4.177029
752589,4.195885
752590,3.5346522
752591,4.6167216
752592,3.797827
752593,4.5325494
752594,3.5528827
752595,2.833695
752596,4.3451633
752597,2.7826533
752598,4.1901083
752599,3.150431
752600,4.1199613
752601,3.992811
752602,3.5825813
752603,3.1059
752604,4.3419156
752605,3.2888336
752606,4.6705337
752607,3.2634008
752608,3.6974828
752609,4.5691276
752610,4.0430264
752611,2.939954
752612,4.300449
752613,3.3015409
752614,2.4054334
752615,1.1370689
752616,3.5175154
752617,4.2950034
752618,3.4624393
752619,3.175145
752620,3.2226024
752621,4.2741213
752622,3.3310983
752623,4.1283455
752624,3.226998
752625,4.3072853
752626,3.765784
752627,4.065398
752628,4.3183584
752629,2.7244186
752630,3.3695145
752631,3.1322033
752632,4.3251195
752633,4.2145505
752634,4.018545
752635,3.85482
752636,3.0927231
752637,2.8568535
752638,3.8901026
752639,4.3598213
752640,1.0669122
752641,4.497268
752642,4.4937
752643,4.0996423
752644,3.4890482
752645,4.547155
752646,4.221102
752647,4.134512
752648,2.831077
752649,2.9193707
752650,3.7319438
752651,4.5514064
752652,3.734566
752653,3.7605884
752654,3.932824
752655,3.3093383
752656,4.2914925
752657,4.479379
752658,3.8121736
752659,3.5786655
752660,4.205999
752661,3.6108928
752662,3.6353667
752663,3.784793
752664,3.6680295
752665,4.3606153
752666,3.5865347
752667,3.5367377
752668,3.675228
752669,4.3833585
752670,2.8743103
752671,2.4435763
752672,3.307172
752673,3.9850411
752674,3.5522766
752675,3.4369543
752676,2.9798048
752677,2.630172
752678,4.524179
752679,2.8535805
752680,3.8827903
752681,3.0490384
752682,3.3447678
752683,3.7848175
752684,4.4889784
752685,1.6952604
752686,4.585448
752687,4.536375
752688,3.72833
752689,1.1263447
752690,3.6140227
752691,3.8646836
752692,3.2548852
752693,4.3675427
752694,3.7627466
752695,4.149085
752696,4.0281525
752697,2.9660606
752698,3.410662
752699,4.2223973
752700,3.4064548
752701,3.6213934
752702,0.9190625
