id,loss
251608,2.323228
251609,3.4876318
251610,4.3374214
251611,3.8844826
251612,3.6987624
251613,4.509944
251614,3.4587386
251615,2.7839284
251616,3.4474766
251617,2.512404
251618,2.9385102
251619,4.4131255
251620,2.507031
251621,2.5895965
251622,2.8970444
251623,3.0566576
251624,3.4784431
251625,2.9177444
251626,3.8207092
251627,4.363696
251628,3.919877
251629,6.102073
251630,3.061708
251631,2.9246018
251632,2.8543532
251633,3.2458951
251634,2.8844953
251635,4.294444
251636,6.0130067
251637,3.2016242
251638,3.0779185
251639,3.118496
251640,3.723767
251641,2.7689269
251642,3.4229784
251643,4.542811
251644,2.3388462
251645,2.5322728
251646,2.493704
251647,3.065088
251648,3.1700542
251649,4.7264156
251650,3.6717086
251651,3.564156
251652,3.6923347
251653,2.5301623
251654,4.196402
251655,3.100708
251656,3.442152
251657,3.4347646
251658,4.6100717
251659,5.8383965
251660,2.2229033
251661,7.9172306
251662,3.1284242
251663,3.28647
251664,3.2016468
251665,3.8163695
251666,3.2895062
251667,2.2628999
251668,2.7520933
251669,2.3014576
251670,3.262168
251671,4.2681336
251672,2.994294
251673,4.2075553
251674,3.32326
251675,3.70698
251676,3.1902483
251677,3.5969903
251678,3.5899124
251679,2.9914865
251680,3.7370596
251681,4.0776844
251682,2.50925
251683,4.493383
251684,4.033475
251685,3.1080673
251686,3.0167136
251687,3.6873114
251688,3.2576022
251689,3.7062187
251690,4.7144365
251691,4.1103377
251692,4.4663496
251693,3.0687306
251694,3.9184122
251695,3.012266
251696,3.8147178
251697,3.218607
251698,2.4654565
251699,2.4190419
251700,2.7539635
251701,2.7440915
251702,2.7537758
251703,3.7726996
251704,3.7616544
251705,3.2477064
251706,2.9485817
251707,4.4361897
251708,3.2895062
251709,2.3704312
251710,3.1191459
251711,3.4669774
251712,3.3746192
251713,2.33533
251714,3.0845788
251715,3.3315613
251716,3.5013258
251717,3.05981
251718,3.1667845
251719,2.4290855
251720,2.6366289
251721,2.1559713
251722,2.3462093
251723,2.7664795
251724,4.1620903
251725,2.7456946
251726,1.962431
251727,4.1019897
251728,3.1238494
251729,2.9275694
251730,4.2607446
251731,2.8437495
251732,3.5933957
251733,3.566339
251734,3.9727442
251735,3.9582412
251736,2.5651827
251737,5.584662
251738,3.2572587
251739,4.5151196
251740,3.5312097
251741,2.586366
251742,3.5340464
251743,2.6180606
251744,3.0530899
251745,3.7596245
251746,4.0296235
251747,2.556876
251748,3.1952124
251749,3.4831665
251750,5.7152467
251751,4.656196
251752,3.3119922
251753,4.393773
251754,2.9024208
251755,3.4763951
251756,3.9684725
251757,3.021329
251758,4.1687603
251759,4.2785697
251760,3.2901113
251761,3.242629
251762,3.145042
251763,2.9436386
251764,4.9042263
251765,3.0152361
251766,4.0347886
251767,3.2175465
251768,3.3791142
251769,4.046027
251770,3.1684577
251771,2.9927948
251772,2.5028493
251773,2.736932
251774,3.0117497
251775,2.8118336
251776,5.4316597
251777,2.908592
251778,4.4560313
251779,3.1377249
251780,4.2614207
251781,2.939446
251782,3.0318875
251783,2.4720778
251784,3.1694229
251785,3.7714863
251786,2.8695593
251787,2.8085587
251788,2.2515488
251789,3.8324416
251790,5.9843335
251791,3.3824162
251792,4.1097755
251793,3.8827298
251794,4.126644
251795,4.2762074
251796,2.8448524
251797,4.8382483
251798,3.5300832
251799,4.7245507
251800,3.1372259
251801,3.0246577
251802,2.9014788
251803,2.6587856
251804,4.365383
251805,5.112251
251806,2.6805606
251807,3.8388464
251808,2.4810102
251809,2.1751938
251810,4.2757215
251811,2.5255575
251812,3.7937732
251813,2.1509871
251814,3.428205
251815,4.270758
251816,3.5772285
251817,3.831115
251818,4.507949
251819,2.7464514
251820,2.9323537
251821,2.9613185
251822,3.830219
251823,3.9644513
251824,2.6366487
251825,3.6743112
251826,3.9536462
251827,2.8685722
251828,2.5727189
251829,3.2172086
251830,4.2781553
251831,6.3113317
251832,3.952275
251833,2.9204798
251834,3.0048618
251835,3.3383517
251836,4.158829
251837,2.6084669
251838,4.32436
251839,3.6509337
251840,4.3331413
251841,2.623463
251842,4.031947
251843,2.9454575
251844,2.374099
251845,2.537111
251846,2.9093826
251847,4.1259003
251848,5.4304256
251849,2.9584248
251850,3.8438675
251851,4.07556
251852,4.2452292
251853,5.285757
251854,4.313303
251855,3.4559352
251856,3.124458
251857,2.743078
251858,3.1998897
251859,4.230462
251860,2.5793858
251861,1.2385252
251862,2.409312
251863,3.1518245
251864,4.220294
251865,4.692024
251866,3.6920466
251867,2.9907596
251868,2.8920965
251869,3.1452005
251870,3.0297925
251871,3.9491653
251872,2.7013798
251873,3.1763425
251874,3.1967034
251875,3.122146
251876,4.966248
251877,2.4774458
251878,3.6026702
251879,2.5260928
251880,3.7555494
251881,2.3533905
251882,2.9384215
251883,1.9625041
251884,4.0538235
251885,4.5589786
251886,2.7152412
251887,2.9623826
251888,2.905693
251889,3.7368946
251890,3.0282671
251891,2.9625573
251892,2.3532002
251893,3.9275374
251894,2.7893472
251895,4.1543264
251896,2.7622523
251897,7.4885273
251898,2.8721492
251899,3.019499
251900,4.487085
251901,2.3217888
251902,2.551412
251903,5.9056473
251904,2.8845718
251905,3.9376616
251906,3.0943654
251907,4.5953503
251908,5.6068845
251909,2.808767
251910,4.142309
251911,3.012315
251912,2.6684813
251913,4.111993
251914,5.05956
251915,2.9656956
251916,4.2583084
251917,4.9694324
251918,3.0185766
251919,5.4607663
251920,4.1531115
251921,2.762199
251922,4.4213033
251923,3.97963
251924,3.2342892
251925,3.887874
251926,4.3512454
251927,3.8567894
251928,4.1601353
251929,4.942902
251930,3.280522
251931,2.9946878
251932,2.2842753
251933,17.207516
251934,2.7789211
251935,2.8915367
251936,4.3063755
251937,2.609361
251938,10.06123
251939,3.0190878
251940,4.201231
251941,2.9368038
251942,1.9889166
251943,2.8412402
251944,3.8746789
251945,2.2858706
251946,4.1413584
251947,2.899125
251948,4.087385
251949,2.8037624
251950,2.4224238
251951,3.2703195
251952,3.86505
251953,2.4663455
251954,3.1601021
251955,5.1718764
251956,4.0507803
251957,2.8563733
251958,3.9861517
251959,3.2278266
251960,2.2986357
251961,6.0375447
251962,3.888967
251963,4.457644
251964,4.1241503
251965,2.3457968
251966,3.0095205
251967,4.4823117
251968,3.0562553
251969,3.5524998
251970,3.7678127
251971,2.2904053
251972,2.632669
251973,2.8926387
251974,2.71503
251975,2.6721392
251976,3.7602072
251977,4.0976067
251978,2.880894
251979,4.030955
251980,3.55401
251981,3.8176534
251982,2.4480495
251983,2.972299
251984,2.6530037
251985,3.8188865
251986,3.232747
251987,3.9780846
251988,5.059201
251989,3.837682
251990,2.9424584
251991,5.627117
251992,3.4932761
251993,2.6213624
251994,2.847178
251995,3.8896916
251996,3.3783522
251997,2.8047986
251998,2.4284134
251999,3.7109926
252000,6.0644937
252001,3.6988616
252002,4.1319594
252003,2.7608857
252004,2.7692752
252005,4.1755757
252006,3.2745473
252007,3.089233
252008,2.2750478
252009,4.6217804
252010,3.0901742
252011,2.359653
252012,2.473732
252013,2.4959276
252014,3.5305152
252015,2.408359
252016,4.543639
252017,3.4435258
252018,3.941152
252019,3.7819626
252020,2.944707
252021,2.6913292
252022,4.0896187
252023,2.7907076
252024,3.3474593
252025,3.0760684
252026,2.817366
252027,2.9658685
252028,2.927356
252029,4.567522
252030,3.9857516
252031,3.9031084
252032,5.315236
252033,3.5337272
252034,3.4838684
252035,2.696613
252036,4.4614077
252037,4.813539
252038,2.7437255
252039,2.8104842
252040,4.6469426
252041,4.286699
252042,5.0313253
252043,3.4905634
252044,2.8225107
252045,2.8105268
252046,2.8968656
252047,2.9763181
252048,3.1758173
252049,3.111304
252050,2.7532654
252051,2.9324193
252052,3.3066733
252053,3.9874678
252054,4.58831
252055,2.6912603
252056,2.3480053
252057,2.6035573
252058,3.5434225
252059,2.6074333
252060,5.045496
252061,2.479348
252062,3.0082242
252063,2.7882428
252064,3.0378509
252065,2.95448
252066,2.590642
252067,2.8531487
252068,2.4112227
252069,3.5714393
252070,2.3988879
252071,3.8951921
252072,2.877377
252073,2.6320705
252074,2.6916263
252075,2.3134077
252076,2.4210868
252077,4.7802076
252078,3.8180823
252079,3.54955
252080,2.6522102
252081,2.8382332
252082,3.767329
252083,4.069942
252084,2.8043923
252085,4.766011
252086,4.4619365
252087,4.5024357
252088,3.8735175
252089,4.2931995
252090,4.1264663
252091,2.7414217
252092,2.901196
252093,4.2272406
252094,4.477367
252095,4.0223947
252096,4.2229166
252097,3.6603076
252098,2.5458498
252099,4.008481
252100,4.6008196
252101,6.1615276
252102,3.1647975
252103,3.2097237
252104,3.4872408
252105,2.5112948
252106,2.7972941
252107,5.0399027
252108,3.3892534
252109,3.9419086
252110,2.8477614
252111,4.4315195
252112,2.7828581
252113,2.9198909
252114,3.0080519
252115,2.957141
252116,4.070289
252117,4.6222396
252118,4.016033
252119,2.071552
252120,2.875357
252121,4.5288267
252122,3.8421443
252123,2.499676
252124,2.6100175
252125,3.2033396
252126,3.5008538
252127,2.454752
252128,3.7236989
252129,3.7906256
252130,2.8752077
252131,4.8993626
252132,4.520057
252133,4.972671
252134,4.2227044
252135,3.2948136
252136,3.2675226
252137,2.9052093
252138,3.5126145
252139,2.8966978
252140,3.6031897
252141,4.2432094
252142,2.812746
252143,3.3537369
252144,2.9510906
252145,9.067165
252146,4.464664
252147,3.4904027
252148,4.1579757
252149,2.4504795
252150,2.6439948
252151,2.3756883
252152,3.287125
252153,3.2686446
252154,3.6271794
252155,3.088415
252156,4.1327844
252157,2.674226
252158,2.142089
252159,3.8234632
252160,3.0184278
252161,4.4191313
252162,2.3972173
252163,3.7328482
252164,2.2079363
252165,3.5542808
252166,3.7222722
252167,5.611606
252168,6.9851327
252169,3.6941557
252170,1.7351313
252171,3.8026752
252172,4.6327667
252173,4.041719
252174,2.7839754
252175,3.3223274
252176,3.911444
252177,2.7315364
252178,3.089986
252179,4.8461967
252180,3.9904456
252181,4.207217
252182,3.9151146
252183,2.3771513
252184,2.7878332
252185,2.2435248
252186,3.6427565
252187,2.1542292
252188,4.1258607
252189,3.7285728
252190,2.6674647
252191,3.0942965
252192,4.021517
252193,2.9312227
252194,4.057413
252195,3.7885227
252196,4.365204
252197,2.5910437
252198,4.3317184
252199,4.973172
252200,1.8261279
252201,2.527012
252202,3.4398818
252203,4.863713
252204,4.083776
252205,4.18365
252206,2.766849
252207,2.7524865
252208,7.0049605
252209,2.8487816
252210,2.9040437
252211,3.8099988
252212,4.1996365
252213,3.1217496
252214,2.5608678
252215,3.6398594
252216,2.8342345
252217,2.9586725
252218,3.801501
252219,2.3668723
252220,2.74552
252221,2.7823844
252222,3.695886
252223,3.342296
252224,5.285386
252225,2.9139404
252226,2.2994175
252227,5.295268
252228,3.3754313
252229,3.0028906
252230,2.4321966
252231,2.9162722
252232,3.2866192
252233,3.119301
252234,2.5922682
252235,3.3089635
252236,5.127053
252237,2.4851134
252238,2.4048245
252239,2.955371
252240,3.5480046
252241,2.6701522
252242,3.3893118
252243,4.5093093
252244,2.8966713
252245,2.6004086
252246,4.5014586
252247,4.051716
252248,3.3903816
252249,2.980963
252250,4.442437
252251,2.4782977
252252,5.278178
252253,2.036192
252254,2.3256145
252255,3.9834704
252256,4.0371675
252257,2.4692345
252258,4.079133
252259,3.9833357
252260,2.8744419
252261,3.6489353
252262,4.377679
252263,3.286895
252264,4.3856025
252265,2.7306824
252266,3.8278017
252267,2.6752927
252268,2.958982
252269,3.0277255
252270,2.7439632
252271,3.3880546
252272,2.9017746
252273,2.9306228
252274,4.399744
252275,2.9995623
252276,4.5541754
252277,4.7104115
252278,4.811387
252279,4.6434345
252280,3.5633092
252281,3.6212354
252282,4.393841
252283,4.1459284
252284,4.10993
252285,3.8731833
252286,3.869224
252287,4.2478004
252288,3.0078163
252289,4.040627
252290,2.8029974
252291,2.981263
252292,4.1563044
252293,4.666442
252294,4.3745475
252295,3.310915
252296,2.8882322
252297,10.938156
252298,4.3243265
252299,4.472833
252300,2.046025
252301,2.3801417
252302,4.814518
252303,4.960777
252304,3.0641332
252305,5.4904785
252306,3.9243858
252307,3.83443
252308,3.0973623
252309,3.9332085
252310,2.4918346
252311,4.769697
252312,2.4211953
252313,4.7115607
252314,3.99206
252315,2.7504365
252316,4.339759
252317,2.9517136
252318,2.3125389
252319,2.7101953
252320,3.3680928
252321,3.0237477
252322,4.4467154
252323,4.6484632
252324,3.772851
252325,4.3468857
252326,2.679002
252327,2.605194
252328,3.3740618
252329,2.8644454
252330,3.1026115
252331,2.8208592
252332,4.6962376
252333,3.391442
252334,2.2213738
252335,4.3727283
252336,2.7035272
252337,4.0531883
252338,3.090246
252339,2.6319966
252340,2.034462
252341,3.043554
252342,2.9432433
252343,2.5336556
252344,3.6749473
252345,3.9489408
252346,3.4785638
252347,3.0679944
252348,2.7365663
252349,2.7906733
252350,4.3258076
252351,2.689969
252352,4.7930574
252353,2.4392648
252354,3.1600332
252355,3.7407892
252356,3.0584047
252357,4.4093204
252358,3.1497273
252359,3.5928576
252360,3.175778
252361,3.0824971
252362,3.812663
252363,2.868645
252364,3.883185
252365,2.9059024
252366,4.3055673
252367,3.5498793
252368,3.7344925
252369,2.8082027
252370,2.1086469
252371,3.943951
252372,2.4778166
252373,3.5400279
252374,4.1918597
252375,2.6285713
252376,2.6312528
252377,3.228398
252378,2.9916825
252379,2.1494932
252380,2.7389073
252381,4.1552825
252382,3.4856577
252383,3.7150698
252384,4.1019506
252385,4.847566
252386,4.6378703
252387,4.296445
252388,2.682596
252389,3.6457388
252390,3.3179421
252391,2.875897
252392,3.007554
252393,4.927144
252394,1.9910591
252395,3.8777783
252396,3.204662
252397,3.0708613
252398,2.438101
252399,2.734624
252400,2.6246095
252401,2.3415127
252402,2.9508908
252403,8.250522
252404,3.918303
252405,4.0888286
252406,3.5221155
252407,3.1790123
252408,5.0371304
252409,3.0496013
252410,3.6028178
252411,5.3419666
252412,3.8278408
252413,2.7093585
252414,4.16527
252415,4.498891
252416,3.9079933
252417,4.81954
252418,4.070054
252419,2.4943554
252420,2.7640283
252421,2.480609
252422,2.5749283
252423,1.5155581
252424,2.7038662
252425,3.243024
252426,4.0779963
252427,2.8375556
252428,2.1174328
252429,3.7969139
252430,2.9133081
252431,4.2958174
252432,3.2364962
252433,2.2989335
252434,4.083812
252435,3.0199385
252436,1.7547112
252437,3.321711
252438,3.1075575
252439,3.3803551
252440,3.4109585
252441,1.9389648
252442,1.9198319
252443,2.7849972
252444,3.653397
252445,2.8343928
252446,2.474421
252447,2.80962
252448,3.7182372
252449,3.185088
252450,2.7066379
252451,4.086585
252452,3.4950762
252453,2.5793998
252454,4.5958424
252455,4.2371287
252456,4.8523126
252457,2.7396617
252458,4.4073915
252459,2.60023
252460,2.3555555
252461,2.8372343
252462,1.9942095
252463,2.3673847
252464,2.28375
252465,2.2512512
252466,2.533777
252467,2.825882
252468,2.8359888
252469,2.3243465
252470,3.1093411
252471,4.3116245
252472,2.6507015
252473,2.4363108
252474,4.220273
252475,4.776906
252476,2.9987266
252477,3.7696438
252478,4.0384083
252479,2.7398915
252480,3.2098486
252481,3.6132526
252482,4.252656
252483,3.468556
252484,3.0300567
252485,2.6896746
252486,2.6531518
252487,3.370319
252488,3.5007942
252489,3.7693212
252490,1.8244573
252491,3.5359623
252492,2.420643
252493,2.683894
252494,2.656249
252495,2.8698194
252496,3.0506432
252497,2.793728
252498,2.677317
252499,3.7136357
252500,4.14097
252501,3.490579
252502,2.806013
252503,2.7950146
252504,2.89268
252505,4.018031
252506,2.5209692
252507,4.756911
252508,2.4645634
252509,4.1310487
252510,2.4919236
252511,4.5973396
252512,5.243882
252513,3.4735725
252514,3.356046
252515,3.1032834
252516,3.653187
252517,3.3045535
252518,4.34819
252519,2.7623944
252520,3.5526962
252521,2.9068096
252522,4.6651917
252523,4.008152
252524,2.5666552
252525,2.5138898
252526,4.2551136
252527,3.5111709
252528,3.8103607
252529,2.859627
252530,3.582093
252531,3.0057147
252532,5.4594026
252533,2.8068688
252534,3.4849958
252535,2.9693732
252536,3.7845604
252537,3.4145033
252538,3.9116676
252539,3.2457519
252540,2.1643932
252541,2.7021327
252542,2.9120367
252543,3.889579
252544,3.9538014
252545,4.571111
252546,4.0001917
252547,2.9204938
252548,2.365981
252549,2.3207078
252550,8.638118
252551,4.1827183
252552,3.2464783
252553,2.4654627
252554,2.801426
252555,3.8712254
252556,2.7311141
252557,2.8779624
252558,2.9056628
252559,4.054281
252560,3.3847327
252561,2.7606292
252562,3.8544502
252563,5.100204
252564,3.5044966
252565,4.0139766
252566,5.111212
252567,2.5779543
252568,4.812688
252569,3.4530082
252570,2.5502532
252571,3.9191265
252572,2.9481213
252573,3.1782975
252574,4.0945234
252575,4.136048
252576,2.5898824
252577,3.4188018
252578,4.7523775
252579,3.7962506
252580,4.2353325
252581,2.9482179
252582,3.0671496
252583,2.7529392
252584,2.4028833
252585,4.3769693
252586,4.5454335
252587,3.9551177
252588,4.3212013
252589,2.3593502
252590,4.4739504
252591,2.563696
252592,2.676355
252593,4.6162906
252594,2.7085295
252595,4.0401587
252596,4.4825034
252597,3.681758
252598,5.037752
252599,3.908081
252600,2.3976028
252601,2.7105994
252602,2.5999937
252603,2.9620268
252604,2.0321112
252605,2.5491195
252606,2.7449021
252607,3.8097184
252608,2.1938977
252609,2.7309625
252610,4.0793858
252611,5.6197205
252612,3.178575
252613,2.0649266
252614,2.950995
252615,4.505725
252616,3.4606652
252617,2.7862897
252618,2.9504025
252619,2.4823475
252620,2.5892158
252621,4.14375
252622,4.8803873
252623,4.1193295
252624,2.3883202
252625,2.9023445
252626,4.1974545
252627,2.0890815
252628,3.4124541
252629,3.0380926
252630,2.774982
252631,4.009365
252632,3.1164637
252633,3.767212
252634,4.055133
252635,2.7019653
252636,4.214272
252637,2.8012216
252638,3.9603612
252639,3.868497
252640,3.1438715
252641,5.529664
252642,2.0581436
252643,4.2459598
252644,2.9005175
252645,3.32091
252646,2.726663
252647,3.7264247
252648,12.548257
252649,4.58969
252650,2.9451973
252651,3.0181293
252652,4.585027
252653,2.5115128
252654,2.900232
252655,3.052252
252656,3.9052353
252657,4.586527
252658,3.0623622
252659,2.536388
252660,3.2962756
252661,2.9527783
252662,4.3839917
252663,2.6885831
252664,2.5574217
252665,1.8679591
252666,3.829063
252667,4.125868
252668,3.13315
252669,2.0479171
252670,3.5098622
252671,2.3411245
252672,3.9142587
252673,3.2646136
252674,3.1974075
252675,2.3844042
252676,4.8035164
252677,2.267951
252678,3.9038286
252679,3.073865
252680,3.4461772
252681,4.2800126
252682,2.3403637
252683,2.730537
252684,2.8859265
252685,2.5700448
252686,2.9298437
252687,3.9356291
252688,2.3937788
252689,3.1890686
252690,2.6377296
252691,2.8516364
252692,3.0182002
252693,2.4622173
252694,4.09474
252695,2.2185218
252696,2.8864694
252697,2.9246266
