id,price
190272,26761.191
190273,7761.528
190274,48326.664
190275,46843.227
190276,12175.29
190277,73410.71
190278,41041.47
190279,41653.375
190280,54287.812
190281,42395.15
190282,28517.262
190283,10803.473
190284,70339.625
190285,5804.4434
190286,112927.31
190287,39314.527
190288,37654.04
190289,6846.8486
190290,57816.508
190291,13671.94
190292,3862.6506
190293,43522.684
190294,17431.914
190295,45223.797
190296,64646.34
190297,74063.36
190298,11019.806
190299,30546.707
190300,44330.82
190301,31742.379
190302,65592.5
190303,31394.777
190304,12078.921
190305,25797.746
190306,46864.477
190307,51745.656
190308,79128.49
190309,75223.05
190310,59386.21
190311,14102.741
190312,31494.848
190313,73936.16
190314,21921.35
190315,36295.95
190316,37760.953
190317,76289.94
190318,58973.797
190319,16226.1875
190320,27671.09
190321,62443.84
190322,5774.9487
190323,45695.6
190324,3746.0571
190325,12951.456
190326,23242.527
190327,39063.195
190328,62817.68
190329,62476.57
190330,51274.742
190331,50529.61
190332,34628.04
190333,13886.412
190334,60365.117
190335,9795.556
190336,18366.59
190337,17666.5
190338,73023.29
190339,42387.492
190340,13350.138
190341,30222.441
190342,41377.79
190343,77576.016
190344,41715.855
190345,54206.566
190346,35453.18
190347,21739.494
190348,54084.53
190349,40194.29
190350,52764.508
190351,83920.86
190352,66520.24
190353,34388.547
190354,4951.1973
190355,36143.188
190356,21610.367
190357,60325.89
190358,16535.373
190359,69618.984
190360,131862.55
190361,31391.496
190362,13843.807
190363,102324.97
190364,36709.344
190365,44390.496
190366,42285.516
190367,45400.918
190368,51346.355
190369,53771.676
190370,59113.895
190371,68903.05
190372,77967.04
190373,71749.46
190374,28897.457
190375,28914.469
190376,1598.2548
190377,12141.455
190378,59996.18
190379,3665.0112
190380,9183.995
190381,7043.025
190382,26400.242
190383,46915.844
190384,25595.443
190385,35461.594
190386,55697.184
190387,42017.71
190388,108931.23
190389,12070.077
190390,61292.297
190391,58542.773
190392,36355.527
190393,38743.312
190394,55577.625
190395,48951.31
190396,52173.39
190397,84301.984
190398,19037.23
190399,22603.691
190400,19784.564
190401,36896.383
190402,25674.33
190403,7859.5337
190404,65552.68
190405,17734.117
190406,65734.07
190407,27677.65
190408,39317.445
190409,44713.844
190410,23133.062
190411,68581.63
190412,18655.11
190413,12440.251
190414,9459.845
190415,96427.17
190416,87315.11
190417,32371.852
190418,31731.41
190419,34360.64
190420,45091.953
190421,3031.987
190422,2283.8467
190423,77911.07
190424,22264.262
190425,64841.227
190426,77743.95
190427,27542.275
190428,33412.008
190429,59148.492
190430,1258.364
190431,36794.664
190432,39918.65
190433,11405.516
190434,60379.36
190435,522.8928
190436,62738.832
190437,36425.227
190438,4049.503
190439,48733.023
190440,45339.89
190441,25158.238
190442,37780.51
190443,11674.142
190444,5348.6406
190445,28268.266
190446,50900.33
190447,42905.28
190448,57131.816
190449,15091.2
190450,54875.836
190451,59059.543
190452,39307.434
190453,16201.747
190454,9274.299
190455,17917.59
190456,4980.84
190457,41287.523
190458,10558.411
190459,31453.639
190460,26900.68
190461,28837.125
190462,26617.084
190463,60242.625
190464,31027.836
190465,26904.23
190466,26444.621
190467,29237.783
190468,25282.139
190469,142189.1
190470,43398.14
190471,26478.959
190472,17821.195
190473,9762.063
190474,31114.547
190475,27994.184
190476,51611.96
190477,13076.214
190478,4499.34
190479,56167.477
190480,128018.99
190481,62498.117
190482,50038.055
190483,28362.035
190484,4755.01
190485,58142.445
190486,62948.383
190487,58533.375
190488,45161.14
190489,10967.781
190490,34115.926
190491,59312.156
190492,39219.914
190493,18921.982
190494,7095.155
190495,86872.16
190496,21608.248
190497,48156.152
190498,36478.887
190499,28333.992
190500,40376.254
190501,56670.906
190502,78804.01
190503,95037.09
190504,11795.904
190505,77909.63
190506,69936.516
190507,38441.79
190508,75952.805
190509,63486.18
190510,53677.72
190511,171.74648
190512,46979.86
190513,23965.79
190514,27185.834
190515,56756.742
190516,22078.98
190517,40746.066
190518,61270.664
190519,16119.68
190520,44554.75
190521,35510.875
190522,26905.36
190523,67020.95
190524,37842.72
190525,60717.203
190526,54868.65
190527,3483.0469
190528,9017.473
190529,25630.504
190530,9385.857
190531,184096.9
190532,58076.645
190533,24317.5
190534,59687.7
190535,30175.033
190536,16363.571
190537,43462.367
190538,21976.156
190539,64313.8
190540,54264.33
190541,70826.125
190542,71383.6
190543,22043.621
190544,52311.75
190545,21048.234
190546,3187.9978
190547,117933.664
190548,60223.46
190549,46317.016
190550,13335.462
190551,12652.283
190552,26759.098
190553,42655.516
190554,107458.984
190555,13628.556
190556,34414.797
190557,20322.326
190558,35569.54
190559,34384.312
190560,60034.836
190561,6611.9116
190562,46588.508
190563,48532.62
190564,27977.12
190565,63613.508
190566,36475.08
190567,17421.922
190568,10891.506
190569,50984.16
190570,12840.149
190571,29944.816
190572,62624.25
190573,37454.81
190574,46693.367
190575,27416.934
190576,62793.805
190577,3964.796
190578,35753.18
190579,15491.085
190580,16173.14
190581,52234.9
190582,25674.627
190583,107945.22
190584,61745.938
190585,15964.372
190586,75805.984
190587,36056.75
190588,58273.594
190589,44371.273
190590,56369.184
190591,12122.026
190592,4119.183
190593,117.966484
190594,23731.895
190595,19170.188
190596,29210.756
190597,36369.574
190598,18353.68
190599,55382.094
190600,25377.791
190601,20861.207
190602,48611.53
190603,40181.383
190604,34864.58
190605,45678.91
190606,11230.252
190607,16526.592
190608,7360.456
190609,56370.754
190610,80822.58
190611,46762.39
190612,39091.5
190613,6418.9756
190614,72733.734
190615,14184.159
190616,24208.955
190617,67243.14
190618,82116.09
190619,26988.441
190620,13097.646
190621,22893.82
190622,5960.1494
190623,8026.768
190624,18743.9
190625,47841.355
190626,61773.586
190627,23893.45
190628,48251.773
190629,11481.501
190630,21071.928
190631,8764.972
190632,163818.06
190633,10202.528
190634,7583.0625
190635,49089.85
190636,49632.055
190637,16526.568
190638,41120.25
190639,45449.74
190640,30096.074
190641,66002.97
190642,11213.147
190643,21742.193
190644,83250.05
190645,30219.148
190646,43698.805
190647,59266.336
190648,12375.472
190649,64911.26
190650,10590.576
190651,36650.72
190652,22690.047
190653,36537.83
190654,60696.008
190655,48063.617
190656,46834.54
190657,74851.17
190658,20657.293
190659,35090.75
190660,17996.148
190661,30101.305
190662,27283.562
190663,16373.45
190664,40105.04
190665,5937.3203
190666,54234.492
190667,40290.777
190668,47047.92
190669,52416.367
190670,50245.535
190671,54157.42
190672,84498.19
190673,20093.297
190674,68229.94
190675,33008.215
190676,49338.85
190677,68348.234
190678,52023.17
190679,35122.957
190680,63252.438
190681,70905.37
190682,73401.85
190683,29684.484
190684,5062.721
190685,80649.31
190686,20679.227
190687,20650.867
190688,34850.32
190689,13339.144
190690,2538.6033
190691,46478.58
190692,44123.23
190693,12843.82
190694,10506.339
190695,52896.734
190696,41520.477
190697,78929.766
190698,24485.066
190699,84402.34
190700,31726.004
190701,39.4905
190702,66812.55
190703,40380.773
190704,43382.35
190705,47581.938
190706,42921.223
190707,18966.375
190708,68035.0
190709,67523.69
190710,21191.508
190711,82351.234
190712,17503.992
190713,15158.089
190714,4515.499
190715,16022.171
190716,10934.701
190717,35273.44
190718,7280.2407
190719,8741.342
190720,12114.394
190721,16477.564
190722,26936.18
190723,59725.97
190724,44552.35
190725,48958.508
190726,27177.98
190727,48318.973
190728,54165.18
190729,46182.57
190730,18849.482
190731,30566.754
190732,28314.406
190733,40452.9
190734,39621.863
190735,37929.723
190736,44126.22
190737,39574.26
190738,45054.99
190739,48554.113
190740,43169.465
190741,32646.719
190742,18363.875
190743,51686.734
190744,23005.016
190745,6153.3696
190746,23926.096
190747,30133.148
190748,37908.633
190749,40201.67
190750,17743.709
190751,39574.547
190752,43615.336
190753,72629.66
190754,33282.93
190755,40750.312
190756,36148.73
190757,24891.91
190758,22408.324
190759,24621.344
190760,10187.283
190761,21750.238
190762,32773.21
190763,50069.9
190764,25674.113
190765,11766.075
190766,45821.035
190767,46347.81
190768,50651.375
190769,24275.807
190770,34600.617
190771,78109.164
190772,29847.842
190773,8426.086
190774,50341.28
190775,50061.87
190776,13727.222
190777,22307.406
190778,46372.65
190779,44221.47
190780,57286.86
190781,36891.414
190782,60651.875
190783,33256.117
190784,38784.266
190785,3661.7947
190786,28667.29
190787,74564.19
190788,30661.23
190789,60223.492
190790,30176.475
190791,53548.35
190792,20989.47
190793,59142.17
190794,62552.47
190795,24872.54
190796,57462.68
190797,72103.64
190798,73318.75
190799,28693.969
190800,13728.93
190801,57406.773
190802,20187.133
190803,52663.168
190804,43504.25
190805,33059.96
190806,9842.669
190807,29695.166
190808,38115.85
190809,58851.43
190810,15521.233
190811,20008.648
190812,14831.687
190813,21880.676
190814,82751.266
190815,27882.297
190816,19508.973
190817,10589.249
190818,67524.28
190819,22323.973
190820,13903.345
190821,102058.68
190822,65153.086
190823,2080.3374
190824,49280.453
190825,61932.195
190826,5772.623
190827,35430.477
190828,10941.967
190829,57545.69
190830,71531.58
190831,12548.596
190832,13352.679
190833,8768.994
190834,2048.3271
190835,54852.508
190836,5385.8555
190837,120246.36
190838,26099.375
190839,42731.254
190840,42395.82
190841,54002.85
190842,7490.976
190843,41708.72
190844,118309.125
190845,62631.36
190846,71471.94
190847,35858.746
190848,11822.216
190849,44287.992
190850,43345.492
190851,5487.714
190852,35215.156
190853,28821.398
190854,13456.261
190855,86297.6
190856,50021.164
190857,18046.332
190858,45435.68
190859,98004.21
190860,19437.357
190861,99986.23
190862,24098.246
190863,7947.708
190864,45750.723
190865,64367.586
190866,22178.816
190867,66792.58
190868,23487.053
190869,26660.086
190870,69085.03
190871,22818.832
190872,114461.625
190873,114066.54
190874,38312.406
190875,72176.37
190876,28201.406
190877,64254.22
190878,59539.72
190879,49780.54
190880,17106.31
190881,36573.92
190882,1360.5837
190883,4660.136
190884,15526.622
190885,73888.516
190886,67921.25
190887,41273.438
190888,63153.336
190889,37418.812
190890,4785.9033
190891,22910.096
190892,20277.955
190893,20870.975
190894,22766.678
190895,19786.514
190896,70708.05
190897,14550.868
190898,22240.52
190899,8357.935
190900,51180.258
190901,39437.688
190902,39472.164
190903,60802.176
190904,35756.395
190905,9918.368
190906,81035.95
190907,23794.105
190908,153230.12
190909,25468.576
190910,78234.7
190911,1921.3232
190912,6119.94
190913,66301.22
190914,6552.6377
190915,122019.0
190916,43865.312
190917,5500.666
190918,6144.2305
190919,62505.69
190920,54144.523
190921,139260.42
190922,37237.92
190923,6217.0137
190924,24755.877
190925,111072.92
190926,55562.1
190927,27965.523
190928,70793.97
190929,59216.645
190930,32119.146
190931,55115.34
190932,39999.0
190933,31177.902
190934,41964.39
190935,61691.32
190936,22161.238
190937,3456.0867
190938,38301.92
190939,59793.73
190940,9643.839
190941,41658.188
190942,36219.95
190943,23288.496
190944,50261.67
190945,61308.547
190946,118080.1
190947,46997.19
190948,38207.14
190949,30956.594
190950,25198.688
190951,40230.28
190952,57911.95
190953,19235.748
190954,12574.812
190955,78445.19
190956,21908.562
190957,52054.234
190958,39947.367
190959,17974.479
190960,118457.06
190961,48064.45
190962,21995.133
190963,43771.83
190964,124489.59
190965,17902.957
190966,28817.037
190967,10734.685
190968,54218.562
190969,39939.812
190970,42394.797
190971,9798.196
190972,14738.828
190973,74825.16
190974,33971.78
190975,29977.342
190976,10875.87
190977,46571.258
190978,66428.73
190979,23843.236
190980,12905.901
190981,3080.3413
190982,37516.51
190983,12772.045
190984,42164.094
190985,52943.87
190986,14127.003
190987,27522.992
190988,83804.51
190989,11726.179
190990,71353.44
190991,40838.836
190992,86664.87
190993,51738.848
190994,31768.555
190995,88217.984
190996,13643.429
190997,34048.742
190998,44111.234
190999,55748.69
191000,40741.785
191001,56300.062
191002,66729.8
191003,17185.52
191004,48367.812
191005,36770.438
191006,60550.42
191007,56581.086
191008,25766.166
191009,52815.227
191010,15576.677
191011,35469.523
191012,36383.47
191013,28835.87
191014,6645.608
191015,65990.625
191016,40.988556
191017,18989.268
191018,54069.777
191019,14845.884
191020,30479.424
191021,29354.863
191022,18172.871
191023,63872.402
191024,44355.54
191025,5504.8623
191026,45066.734
191027,54283.914
191028,36989.516
191029,104067.78
191030,38997.836
191031,6801.333
191032,15068.206
191033,19435.523
191034,39251.387
191035,11042.987
191036,107275.55
191037,16015.303
191038,30928.871
191039,47721.656
191040,69490.14
191041,60057.645
191042,15176.943
191043,13254.737
191044,18330.527
191045,19892.5
191046,27582.342
191047,15979.265
191048,24897.63
191049,18863.988
191050,73724.33
191051,82402.06
191052,45742.93
191053,46975.844
191054,22806.477
191055,59326.414
191056,68077.875
191057,18821.986
191058,69744.99
191059,69536.21
191060,32420.508
191061,35348.58
191062,67617.99
191063,43523.71
191064,73873.89
191065,12275.189
191066,59728.77
191067,5021.6113
191068,16136.449
191069,14204.96
191070,94581.5
191071,14532.53
191072,17295.457
191073,49002.89
191074,29163.588
191075,16419.215
191076,14745.839
191077,68542.69
191078,45250.594
191079,37723.094
191080,50378.254
191081,34394.83
191082,14606.792
191083,3135.0444
191084,45526.438
191085,44204.164
191086,55491.684
191087,13578.073
191088,1902.1216
191089,25783.469
191090,25125.707
191091,14013.192
191092,39792.57
191093,98095.52
191094,7791.366
191095,25987.502
191096,10414.942
191097,46916.066
191098,70998.14
191099,18215.553
191100,35530.188
191101,14346.462
191102,106358.93
191103,16642.574
191104,16985.008
191105,4447.744
191106,69935.24
191107,13287.34
191108,8158.709
191109,72229.484
191110,18798.387
191111,34592.875
191112,36594.473
191113,7192.681
191114,24273.693
191115,19781.438
191116,126796.625
191117,43433.656
191118,23538.152
191119,83178.984
191120,1981.2268
191121,52560.746
191122,168235.22
191123,14475.923
191124,89729.25
191125,10206.989
191126,10730.042
191127,30315.068
191128,17340.525
191129,58311.332
191130,50970.004
191131,53360.32
191132,53463.47
191133,54385.74
191134,16373.223
191135,65346.67
191136,50857.64
191137,31357.443
191138,79579.15
191139,27808.104
191140,78333.83
191141,55699.992
191142,26039.438
191143,31632.883
191144,47557.79
191145,45347.203
191146,18514.18
191147,56575.684
191148,75766.61
191149,39080.367
191150,28686.344
191151,94340.39
191152,46026.887
191153,6609.2383
191154,25874.0
191155,40911.21
191156,45973.766
191157,11970.745
191158,14509.681
191159,58836.58
191160,37137.035
191161,71260.875
191162,12331.259
191163,10191.937
191164,12824.538
191165,18767.219
191166,15239.744
191167,10063.851
191168,111214.8
191169,44531.07
191170,32328.49
191171,70785.82
191172,97976.06
191173,38082.72
191174,18746.36
191175,18974.992
191176,10097.488
191177,50963.37
191178,50102.36
191179,68024.12
191180,49075.26
191181,7019.1055
191182,13125.649
191183,40721.33
191184,70859.875
191185,25433.514
191186,29083.277
191187,9240.522
191188,55873.258
191189,17424.496
191190,78325.484
191191,68215.664
191192,51370.906
191193,53145.914
191194,41333.4
191195,31591.303
191196,47889.4
191197,30228.047
191198,35907.914
191199,35201.57
191200,6769.7314
191201,41252.082
191202,29507.625
191203,17543.354
191204,60740.64
191205,10182.813
191206,46386.52
191207,54484.1
191208,42250.156
191209,44911.406
191210,46976.36
191211,10888.376
191212,14329.761
191213,56965.66
191214,20848.531
191215,29502.277
191216,35855.99
191217,22142.867
191218,32532.467
191219,33721.688
191220,81705.64
191221,16973.244
191222,34622.96
191223,10045.388
191224,63576.594
191225,55263.812
191226,17068.855
191227,17266.553
191228,24727.734
191229,62816.586
191230,37277.273
191231,52394.543
191232,42887.453
191233,48096.133
191234,47782.562
191235,23015.09
191236,47424.805
191237,96355.56
191238,54739.184
191239,41435.19
191240,56815.96
191241,9760.367
191242,67941.95
191243,35285.05
191244,43329.42
191245,7301.1543
