id,Listening_Time_minutes
751740,71.43507
751741,17.203218
751742,20.400635
751743,19.94313
751744,54.637398
751745,15.8570175
751746,70.07569
751747,76.31556
751748,45.671516
751749,64.86347
751750,3.3111303
751751,72.17246
751752,64.73908
751753,46.92723
751754,55.167465
751755,41.81419
751756,35.350754
751757,73.56432
751758,43.288982
751759,37.463768
751760,59.278076
751761,13.907385
751762,43.96867
751763,57.678886
751764,58.499214
751765,9.648844
751766,6.125206
751767,46.968697
751768,8.777962
751769,82.182236
751770,79.59686
751771,42.551582
751772,22.874655
751773,62.932568
751774,15.365202
751775,32.586906
751776,41.014595
751777,76.10823
751778,50.634937
751779,65.36106
751780,6.8604064
751781,57.52201
751782,6.3607416
751783,76.1497
751784,4.6859703
751785,38.03979
751786,54.678864
751787,35.366997
751788,45.12072
751789,73.439926
751790,38.79792
751791,24.526531
751792,64.90494
751793,75.12204
751794,10.770071
751795,50.17156
751796,67.82204
751797,29.974926
751798,54.969116
751799,43.88574
751800,28.908052
751801,19.947191
751802,46.512573
751803,43.61621
751804,52.731712
751805,65.029335
751806,13.123405
751807,14.252291
751808,46.798344
751809,16.895462
751810,49.756905
751811,49.268303
751812,24.924084
751813,45.58859
751814,60.678917
751815,26.270847
751816,67.89599
751817,77.83182
751818,24.700514
751819,45.754448
751820,14.561535
751821,31.21578
751822,23.909042
751823,33.482044
751824,16.552004
751825,21.662651
751826,80.62451
751827,14.731461
751828,19.748417
751829,13.366547
751830,70.034225
751831,39.067444
751832,25.97247
751833,21.718975
751834,7.2999487
751835,17.53032
751836,45.655273
751837,53.552036
751838,19.671791
751839,46.16461
751840,16.020193
751841,33.051147
751842,67.89599
751843,60.264263
751844,54.554466
751845,22.851677
751846,22.723648
751847,53.526814
751848,74.14484
751849,16.225508
751850,62.19517
751851,32.640984
751852,72.453735
751853,25.531206
751854,39.20808
751855,70.647224
751856,46.906498
751857,29.715767
751858,22.03947
751859,40.148315
751860,43.848763
751861,41.01011
751862,54.23172
751863,40.334908
751864,47.212997
751865,44.5402
751866,2.5390134
751867,34.037334
751868,53.552036
751869,21.248
751870,41.32559
751871,71.59195
751872,17.74098
751873,25.305391
751874,22.543789
751875,42.75891
751876,15.766878
751877,20.605717
751878,70.324486
751879,38.777187
751880,26.701742
751881,73.27406
751882,21.71587
751883,2.8751206
751884,12.262163
751885,69.86836
751886,45.73372
751887,47.130066
751888,49.342255
751889,23.921652
751890,21.351662
751891,71.144806
751892,47.830486
751893,95.60669
751894,49.143906
751895,7.106165
751896,39.125153
751897,40.29344
751898,18.121925
751899,87.518845
751900,29.038324
751901,44.788994
751902,18.902603
751903,67.97891
751904,66.91878
751905,20.98564
751906,17.406048
751907,31.725117
751908,17.03759
751909,44.238194
751910,10.592894
751911,76.19116
751912,51.132523
751913,8.160048
751914,92.77252
751915,5.0945363
751916,19.843529
751917,43.761345
751918,62.236637
751919,63.596012
751920,17.856989
751921,41.897118
751922,47.722332
751923,91.3392
751924,80.83185
751925,31.953176
751926,12.853413
751927,75.172485
751928,40.936157
751929,62.36103
751930,19.818733
751931,40.828003
751932,7.273
751933,41.72677
751934,21.840267
751935,48.136986
751936,24.412502
751937,16.420992
751938,8.517409
751939,24.228153
751940,47.99635
751941,62.77569
751942,20.427673
751943,60.264263
751944,61.448795
751945,23.289307
751946,56.485374
751947,9.7881565
751948,43.12761
751949,46.968697
751950,61.656124
751951,45.178425
751952,21.132154
751953,21.624819
751954,19.884995
751955,47.77278
751956,60.430122
751957,21.409801
751958,83.53263
751959,14.346226
751960,83.62454
751961,30.50724
751962,31.480816
751963,47.7016
751964,46.98943
751965,82.099304
751966,86.53265
751967,31.13285
751968,59.278076
751969,53.104897
751970,16.895487
751971,46.060947
751972,41.279633
751973,8.834522
751974,68.227715
751975,45.73372
751976,66.54559
751977,57.273216
751978,63.305756
751979,45.99875
751980,12.999886
751981,8.675455
751982,41.632088
751983,52.176414
751984,6.066977
751985,9.523627
751986,77.91475
751987,46.74513
751988,14.130995
751989,13.089176
751990,49.367477
751991,72.25539
751992,52.03129
751993,45.489414
751994,65.0708
751995,41.486958
751996,43.20605
751997,45.099983
751998,3.9251308
751999,41.159725
752000,64.73908
752001,50.42035
752002,19.53409
752003,53.858536
752004,4.9904017
752005,15.060764
752006,40.931664
752007,50.987396
752008,19.646996
752009,75.370834
752010,42.187378
752011,69.25536
752012,37.219467
752013,69.46269
752014,40.9524
752015,11.622585
752016,64.81303
752017,71.84074
752018,13.632263
752019,83.86436
752020,43.599968
752021,25.725922
752022,23.245596
752023,43.086143
752024,20.912645
752025,2.194223
752026,4.4778295
752027,23.529976
752028,5.032135
752029,41.399536
752030,34.30237
752031,18.876686
752032,8.230896
752033,54.844723
752034,20.883791
752035,47.212997
752036,79.47246
752037,19.142843
752038,22.327484
752039,67.85452
752040,2.892258
752041,38.118233
752042,67.78058
752043,48.33982
752044,40.371883
752045,20.883362
752046,43.66217
752047,44.710552
752048,42.182884
752049,91.25627
752050,53.51057
752051,80.70744
752052,71.84074
752053,47.7016
752054,44.892654
752055,76.31556
752056,31.174314
752057,68.4765
752058,54.554466
752059,52.015045
752060,75.74402
752061,21.48012
752062,42.079224
752063,39.96621
752064,61.093567
752065,46.08168
752066,72.16348
752067,24.497677
752068,31.870245
752069,46.885765
752070,67.614716
752071,33.00968
752072,29.23304
752073,69.29683
752074,34.120266
752075,80.384705
752076,18.525784
752077,43.47557
752078,4.039866
752079,83.58308
752080,81.08063
752081,15.715979
752082,34.53043
752083,89.1595
752084,4.178795
752085,46.272766
752086,45.406483
752087,9.3161545
752088,57.098373
752089,41.076797
752090,35.68248
752091,97.362755
752092,78.98386
752093,9.7502
752094,37.811733
752095,45.982506
752096,17.310915
752097,43.26825
752098,19.320887
752099,69.25536
752100,34.30237
752101,30.23996
752102,31.940565
752103,85.87819
752104,27.973698
752105,16.024448
752106,27.716784
752107,78.0806
752108,3.8041425
752109,61.448795
752110,62.269127
752111,24.967794
752112,86.12698
752113,20.626879
752114,38.284092
752115,20.829285
752116,10.281374
752117,95.81401
752118,8.985098
752119,18.529844
752120,53.469105
752121,69.90983
752122,85.42207
752123,43.086143
752124,19.539272
752125,36.08815
752126,86.615585
752127,2.4867675
752128,43.61621
752129,32.467
752130,27.490969
752131,45.899574
752132,71.96513
752133,71.43507
752134,1.7078938
752135,60.960194
752136,31.008453
752137,66.79438
752138,43.12761
752139,47.971123
752140,82.2237
752141,55.010582
752142,61.416313
752143,61.94638
752144,43.786564
752145,14.91881
752146,84.12213
752147,60.960194
752148,47.581696
752149,20.038242
752150,14.511673
752151,51.314625
752152,34.94059
752153,21.773052
752154,30.260693
752155,47.743065
752156,75.12204
752157,58.872402
752158,15.879023
752159,74.873245
752160,59.52687
752161,48.920338
752162,17.417515
752163,70.68869
752164,81.08063
752165,8.71303
752166,12.67882
752167,15.6402855
752168,74.58299
752169,43.84427
752170,61.74803
752171,69.71148
752172,44.871925
752173,55.259377
752174,60.595985
752175,26.753574
752176,69.13097
752177,27.225933
752178,25.326126
752179,83.90582
752180,18.479136
752181,41.938583
752182,75.2879
752183,81.44484
752184,87.64324
752185,9.804352
752186,56.328495
752187,60.927708
752188,54.770775
752189,9.270557
752190,77.384674
752191,59.23661
752192,53.56828
752193,6.9768376
752194,45.39024
752195,19.60553
752196,75.69357
752197,83.98875
752198,18.841528
752199,7.9583273
752200,55.457726
752201,67.937454
752202,13.547487
752203,33.912937
752204,67.78058
752205,17.38447
752206,84.36194
752207,53.137383
752208,34.0166
752209,67.89599
752210,41.710526
752211,85.34813
752212,85.2652
752213,77.50907
752214,4.8515615
752215,67.97891
752216,18.642752
752217,74.55051
752218,82.47249
752219,79.191185
752220,67.11713
752221,75.48625
752222,25.736288
752223,5.446325
752224,78.48628
752225,55.91384
752226,7.376687
752227,29.502563
752228,71.55048
752229,19.727682
752230,66.13992
752231,66.752914
752232,27.389551
752233,68.352104
752234,19.672913
752235,10.259584
752236,43.272736
752237,81.73509
752238,40.8902
752239,59.07973
752240,54.190258
752241,4.896225
752242,26.546247
752243,33.279205
752244,85.05787
752245,84.97493
752246,86.16845
752247,72.74399
752248,83.62454
752249,6.440791
752250,33.643414
752251,28.661505
752252,80.12693
752253,22.603743
752254,19.427488
752255,42.551582
752256,83.25136
752257,36.311718
752258,86.08552
752259,31.244635
752260,59.73419
752261,40.521503
752262,62.891098
752263,55.13498
752264,82.63835
752265,72.90088
752266,67.97891
752267,85.18227
752268,47.92966
752269,16.351374
752270,5.701112
752271,50.86749
752272,21.906525
752273,44.047108
752274,41.58613
752275,38.79792
752276,19.835407
752277,19.474136
752278,44.685333
752279,54.31465
752280,78.48628
752281,34.0788
752282,49.04473
752283,43.231274
752284,62.80817
752285,82.91963
752286,56.858562
752287,1.9747438
752288,14.341745
752289,5.032135
752290,63.26429
752291,9.399393
752292,20.094135
752293,8.995031
752294,51.625618
752295,43.989403
752296,57.347168
752297,86.08552
752298,58.499214
752299,62.891098
752300,3.0894365
752301,43.625195
752302,84.892006
752303,49.8813
752304,38.79792
752305,74.50905
752306,52.996746
752307,6.3658304
752308,44.337368
752309,81.27898
752310,60.79433
752311,83.70747
752312,52.549606
752313,87.64324
752314,7.5768685
752315,12.020287
752316,38.48693
752317,29.204185
752318,47.768288
752319,42.86257
752320,83.86436
752321,45.489414
752322,27.221443
752323,35.92678
752324,33.93367
752325,66.421196
752326,32.189354
752327,58.665077
752328,21.530134
752329,86.25138
752330,78.9424
752331,14.471718
752332,21.710854
752333,49.097954
752334,80.41719
752335,10.612511
752336,77.748886
752337,36.15035
752338,69.17244
752339,57.84475
752340,21.156948
752341,58.208958
752342,8.801809
752343,81.94242
752344,42.1784
752345,77.05295
752346,39.394676
752347,5.1141953
752348,51.65084
752349,29.674301
752350,25.894028
752351,21.65004
752352,37.115803
752353,73.28304
752354,35.22636
752355,22.907997
752356,34.509697
752357,66.1724
752358,67.937454
752359,10.684034
752360,47.743065
752361,11.813538
752362,66.2968
752363,19.213161
752364,34.915367
752365,73.39846
752366,48.832916
752367,8.236812
752368,32.210087
752369,96.63434
752370,85.099335
752371,21.079891
752372,83.09447
752373,38.756454
752374,34.816193
752375,45.878845
752376,47.47803
752377,24.565752
752378,39.348724
752379,21.793354
752380,44.27517
752381,11.900753
752382,76.59683
752383,39.638977
752384,37.132042
752385,2.955776
752386,72.661064
752387,92.61565
752388,32.586906
752389,75.90988
752390,70.324486
752391,16.941046
752392,91.25627
752393,36.70115
752394,16.246326
752395,63.26429
752396,10.020586
752397,18.607592
752398,16.80827
752399,33.44507
752400,51.72928
752401,57.347168
752402,80.790375
752403,72.86839
752404,33.29994
752405,8.733404
752406,55.62358
752407,51.132523
752408,30.730808
752409,67.20006
752410,15.909328
752411,15.056013
752412,74.38465
752413,24.876741
752414,45.936554
752415,20.156334
752416,16.377333
752417,23.472271
752418,49.84433
752419,88.79529
752420,72.37081
752421,44.27517
752422,73.56432
752423,82.43102
752424,32.05684
752425,93.38553
752426,57.63742
752427,22.808825
752428,43.66217
752429,44.851192
752430,27.716784
752431,54.770775
752432,15.367964
752433,74.13586
752434,45.099983
752435,23.224865
752436,44.75202
752437,74.50905
752438,59.93254
752439,3.0818198
752440,25.079578
752441,47.0264
752442,24.967794
752443,47.295925
752444,65.8082
752445,34.795464
752446,11.191971
752447,12.151476
752448,16.935946
752449,19.78988
752450,44.118286
752451,27.037096
752452,55.010582
752453,27.337719
752454,24.924084
752455,38.943047
752456,45.01705
752457,63.0155
752458,92.89692
752459,46.413406
752460,40.086117
752461,46.127636
752462,10.554552
752463,50.51952
752464,58.98782
752465,32.92675
752466,7.629125
752467,68.18624
752468,83.78142
752469,8.111479
752470,28.342394
752471,20.589045
752472,16.269167
752473,20.811228
752474,35.63652
752475,42.551582
752476,46.517067
752477,78.6936
752478,16.581108
752479,22.980562
752480,41.030838
752481,72.78546
752482,20.1978
752483,19.443037
752484,72.41228
752485,42.551582
752486,12.347317
752487,91.58799
752488,62.1537
752489,9.000946
752490,31.82066
752491,64.04315
752492,34.961323
752493,9.667744
752494,41.341827
752495,23.328526
752496,7.8735423
752497,24.617584
752498,73.11719
752499,35.906044
752500,64.034164
752501,43.397137
752502,46.736145
752503,80.30177
752504,5.812146
752505,61.531727
752506,32.628372
752507,6.5928545
752508,23.484024
752509,42.228844
752510,82.3481
752511,11.070435
752512,47.498764
752513,14.232618
752514,9.386495
752515,25.868805
752516,48.99878
752517,84.196075
752518,44.030865
752519,12.806631
752520,5.398904
752521,9.039576
752522,46.699173
752523,45.099983
752524,59.16266
752525,48.136986
752526,8.638723
752527,46.558533
752528,66.71146
752529,90.89206
752530,66.13992
752531,18.683094
752532,17.74098
752533,42.613785
752534,51.625618
752535,65.6838
752536,4.972664
752537,26.95641
752538,10.6493435
752539,53.171585
752540,38.466198
752541,19.457464
752542,52.955276
752543,41.341827
752544,85.43106
752545,28.516376
752546,46.16461
752547,6.387651
752548,34.525936
752549,20.121174
752550,39.24955
752551,79.72125
752552,34.07431
752553,55.946323
752554,15.389145
752555,21.88665
752556,69.29683
752557,15.980474
752558,56.692703
752559,43.314205
752560,40.72883
752561,19.014387
752562,70.39844
752563,9.7957
752564,31.431229
752565,2.1929696
752566,46.351204
752567,31.314955
752568,16.848799
752569,69.90983
752570,31.211292
752571,82.05784
752572,37.8532
752573,26.61881
752574,41.138992
752575,51.397556
752576,41.917854
752577,27.90113
752578,42.12518
752579,35.63652
752580,41.855656
752581,44.731285
752582,52.56585
752583,52.259346
752584,43.724365
752585,37.272682
752586,19.53409
752587,79.389534
752588,59.52687
752589,62.1537
752590,44.851192
752591,89.822945
752592,45.344284
752593,83.292816
752594,39.638977
752595,16.081913
752596,73.439926
752597,14.256224
752598,63.25531
752599,21.26061
752600,57.84475
752601,53.09592
752602,43.023945
752603,21.451265
752604,69.50415
752605,25.798485
752606,96.79122
752607,24.965548
752608,40.521503
752609,86.57413
752610,53.079678
752611,19.132477
752612,68.923645
752613,25.889536
752614,11.78504
752615,4.3490567
752616,46.42965
752617,68.26918
752618,43.028435
752619,25.100311
752620,23.523243
752621,69.0895
752622,29.183453
752623,58.499214
752624,23.792767
752625,68.97409
752626,44.851192
752627,54.52198
752628,68.88217
752629,14.609568
752630,28.137314
752631,23.032394
752632,69.46269
752633,63.130913
752634,51.542686
752635,47.62316
752636,21.652287
752637,17.029116
752638,48.89511
752639,72.70253
752640,3.362677
752641,76.97002
752642,82.8367
752643,55.093513
752644,40.132072
752645,84.85054
752646,64.12608
752647,58.25042
752648,15.931311
752649,17.634098
752650,45.738205
752651,85.55545
752652,42.556072
752653,43.703632
752654,46.922737
752655,25.152143
752656,64.57322
752657,77.83182
752658,43.47557
752659,32.467
752660,61.706566
752661,46.148373
752662,35.740185
752663,41.11826
752664,43.12761
752665,71.8822
752666,33.502777
752667,30.958866
752668,41.445488
752669,73.93751
752670,17.219786
752671,13.119127
752672,27.008242
752673,50.701626
752674,32.467
752675,29.183453
752676,17.735796
752677,12.977812
752678,81.569244
752679,16.871593
752680,48.074787
752681,19.488564
752682,27.921865
752683,45.941044
752684,82.72128
752685,6.7897835
752686,90.518875
752687,83.00256
752688,48.017082
752689,4.6363926
752690,36.498314
752691,50.436592
752692,24.567997
752693,73.97897
752694,45.858112
752695,57.305702
752696,50.639427
752697,19.381962
752698,30.619024
752699,64.324425
752700,29.19382
752701,36.23328
752702,2.586665
752703,42.344257
752704,10.035713
752705,46.636974
752706,22.087242
752707,36.80481
752708,62.02931
752709,56.692703
752710,82.67084
752711,35.01903
752712,48.058544
752713,74.30172
752714,40.765804
752715,43.065414
752716,32.023495
752717,19.940884
752718,69.46269
752719,30.33101
752720,59.73419
752721,88.71236
