id,Calories
751748,75.875145
751749,16.664278
751750,117.40238
751751,40.232777
751752,96.5863
751753,21.65613
751754,129.91902
751755,179.00276
751756,95.92093
751757,122.28813
751758,71.497505
751759,10.944741
751760,56.89944
751761,111.14914
751762,71.20973
751763,43.337593
751764,106.72972
751765,79.232574
751766,13.302976
751767,22.839668
751768,89.01134
751769,135.28583
751770,46.926357
751771,155.56789
751772,21.72968
751773,31.245474
751774,24.428179
751775,111.982445
751776,98.23135
751777,12.657018
751778,21.713005
751779,146.52274
751780,16.173334
751781,80.288925
751782,7.947753
751783,30.319893
751784,56.06709
751785,41.922928
751786,99.23842
751787,26.121824
751788,57.182926
751789,88.920006
751790,21.273962
751791,39.02742
751792,172.37106
751793,38.18167
751794,152.8603
751795,100.01632
751796,162.292
751797,166.74846
751798,147.25465
751799,107.767784
751800,90.55118
751801,22.711481
751802,133.96841
751803,19.7567
751804,146.37628
751805,68.62038
751806,41.247574
751807,77.98033
751808,22.329563
751809,70.62703
751810,38.713043
751811,61.762817
751812,184.85095
751813,57.6801
751814,167.85434
751815,12.02898
751816,43.262478
751817,41.485977
751818,84.200745
751819,137.30237
751820,47.451683
751821,176.14525
751822,39.832844
751823,142.65353
751824,117.86359
751825,54.42572
751826,143.436
751827,32.674282
751828,23.307953
751829,78.98311
751830,74.16387
751831,116.239044
751832,86.8229
751833,100.78117
751834,24.12067
751835,155.71727
751836,138.87494
751837,132.2225
751838,30.95546
751839,52.597427
751840,124.09971
751841,23.542576
751842,127.654686
751843,114.651436
751844,94.03964
751845,84.32601
751846,119.66468
751847,144.11295
751848,77.759415
751849,95.45384
751850,108.14289
751851,55.51396
751852,137.43585
751853,56.78473
751854,109.66601
751855,25.609604
751856,29.936796
751857,12.998369
751858,80.464584
751859,22.243038
751860,40.60388
751861,83.438965
751862,72.13206
751863,77.6693
751864,103.03786
751865,22.307087
751866,100.92921
751867,111.09909
751868,148.11664
751869,39.266445
751870,147.75693
751871,97.97632
751872,58.489067
751873,39.157112
751874,80.05912
751875,28.381561
751876,126.13635
751877,164.53503
751878,22.328625
751879,185.60274
751880,9.30376
751881,121.967804
751882,123.39957
751883,11.210171
751884,154.86923
751885,137.84235
751886,158.72925
751887,14.422603
751888,114.854004
751889,145.00392
751890,102.24724
751891,22.05212
751892,146.50557
751893,36.197815
751894,71.99281
751895,12.46451
751896,48.675274
751897,101.487045
751898,194.76791
751899,74.35694
751900,135.31404
751901,33.482517
751902,13.298298
751903,61.925205
751904,16.874935
751905,29.117382
751906,16.809774
751907,65.81494
751908,55.358902
751909,130.9773
751910,39.791878
751911,16.760607
751912,89.06247
751913,66.29044
751914,54.778023
751915,146.82187
751916,156.9148
751917,45.04499
751918,70.3326
751919,14.394366
751920,101.98609
751921,86.78769
751922,15.223373
751923,84.773346
751924,82.367165
751925,21.802727
751926,43.51341
751927,10.040947
751928,87.22592
751929,97.07715
751930,112.255165
751931,10.647421
751932,139.53787
751933,12.104562
751934,128.70134
751935,127.556816
751936,151.03015
751937,76.66847
751938,133.18289
751939,41.442364
751940,120.459404
751941,117.19018
751942,91.71391
751943,119.408455
751944,117.85322
751945,43.216774
751946,99.463036
751947,26.117985
751948,87.47069
751949,107.60479
751950,138.27016
751951,60.257954
751952,91.48409
751953,24.02309
751954,89.73569
751955,27.890038
751956,46.0959
751957,39.352737
751958,143.46913
751959,44.22831
751960,39.29076
751961,100.68561
751962,103.80376
751963,74.702255
751964,79.945526
751965,116.66621
751966,166.85065
751967,44.70498
751968,109.53817
751969,25.788595
751970,31.362574
751971,95.42847
751972,60.328217
751973,13.514941
751974,56.328156
751975,46.201206
751976,43.16482
751977,13.758265
751978,106.663475
751979,123.890625
751980,78.867134
751981,40.949924
751982,141.12961
751983,84.836685
751984,55.688828
751985,163.09113
751986,189.11945
751987,129.40376
751988,26.832111
751989,113.17038
751990,75.18395
751991,16.022673
751992,132.20421
751993,81.27153
751994,143.29605
751995,152.40698
751996,79.472626
751997,114.942535
751998,106.14151
751999,19.608526
752000,41.26567
752001,186.3648
752002,142.9282
752003,173.37384
752004,137.7378
752005,21.686287
752006,47.99282
752007,22.27823
752008,132.39783
752009,151.27203
752010,184.51079
752011,12.707544
752012,24.958393
752013,36.767204
752014,54.35177
752015,55.97929
752016,182.67688
752017,23.513962
752018,14.698274
752019,74.65037
752020,73.09834
752021,194.11185
752022,18.087692
752023,134.61624
752024,154.77844
752025,24.435795
752026,128.55663
752027,104.0416
752028,179.08965
752029,75.04564
752030,126.65732
752031,84.66728
752032,55.816643
752033,15.473779
752034,164.6899
752035,44.14781
752036,8.587627
752037,170.43451
752038,57.32865
752039,108.14726
752040,23.410376
752041,146.21172
752042,129.38467
752043,55.508545
752044,23.387224
752045,7.659348
752046,77.58378
752047,80.52587
752048,65.57775
752049,76.78715
752050,169.13544
752051,119.64851
752052,47.1844
752053,70.60063
752054,129.53534
752055,128.49406
752056,43.525276
752057,147.92905
752058,111.45866
752059,16.047886
752060,89.88495
752061,43.724243
752062,40.29961
752063,71.86004
752064,57.83815
752065,57.788345
752066,83.59868
752067,57.96527
752068,53.94454
752069,54.120094
752070,70.12386
752071,26.492935
752072,19.117945
752073,58.05999
752074,188.01071
752075,56.28856
752076,47.99491
752077,56.95261
752078,91.33647
752079,57.25847
752080,59.32558
752081,139.75658
752082,142.46808
752083,148.2244
752084,11.432923
752085,120.405846
752086,56.677536
752087,204.30383
752088,44.640587
752089,37.937088
752090,93.35252
752091,71.8688
752092,17.999882
752093,26.543428
752094,121.33447
752095,150.9552
752096,119.9759
752097,74.133125
752098,66.26709
752099,73.95843
752100,125.739044
752101,106.45432
752102,20.371016
752103,94.920296
752104,71.32414
752105,42.772606
752106,134.62543
752107,66.175735
752108,107.96583
752109,43.027287
752110,42.42308
752111,11.1158085
752112,13.355301
752113,75.88263
752114,96.16108
752115,27.896471
752116,144.91046
752117,90.666016
752118,48.20212
752119,144.0661
752120,37.230434
752121,153.49094
752122,142.13974
752123,72.524826
752124,120.46224
752125,130.89337
752126,74.75628
752127,88.5188
752128,73.39329
752129,118.30417
752130,92.09286
752131,47.80085
752132,44.642067
752133,132.10117
752134,6.0236373
752135,101.20107
752136,66.74798
752137,55.2381
752138,13.539532
752139,101.202774
752140,165.49765
752141,102.3017
752142,11.198913
752143,69.97764
752144,201.43988
752145,161.30017
752146,72.41927
752147,123.73737
752148,90.41551
752149,76.87355
752150,156.82912
752151,15.471989
752152,57.977615
752153,92.81714
752154,16.0244
752155,133.68411
752156,124.943756
752157,27.402483
752158,29.094055
752159,134.04823
752160,124.56275
752161,112.759
752162,54.62819
752163,102.07123
752164,23.630615
752165,97.79596
752166,56.38986
752167,161.15436
752168,96.08893
752169,25.165419
752170,57.61209
752171,79.04007
752172,184.73756
752173,38.160088
752174,47.01812
752175,21.961079
752176,56.223473
752177,38.499672
752178,107.15477
752179,24.382036
752180,98.21456
752181,124.0774
752182,111.78237
752183,94.57372
752184,83.03224
752185,47.5038
752186,100.6035
752187,46.737892
752188,24.348854
752189,24.653584
752190,96.38455
752191,22.495235
752192,24.249979
752193,106.69829
752194,75.78275
752195,69.2284
752196,86.87689
752197,77.78781
752198,111.24929
752199,81.71355
752200,93.76424
752201,26.165565
752202,63.933193
752203,72.98124
752204,9.2533655
752205,57.137333
752206,38.086502
752207,11.385349
752208,11.290039
752209,56.519527
752210,87.86207
752211,118.9448
752212,66.82794
752213,10.704879
752214,46.42008
752215,122.55597
752216,41.274506
752217,69.68083
752218,28.141098
752219,20.9376
752220,20.0463
752221,55.4843
752222,100.80263
752223,165.41637
752224,180.94325
752225,56.81527
752226,55.630173
752227,186.99527
752228,7.7935534
752229,157.77797
752230,140.56375
752231,142.7082
752232,60.34828
752233,18.3856
752234,28.292255
752235,56.01204
752236,38.54212
752237,55.08446
752238,35.02076
752239,149.19461
752240,161.00812
752241,11.210962
752242,22.743275
752243,72.92743
752244,37.55829
752245,122.65098
752246,8.390074
752247,43.116474
752248,145.38602
752249,68.275314
752250,73.98939
752251,103.452126
752252,146.84534
752253,192.79749
752254,92.02102
752255,19.34552
752256,54.891388
752257,72.49952
752258,180.85417
752259,160.71907
752260,86.09974
752261,72.73573
752262,99.14932
752263,21.27496
752264,40.389225
752265,153.01393
752266,43.13943
752267,106.73203
752268,14.65
752269,12.681777
752270,46.306545
752271,81.18735
752272,130.01357
752273,85.30196
752274,205.8524
752275,159.27216
752276,43.83286
752277,36.780514
752278,11.314871
752279,21.166672
752280,90.76061
752281,15.635405
752282,89.88318
752283,36.875916
752284,133.45735
752285,63.046345
752286,170.26643
752287,59.254257
752288,94.15986
752289,16.886463
752290,145.72894
752291,45.363213
752292,12.224549
752293,98.40929
752294,114.0282
752295,41.110306
752296,110.57791
752297,44.91146
752298,140.58792
752299,204.70099
752300,184.46771
752301,94.8369
752302,23.629313
752303,77.788376
752304,10.230341
752305,116.04717
752306,150.83078
752307,64.38586
752308,136.47472
752309,170.15393
752310,73.582855
752311,77.59989
752312,98.28347
752313,28.745405
752314,56.085598
752315,7.2095103
752316,32.753994
752317,169.25026
752318,53.31199
752319,149.8361
752320,61.316605
752321,56.29274
752322,72.72016
752323,26.06636
752324,158.17465
752325,168.13943
752326,38.413616
752327,115.52366
752328,133.07742
752329,44.167965
752330,111.23607
752331,95.79452
752332,135.45932
752333,119.62263
752334,93.60373
752335,76.63622
752336,23.215725
752337,112.592705
752338,125.349785
752339,17.776861
752340,112.25478
752341,75.500114
752342,148.88419
752343,123.22251
752344,146.3479
752345,128.36656
752346,108.22187
752347,49.398994
752348,174.7356
752349,83.13175
752350,27.809011
752351,131.02594
752352,74.01145
752353,16.884382
752354,26.346237
752355,77.65047
752356,70.17105
752357,99.31861
752358,77.87442
752359,26.953144
752360,137.1492
752361,99.8208
752362,69.3449
752363,19.393356
752364,16.83533
752365,73.55231
752366,86.19502
752367,25.408632
752368,49.85707
752369,22.201712
752370,108.63847
752371,119.49667
752372,96.732475
752373,115.43718
752374,15.036946
752375,126.96015
752376,133.26822
752377,187.01831
752378,71.31566
752379,59.297684
752380,128.75058
752381,166.39441
752382,78.35277
752383,56.66579
752384,86.550575
752385,114.26424
752386,71.85959
752387,108.67346
752388,67.65412
752389,14.276187
752390,10.147495
752391,101.28293
752392,26.208956
752393,124.416985
752394,30.746477
752395,61.839657
752396,75.88721
752397,10.735868
752398,102.58147
752399,9.4430485
752400,29.716293
752401,132.78328
752402,57.39355
752403,8.572621
752404,166.80518
752405,127.72746
752406,22.774395
752407,60.95478
752408,58.259544
752409,118.03465
752410,40.02642
752411,131.87053
752412,74.81833
752413,100.708885
752414,96.14547
752415,80.78854
752416,24.353355
752417,39.304825
752418,21.953169
752419,10.785639
752420,25.681522
752421,33.884827
752422,83.43868
752423,87.24444
752424,56.876667
752425,152.99594
752426,174.938
752427,39.063194
752428,55.85797
752429,19.039091
752430,73.74834
752431,91.21653
752432,95.601776
752433,29.270653
752434,102.22621
752435,144.17122
752436,44.10604
752437,121.82288
752438,104.3929
752439,94.39369
752440,34.31743
752441,42.56021
752442,86.50037
752443,101.21287
752444,150.74269
752445,88.1772
752446,100.39027
752447,72.38017
752448,89.453476
752449,55.92267
752450,68.801605
752451,133.62646
752452,150.34698
752453,95.510254
752454,85.83633
752455,170.73886
752456,31.63277
752457,146.58853
752458,192.76183
752459,77.90131
752460,65.59153
752461,17.990435
752462,92.07781
752463,14.710858
752464,83.05873
752465,132.02376
752466,44.35932
752467,44.53055
752468,129.38548
752469,72.14064
752470,10.509842
752471,119.31737
752472,101.91555
752473,16.925877
752474,139.34862
752475,24.629448
752476,121.39609
752477,124.08778
752478,40.651653
752479,55.67045
752480,146.19516
752481,121.53513
752482,133.75818
752483,55.324997
752484,67.41543
752485,156.54926
752486,76.61294
752487,116.721146
752488,128.59914
752489,92.03859
752490,40.938774
752491,38.847496
752492,47.983128
752493,40.823864
752494,15.949614
752495,129.9252
752496,143.50723
752497,87.18298
752498,142.7204
752499,154.32236
752500,101.69064
752501,128.09782
752502,110.92775
752503,81.14554
752504,148.1322
752505,75.841354
752506,13.556115
752507,66.20586
752508,94.50088
752509,83.53219
752510,42.80622
752511,59.603546
752512,105.77078
752513,32.168545
752514,57.42062
752515,69.73478
752516,23.018341
752517,38.349365
752518,103.170654
752519,175.8603
752520,151.71632
752521,43.89996
752522,108.610146
752523,18.089905
752524,25.772984
752525,116.511444
752526,44.782005
752527,25.24404
752528,74.85583
752529,19.830647
752530,82.61196
752531,21.006107
752532,23.858515
752533,74.096016
752534,77.0954
752535,54.820435
752536,73.79768
752537,17.167086
752538,7.9513974
752539,56.222054
752540,9.41191
752541,150.74776
752542,139.55101
752543,97.24477
752544,13.036625
752545,56.41712
752546,7.836315
752547,26.577538
752548,57.407948
752549,106.42886
752550,60.025154
752551,48.840137
752552,117.453094
752553,25.235481
752554,22.340717
752555,16.373705
752556,133.47768
752557,161.19402
752558,114.96239
752559,45.72415
752560,56.72761
752561,55.311356
752562,153.71135
752563,96.28403
752564,21.36299
752565,141.00726
752566,6.3772373
752567,21.55122
752568,107.807365
752569,9.270058
752570,110.73066
752571,29.227324
752572,122.149826
752573,53.67996
752574,41.954376
752575,51.530067
752576,21.756977
752577,99.05252
752578,33.980682
752579,103.162704
752580,142.02328
752581,11.762533
752582,103.50882
752583,10.961305
752584,43.518055
752585,135.67715
752586,110.28482
752587,13.241909
752588,43.445347
752589,104.96091
752590,59.246384
752591,12.26451
752592,11.528709
752593,45.839638
752594,31.396093
752595,56.806667
752596,132.17043
752597,159.3125
752598,109.956726
752599,41.143272
752600,150.48482
752601,80.00835
752602,135.62242
752603,72.05869
752604,72.85675
752605,149.28876
752606,93.960915
752607,60.191303
752608,84.262886
752609,81.39504
752610,171.44392
752611,192.84204
752612,126.17079
752613,26.000992
752614,154.71597
752615,42.565445
752616,174.65752
752617,46.246998
752618,69.11992
752619,150.20374
752620,143.33287
752621,183.66266
752622,79.0999
752623,80.995735
752624,27.329739
752625,148.08372
752626,177.80486
752627,23.06437
752628,57.694008
752629,81.08133
752630,137.38028
752631,30.941666
752632,155.06818
752633,131.13011
752634,39.522923
752635,53.466187
752636,78.92348
752637,156.41139
752638,45.41162
752639,46.364082
752640,66.261665
752641,81.67091
752642,56.815956
752643,106.468414
752644,89.003914
752645,39.635666
752646,95.92897
752647,91.36722
752648,118.656944
752649,118.471886
752650,111.8621
752651,73.57115
752652,39.254993
752653,65.29767
752654,141.16655
752655,91.30875
752656,44.546944
752657,73.68506
752658,92.151825
752659,125.922104
752660,85.168816
752661,183.95108
752662,46.370155
752663,55.59848
752664,108.77433
752665,42.63163
752666,97.25235
752667,117.93457
752668,149.07256
752669,56.25453
752670,160.23483
752671,10.747192
752672,102.28224
752673,23.53176
752674,41.96176
752675,60.8272
752676,48.377464
752677,85.107
752678,148.21948
752679,90.35951
752680,122.0105
752681,51.010223
752682,44.382935
752683,58.374832
752684,163.17276
752685,85.93302
752686,131.9358
752687,56.05134
752688,91.698715
752689,107.21492
752690,74.21421
752691,169.10939
752692,173.37341
752693,15.781662
752694,9.72004
752695,81.67407
752696,23.682365
752697,177.05478
752698,82.012215
752699,125.53422
752700,160.06517
